[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3878B 1315k|1510982606
  3   6  87   0   3   0| 202k 3062k|   0     0 |1510982607
  3   6  87   0   3   0| 204k 3086k|   0     0 |1510982608
  3   6  88   0   4   0| 204k 3095k|   0     0 |1510982609
  3   6  87   1   3   0| 196k 2974k|   0    32k|1510982610
  3   6  87   0   4   0| 199k 3018k|   0     0 |1510982611
  3   5  88   0   3   0| 191k 2904k|   0  8192B|1510982612
  3   5  89   0   3   0| 168k 2544k|   0     0 |1510982613
  4   7  87   0   4   0| 214k 3245k|   0     0 |1510982614
  4   6  86   1   4   0| 205k 3104k|   0    28k|1510982615
  4   6  88   0   3   0| 213k 3232k|   0     0 |1510982616
  4   6  87   0   4   0| 212k 3223k|   0     0 |1510982617
  3   5  88   0   3   0| 201k 3042k|   0     0 |1510982618
  4   6  87   0   4   0| 206k 3122k|   0     0 |1510982619
  3   6  87   0   4   0| 216k 3272k|   0     0 |1510982620
  4   6  86   1   4   0| 212k 3213k|   0    12k|1510982621
  4   6  88   0   3   0| 205k 3105k|   0    36k|1510982622
  4   6  87   0   4   0| 208k 3161k|   0     0 |1510982623
  3   6  88   0   4   0| 200k 3029k|   0     0 |1510982624
  4   6  88   0   4   0| 211k 3193k|   0     0 |1510982625
  4   6  86   2   3   0| 203k 3075k|   0    12k|1510982626
  4   6  87   0   4   0| 203k 3080k|   0     0 |1510982627
  4   6  87   0   4   0| 210k 3175k|   0     0 |1510982628
  4   6  87   0   4   0| 214k 3242k|   0     0 |1510982629
  3   6  88   0   4   0| 209k 3159k|   0     0 |1510982630
  4   6  87   1   4   0| 208k 3149k|   0    12k|1510982631
  4   6  87   0   4   0| 218k 3298k|   0     0 |1510982632
  4   7  86   0   4   0| 217k 3288k|   0     0 |1510982633
  4   6  87   0   4   0| 207k 3135k|   0     0 |1510982634
  3   6  87   0   3   0| 210k 3186k|   0     0 |1510982635
  4   6  88   0   3   0| 194k 2947k|   0     0 |1510982636
  4   6  86   1   4   0| 210k 3181k|   0    36k|1510982637
  3   6  87   0   3   0| 206k 3126k|   0     0 |1510982638
  4   6  88   0   3   0| 210k 3184k|   0     0 |1510982639
  3   6  87   0   3   0| 205k 3105k|   0     0 |1510982640
  3   6  88   0   4   0| 206k 3123k|   0     0 |1510982641
  4   6  87   1   3   0| 207k 3135k|   0    20k|1510982642
  4   6  88   0   4   0| 207k 3135k|   0     0 |1510982643
  3   5  88   0   3   0| 202k 3070k|   0     0 |1510982644
  3   6  88   0   3   0| 209k 3167k|   0     0 |1510982645
  4   6  88   0   4   0| 202k 3056k|   0     0 |1510982646
  4   6  87   0   4   0| 221k 3343k|   0     0 |1510982647
  4   5  87   2   3   0| 183k 2772k|   0    12k|1510982648
  3   6  87   0   3   0| 203k 3078k|   0     0 |1510982649
  3   6  88   0   3   0| 206k 3119k|   0     0 |1510982650
  4   6  87   0   3   0| 205k 3102k|   0     0 |1510982651
  3   6  88   0   4   0| 209k 3172k|   0     0 |1510982652
  4   6  86   1   3   0| 203k 3064k|   0    12k|1510982653
  3   6  88   0   4   0| 204k 3098k|   0     0 |1510982654
  4   6  87   0   4   0| 213k 3230k|   0     0 |1510982655
  4   6  88   0   3   0| 203k 3080k|   0     0 |1510982656
  3   5  88   0   3   0| 192k 2919k|   0    12k|1510982657
  3   6  88   1   3   0| 201k 3043k|   0    12k|1510982658
  3   5  88   0   3   0| 200k 3037k|   0     0 |1510982659
  4   6  87   0   4   0| 220k 3338k|   0     0 |1510982660
  3   6  88   0   3   0| 203k 3075k|   0     0 |1510982661
  4   6  88   0   3   0| 198k 3004k|   0     0 |1510982662
  4   6  86   1   4   0| 198k 3005k|   0    12k|1510982663
  4   6  88   0   4   0| 201k 3055k|   0     0 |1510982664
  4   6  88   0   3   0| 211k 3196k|   0     0 |1510982665
  4   6  87   0   4   0| 207k 3137k|   0     0 |1510982666
  4   6  88   0   4   0| 217k 3293k|   0    24k|1510982667
  4   7  87   0   4   0| 215k 3262k|   0     0 |1510982668
  4   6  86   2   3   0| 207k 3137k|   0    20k|1510982669
  4   6  88   0   4   0| 213k 3236k|   0     0 |1510982670
  3   6  88   0   3   0| 197k 2985k|   0     0 |1510982671
  3   5  88   0   3   0| 194k 2936k|   0     0 |1510982672
  4   6  87   0   4   0| 198k 3005k|   0     0 |1510982673
  4   6  86   2   3   0| 213k 3230k|   0    12k|1510982674
  4   6  87   0   4   0| 218k 3304k|   0     0 |1510982675
  3   6  88   0   3   0| 208k 3161k|   0     0 |1510982676
  4   6  87   0   4   0| 211k 3196k|   0     0 |1510982677
  4   6  86   0   3   0| 217k 3274k|   0     0 |1510982678
  4   6  87   1   3   0| 204k 3090k|   0    12k|1510982679
  3   6  88   0   4   0| 206k 3117k|   0     0 |1510982680
  4   6  87   0   4   0| 202k 3064k|   0     0 |1510982681
  4   6  88   0   3   0| 215k 3262k|   0     0 |1510982682
  4   6  88   0   3   0| 216k 3271k|   0     0 |1510982683
  4   6  85   1   3   0| 206k 3119k|   0    12k|1510982684
  3   6  88   0   3   0| 199k 3011k|   0     0 |1510982685
  3   5  89   0   3   0| 186k 2825k|   0     0 |1510982686
  3   6  88   0   3   0| 192k 2921k|   0     0 |1510982687
  4   6  86   0   3   0| 217k 3289k|   0     0 |1510982688
  3   6  88   0   4   0| 208k 3152k|   0     0 |1510982689
  4   6  86   2   4   0| 215k 3261k|   0    12k|1510982690
  3   6  87   0   3   0| 200k 3030k|   0     0 |1510982691
  4   6  87   0   4   0| 212k 3217k|   0     0 |1510982692
  4   6  87   0   4   0| 214k 3252k|   0     0 |1510982693
  4   6  88   0   4   0| 203k 3078k|   0     0 |1510982694
  3   6  87   1   3   0| 211k 3206k|   0    12k|1510982695
  3   5  90   0   3   0| 145k 2193k|   0     0 |1510982696
