[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4595B 5211k|1510982802
  3  10  35   0  52   0|1051B 2239B|   0  4096B|1510982803
  0   5  59   0  36   0|   0     0 |   0    28k|1510982804
  4   2  94   0   1   0|1000k 1000k|   0     0 |1510982805
  3   2  94   0   1   0|1810k 1810k|   0     0 |1510982806
  6   3  89   0   2   0|1596k 1596k|   0     0 |1510982807
  2   2  95   0   1   0|1708k 1708k|   0    60k|1510982808
  4   3  92   0   1   0|1810k 1810k|   0     0 |1510982809
  1   1  97   0   1   0|1798k 1798k|   0     0 |1510982810
  5   4  91   0   1   0|1752k 1752k|   0     0 |1510982811
  1   1  97   0   1   0|1790k 1790k|   0     0 |1510982812
  1   1  98   0   1   0|1840k 1838k|   0     0 |1510982813
  1   1  97   1   1   0|1815k 1817k|   0    12k|1510982814
  1   1  97   0   1   0|1740k 1740k|   0     0 |1510982815
  1   1  98   0   1   0|1811k 1811k|   0     0 |1510982816
  1   1  97   0   1   0|1798k 1798k|   0     0 |1510982817
  1   1  97   0   1   0|1832k 1832k|   0     0 |1510982818
  1   1  97   0   1   0|1936k 1934k|   0    12k|1510982819
  1   1  97   0   1   0|1845k 1847k|   0    64k|1510982820
  1   1  98   0   1   0|1900k 1900k|   0     0 |1510982821
  1   1  98   0   1   0|1763k 1763k|   0     0 |1510982822
  1   1  98   0   1   0|1753k 1752k|   0     0 |1510982823
  1   1  97   0   1   0|1848k 1848k|   0    24k|1510982824
  1   1  98   0   1   0|1887k 1887k|   0     0 |1510982825
  1   1  97   0   1   0|1888k 1888k|   0     0 |1510982826
  2   2  96   0   1   0|1698k 1698k|   0     0 |1510982827
  2   2  95   0   1   0|1828k 1828k|   0     0 |1510982828
  2   2  95   0   1   0|1772k 1772k|   0    12k|1510982829
  1   1  97   0   1   0|1776k 1776k|   0  4096B|1510982830
  1   1  97   0   1   0|1819k 1819k|   0     0 |1510982831
  1   1  98   0   1   0|1871k 1871k|   0     0 |1510982832
  1   1  98   0   1   0|1605k 1605k|   0     0 |1510982833
  1   1  97   1   1   0|1805k 1805k|   0    12k|1510982834
  1   1  98   0   1   0|1916k 1916k|   0    48k|1510982835
  1   1  98   0   1   0|1799k 1799k|   0     0 |1510982836
  1   1  97   0   1   0|1827k 1827k|   0     0 |1510982837
  1   1  98   0   1   0|1875k 1875k|   0     0 |1510982838
  1   1  97   0   1   0|1841k 1839k|   0    20k|1510982839
  1   1  98   0   1   0|1818k 1820k|   0     0 |1510982840
  1   1  97   0   1   0|1873k 1873k|   0     0 |1510982841
  1   1  98   0   1   0|1720k 1720k|   0     0 |1510982842
  1   1  98   0   1   0|1801k 1801k|   0     0 |1510982843
  1   1  97   0   1   0|1659k 1659k|   0    12k|1510982844
  1   1  98   0   1   0|1846k 1846k|   0     0 |1510982845
  1   1  97   0   1   0|1900k 1900k|   0     0 |1510982846
  1   1  98   0   1   0|1882k 1880k|   0     0 |1510982847
  1   2  97   0   1   0|1748k 1750k|   0     0 |1510982848
  1   1  98   0   1   0|1844k 1844k|   0    12k|1510982849
  1   1  98   0   1   0|1793k 1793k|   0     0 |1510982850
  2   2  96   0   1   0|1880k 1878k|   0     0 |1510982851
  1   1  98   0   1   0|1903k 1905k|   0     0 |1510982852
  1   1  98   0   1   0|1886k 1887k|   0     0 |1510982853
  1   1  97   1   1   0|1929k 1929k|   0    12k|1510982854
  0   1  98   0   1   0|1827k 1827k|   0    20k|1510982855
  1   1  98   0   1   0|1818k 1818k|   0     0 |1510982856
  1   1  98   0   1   0|1848k 1848k|   0     0 |1510982857
  1   1  98   0   1   0|1846k 1846k|   0     0 |1510982858
  1   1  97   0   1   0|1888k 1888k|   0    12k|1510982859
  1   1  98   0   1   0|1771k 1771k|   0     0 |1510982860
  1   1  98   0   1   0|1855k 1855k|   0     0 |1510982861
  1   1  98   0   1   0|1820k 1820k|   0     0 |1510982862
  1   1  98   0   1   0|1991k 1991k|   0     0 |1510982863
  1   1  98   0   1   0|1915k 1915k|   0     0 |1510982864
  0   1  98   0   1   0|1599k 1599k|   0    32k|1510982865
  1   1  98   0   1   0|1878k 1878k|   0     0 |1510982866
  0   1  98   0   1   0|1961k 1961k|   0     0 |1510982867
  1   1  97   0   1   0|1988k 1987k|   0     0 |1510982868
  0   1  98   0   1   0|1796k 1797k|   0     0 |1510982869
  1   1  97   0   1   0|1963k 1963k|   0    28k|1510982870
  1   1  98   0   1   0|1933k 1933k|   0     0 |1510982871
  1   1  98   0   1   0|1922k 1922k|   0     0 |1510982872
  1   1  98   0   1   0|1866k 1866k|   0     0 |1510982873
  1   1  98   0   1   0|1923k 1923k|   0     0 |1510982874
  1   1  97   0   1   0|1838k 1838k|   0    20k|1510982875
  1   1  98   0   1   0|1874k 1874k|   0     0 |1510982876
  1   1  98   0   1   0|1815k 1815k|   0     0 |1510982877
  1   1  98   0   1   0|1887k 1888k|   0     0 |1510982878
  1   1  98   0   1   0|1958k 1958k|   0     0 |1510982879
  1   1  97   1   1   0|1951k 1951k|   0    12k|1510982880
