[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3858B  879k|1510982605
  2   3  92   0   3   0|2046k  135k|   0     0 |1510982606
  2   6  87   0   5   0|3149k  208k|   0     0 |1510982607
  3   5  88   0   4   0|3031k  201k|   0     0 |1510982608
  3   5  88   0   4   0|3021k  199k|   0     0 |1510982609
  2   5  89   0   4   0|3021k  199k|   0     0 |1510982610
  3   5  85   2   5   0|2906k  192k|   0    36k|1510982611
  3   5  88   0   4   0|2704k  178k|   0     0 |1510982612
  2   5  88   0   5   0|2972k  196k|   0     0 |1510982613
  3   5  88   0   4   0|3244k  214k|   0     0 |1510982614
  3   6  86   0   5   0|3099k  204k|   0     0 |1510982615
  3   5  85   2   5   0|3181k  210k|   0    12k|1510982616
  3   6  87   0   4   0|3193k  211k|   0     0 |1510982617
  2   5  88   0   5   0|3081k  203k|   0     0 |1510982618
  3   5  87   0   5   0|3195k  211k|   0     0 |1510982619
  3   6  86   0   5   0|3280k  216k|   0     0 |1510982620
  3   5  88   0   4   0|3134k  207k|   0     0 |1510982621
  3   5  84   3   5   0|3137k  207k|   0    12k|1510982622
  2   5  88   0   5   0|3016k  199k|   0     0 |1510982623
  3   5  87   0   5   0|3200k  211k|   0     0 |1510982624
  3   5  88   0   4   0|3125k  206k|   0  8192B|1510982625
  3   5  87   0   5   0|2944k  194k|   0     0 |1510982626
  2   6  84   3   5   0|3302k  218k|   0    28k|1510982627
  3   5  87   0   5   0|3151k  208k|   0     0 |1510982628
  3   5  88   0   4   0|3124k  206k|   0     0 |1510982629
  3   6  86   0   5   0|3236k  213k|   0    48k|1510982630
  3   5  87   0   5   0|3197k  211k|   0     0 |1510982631
  3   5  87   0   5   0|3321k  219k|   0     0 |1510982632
  2   5  86   3   4   0|3144k  208k|   0    12k|1510982633
  3   5  87   0   5   0|3230k  213k|   0     0 |1510982634
  3   5  87   0   5   0|2969k  196k|   0     0 |1510982635
  3   5  88   0   4   0|3147k  207k|   0     0 |1510982636
  2   6  87   0   5   0|3233k  213k|   0     0 |1510982637
  3   4  87   2   4   0|3042k  200k|   0    12k|1510982638
  3   5  87   0   5   0|3170k  209k|   0     0 |1510982639
  2   6  87   0   5   0|3161k  208k|   0  4096B|1510982640
  3   5  88   0   4   0|3046k  201k|   0     0 |1510982641
  3   5  87   0   5   0|3228k  213k|   0     0 |1510982642
  3   5  88   0   4   0|3020k  199k|   0     0 |1510982643
  3   5  85   2   5   0|3141k  207k|   0    20k|1510982644
  3   5  87   0   5   0|3153k  208k|   0     0 |1510982645
  2   5  89   0   4   0|3187k  210k|   0     0 |1510982646
  3   5  87   0   5   0|3092k  204k|   0     0 |1510982647
  3   5  88   0   4   0|2885k  190k|   0     0 |1510982648
  3   5  88   0   4   0|3131k  206k|   0     0 |1510982649
  2   5  86   2   5   0|3124k  206k|   0    12k|1510982650
  3   5  88   0   4   0|3049k  201k|   0     0 |1510982651
  3   6  86   0   5   0|3199k  211k|   0     0 |1510982652
  2   5  89   0   4   0|3012k  198k|   0     0 |1510982653
  3   5  87   0   5   0|3156k  208k|   0     0 |1510982654
  3   5  85   3   4   0|3295k  217k|   0    12k|1510982655
  3   5  87   0   5   0|2913k  192k|   0     0 |1510982656
  2   5  88   0   5   0|2989k  197k|   0     0 |1510982657
  3   5  87   0   5   0|2917k  193k|   0     0 |1510982658
  3   5  88   0   4   0|3166k  209k|   0     0 |1510982659
  2   5  88   0   5   0|3389k  223k|   0     0 |1510982660
  3   5  86   2   4   0|2899k  191k|   0    12k|1510982661
  3   5  87   0   5   0|2959k  195k|   0     0 |1510982662
  2   5  88   0   5   0|3088k  203k|   0     0 |1510982663
  3   5  88   0   4   0|3166k  209k|   0     0 |1510982664
  3   5  87   0   5   0|3238k  213k|   0     0 |1510982665
  3   5  88   0   4   0|3136k  207k|   0     0 |1510982666
  3   6  84   2   5   0|3274k  216k|   0    12k|1510982667
  2   5  89   0   4   0|3186k  210k|   0     0 |1510982668
  3   5  87   0   5   0|3235k  213k|   0     0 |1510982669
  3   5  87   0   5   0|3153k  208k|   0  8192B|1510982670
  3   5  88   0   4   0|2905k  191k|   0     0 |1510982671
  2   6  85   2   5   0|3054k  201k|   0    12k|1510982672
  3   4  89   0   4   0|3027k  199k|   0     0 |1510982673
  3   6  86   0   5   0|3287k  217k|   0     0 |1510982674
  3   5  87   0   5   0|3256k  215k|   0  8192B|1510982675
  3   5  87   0   5   0|3065k  202k|   0     0 |1510982676
  3   5  88   0   4   0|3333k  220k|   0     0 |1510982677
