[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |9703B 3283k|1510953217
  8  13  72   0   7   0|9767k  730k|   0     0 |1510953218
 10  14  68   0   8   0|  11M  827k|   0     0 |1510953219
 10  15  69   0   7   0|  11M  853k|   0     0 |1510953220
 10  15  67   1   8   0|  11M  845k|   0    32k|1510953221
 10  15  68   0   7   0|  11M  871k|   0    16k|1510953222
 10  15  69   0   8   0|  11M  862k|   0     0 |1510953223
 10  15  67   0   8   0|  11M  875k|   0     0 |1510953224
 11  15  67   0   8   0|  12M  890k|   0     0 |1510953225
 10  15  68   0   8   0|  11M  862k|   0     0 |1510953226
  8  13  70   2   7   0|  10M  747k|   0    20k|1510953227
 11  15  67   0   8   0|  12M  899k|   0     0 |1510953228
 11  15  67   0   8   0|  12M  886k|   0     0 |1510953229
  9  14  68   0   8   0|  11M  847k|   0     0 |1510953230
  9  14  71   0   7   0|  10M  802k|   0     0 |1510953231
 10  15  67   1   8   0|  11M  867k|   0    12k|1510953232
 10  16  65   0   8   0|  12M  893k|   0     0 |1510953233
 11  15  66   0   8   0|  12M  919k|   0     0 |1510953234
 11  16  66   0   9   0|  12M  918k|   0     0 |1510953235
 10  15  68   0   8   0|  11M  859k|   0     0 |1510953236
 11  15  67   0   8   0|  12M  881k|   0     0 |1510953237
 10  15  67   1   8   0|  11M  858k|   0    12k|1510953238
 11  15  67   0   8   0|  12M  886k|   0     0 |1510953239
 10  15  67   0   8   0|  12M  888k|   0     0 |1510953240
 10  15  69   0   7   0|  11M  859k|   0     0 |1510953241
 10  15  66   0   8   0|  11M  866k|   0    28k|1510953242
 11  16  65   1   8   0|  12M  910k|   0    12k|1510953243
 10  15  68   0   8   0|  12M  887k|   0     0 |1510953244
 10  15  67   0   8   0|  12M  895k|   0     0 |1510953245
  9  13  72   0   7   0|  10M  760k|   0     0 |1510953246
 10  15  67   0   7   0|  12M  893k|   0     0 |1510953247
 10  15  68   0   8   0|  11M  806k|   0     0 |1510953248
 10  15  67   2   8   0|  11M  849k|   0    12k|1510953249
 10  15  67   0   7   0|  12M  883k|   0     0 |1510953250
 11  15  67   0   8   0|  12M  893k|   0     0 |1510953251
 11  16  66   0   8   0|  12M  904k|   0    12k|1510953252
 10  15  68   0   8   0|  12M  893k|   0     0 |1510953253
 10  15  68   1   7   0|  11M  830k|   0    20k|1510953254
 10  14  67   0   8   0|  11M  876k|   0     0 |1510953255
 10  15  68   0   8   0|  11M  870k|   0     0 |1510953256
 10  14  71   0   7   0|  10M  790k|   0     0 |1510953257
 10  15  67   0   8   0|  11M  879k|   0     0 |1510953258
 10  15  67   0   8   0|  12M  892k|   0     0 |1510953259
 10  15  66   2   8   0|  11M  858k|   0    12k|1510953260
  8  12  74   0   6   0|8807k  658k|   0     0 |1510953261
 10  15  68   0   8   0|  11M  807k|   0     0 |1510953262
 11  16  66   0   8   0|  12M  897k|   0     0 |1510953263
 10  15  67   0   8   0|  11M  863k|   0     0 |1510953264
 11  15  67   0   8   0|  12M  901k|   0     0 |1510953265
 10  14  68   1   8   0|  11M  846k|   0    12k|1510953266
 10  15  67   0   9   0|  12M  882k|   0     0 |1510953267
 10  15  68   0   8   0|  11M  849k|   0     0 |1510953268
 11  15  67   0   8   0|  12M  886k|   0     0 |1510953269
 10  15  67   0   8   0|  11M  878k|   0     0 |1510953270
 10  15  65   1   8   0|  12M  904k|   0    12k|1510953271
 10  15  69   0   7   0|  11M  828k|   0     0 |1510953272
 10  15  67   0   9   0|  11M  860k|   0     0 |1510953273
 11  16  66   0   8   0|  12M  912k|   0     0 |1510953274
 10  15  68   0   8   0|  11M  851k|   0     0 |1510953275
  9  14  69   1   7   0|  10M  793k|   0    12k|1510953276
 10  15  67   0   7   0|  12M  881k|   0  8192B|1510953277
 10  15  67   0   8   0|  11M  860k|   0     0 |1510953278
 11  16  67   0   8   0|  12M  897k|   0     0 |1510953279
 10  15  67   0   8   0|  12M  907k|   0     0 |1510953280
 11  16  64   1   8   0|  12M  883k|   0    12k|1510953281
 11  16  66   0   8   0|  12M  913k|   0     0 |1510953282
 11  15  67   0   8   0|  12M  881k|   0     0 |1510953283
 10  15  68   0   8   0|  11M  849k|   0     0 |1510953284
 10  15  68   0   8   0|  11M  856k|   0     0 |1510953285
 10  15  66   2   8   0|  11M  875k|   0    12k|1510953286
 10  15  68   0   8   0|  11M  846k|   0    16k|1510953287
 10  14  68   0   7   0|  11M  839k|   0     0 |1510953288
 10  15  68   0   8   0|  11M  845k|   0     0 |1510953289
 10  15  68   0   7   0|  11M  849k|   0     0 |1510953290
  9  13  71   0   7   0|9913k  740k|   0     0 |1510953291
 10  15  66   2   8   0|  11M  877k|   0    20k|1510953292
 11  15  66   0   9   0|  12M  884k|   0     0 |1510953293
 10  16  66   0   8   0|  12M  894k|   0     0 |1510953294
 11  15  66   0   8   0|  12M  928k|   0     0 |1510953295
 11  16  66   0   8   0|  11M  856k|   0     0 |1510953296
 11  16  65   1   8   0|  12M  925k|   0    12k|1510953297
 10  15  68   0   7   0|  11M  856k|   0     0 |1510953298
 10  15  68   0   8   0|  11M  847k|   0     0 |1510953299
 11  15  66   0   8   0|  12M  883k|   0     0 |1510953300
 10  15  68   0   8   0|  11M  854k|   0     0 |1510953301
  9  14  68   1   7   0|  10M  787k|   0    12k|1510953302
 10  15  68   0   8   0|  11M  859k|   0     0 |1510953303
 10  15  67   0   8   0|  11M  862k|   0     0 |1510953304
 10  15  68   0   8   0|  11M  845k|   0     0 |1510953305
  8  13  72   0   6   0|9646k  720k|   0     0 |1510953306
 10  14  70   0   7   0|  10M  787k|   0     0 |1510953307
