[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |9651B 3266k|1510953321
  9  14  70   0   7   0|9250k  693k|   0     0 |1510953322
  9  14  69   0   8   0|  10M  796k|   0     0 |1510953323
 10  14  68   0   7   0|  11M  824k|   0     0 |1510953324
  9  14  69   0   7   0|  11M  801k|   0    36k|1510953325
  9  14  70   0   7   0|  10M  788k|   0     0 |1510953326
 10  15  67   0   8   0|  11M  864k|   0     0 |1510953327
  9  14  70   0   7   0|  11M  813k|   0     0 |1510953328
 10  15  68   0   8   0|  11M  864k|   0     0 |1510953329
 10  15  69   0   7   0|  11M  855k|   0     0 |1510953330
  9  14  69   1   7   0|  11M  811k|   0    12k|1510953331
 10  15  67   0   8   0|  12M  880k|   0     0 |1510953332
 10  15  67   0   7   0|  12M  887k|   0     0 |1510953333
 10  15  68   0   8   0|  11M  871k|   0     0 |1510953334
  9  13  72   0   6   0|  10M  760k|   0     0 |1510953335
 10  15  67   1   8   0|  12M  880k|   0  8192B|1510953336
 11  15  67   0   8   0|  12M  880k|   0  4096B|1510953337
 11  16  66   0   8   0|  12M  918k|   0     0 |1510953338
 11  16  65   0   8   0|  12M  913k|   0     0 |1510953339
 10  15  67   0   8   0|  12M  908k|   0     0 |1510953340
 10  15  67   0   8   0|  11M  878k|   0  8192B|1510953341
 10  16  64   2   8   0|  12M  928k|   0    28k|1510953342
 10  16  67   0   8   0|  12M  884k|   0     0 |1510953343
 11  15  67   0   8   0|  12M  921k|   0     0 |1510953344
 10  16  66   0   8   0|  12M  914k|   0     0 |1510953345
 11  15  67   0   8   0|  11M  869k|   0     0 |1510953346
 10  15  67   1   8   0|  12M  880k|   0    12k|1510953347
 10  15  68   0   8   0|  11M  871k|   0     0 |1510953348
 10  15  68   0   8   0|  11M  853k|   0     0 |1510953349
  9  14  71   0   7   0|  10M  781k|   0     0 |1510953350
  9  14  68   0   8   0|  11M  872k|   0     0 |1510953351
 11  16  65   0   8   0|  12M  935k|   0     0 |1510953352
 11  16  66   1   8   0|  12M  905k|   0    12k|1510953353
 10  15  66   0   8   0|  12M  914k|   0     0 |1510953354
 11  16  66   0   8   0|  12M  896k|   0     0 |1510953355
 11  16  66   0   8   0|  12M  912k|   0    36k|1510953356
 11  16  66   0   8   0|  12M  913k|   0     0 |1510953357
 10  15  67   1   8   0|  11M  865k|   0    20k|1510953358
 10  15  68   0   8   0|  12M  902k|   0     0 |1510953359
 10  15  66   0   8   0|  12M  933k|   0     0 |1510953360
 10  14  68   0   8   0|  11M  846k|   0     0 |1510953361
 10  15  68   0   8   0|  12M  887k|   0     0 |1510953362
 10  15  68   0   7   0|  12M  896k|   0     0 |1510953363
 11  15  66   2   8   0|  12M  898k|   0    12k|1510953364
  9  13  72   0   7   0|  10M  773k|   0     0 |1510953365
  9  15  69   0   8   0|  11M  862k|   0     0 |1510953366
 10  15  66   0   8   0|  12M  887k|   0     0 |1510953367
 11  16  65   0   8   0|  12M  918k|   0     0 |1510953368
 10  15  69   0   7   0|  11M  841k|   0     0 |1510953369
 11  15  66   1   8   0|  12M  895k|   0    12k|1510953370
 11  16  66   0   8   0|  12M  899k|   0     0 |1510953371
 10  15  68   0   8   0|  12M  881k|   0     0 |1510953372
 10  14  69   0   7   0|  11M  845k|   0     0 |1510953373
 10  15  68   0   8   0|  11M  860k|   0     0 |1510953374
 10  15  67   0   8   0|  11M  867k|   0     0 |1510953375
 10  15  68   1   8   0|  11M  842k|   0    12k|1510953376
 10  15  67   0   8   0|  12M  908k|   0     0 |1510953377
 10  16  67   0   8   0|  12M  916k|   0     0 |1510953378
 10  15  68   0   8   0|  12M  881k|   0     0 |1510953379
  8  13  73   0   6   0|9815k  733k|   0     0 |1510953380
  9  14  69   0   7   0|  11M  820k|   0     0 |1510953381
 11  16  64   1   8   0|  12M  902k|   0    12k|1510953382
 11  16  66   0   8   0|  12M  909k|   0     0 |1510953383
 10  15  68   0   8   0|  12M  900k|   0     0 |1510953384
 10  14  69   0   8   0|  11M  825k|   0     0 |1510953385
 11  16  66   0   8   0|  12M  935k|   0     0 |1510953386
 11  15  66   0   8   0|  12M  917k|   0    12k|1510953387
 10  15  67   1   8   0|  11M  871k|   0    20k|1510953388
 11  15  66   0   8   0|  12M  887k|   0     0 |1510953389
  9  13  72   0   7   0|  10M  770k|   0     0 |1510953390
 10  14  68   0   7   0|  11M  839k|   0     0 |1510953391
  9  14  70   0   8   0|  11M  822k|   0  8192B|1510953392
 10  16  67   0   8   0|  12M  897k|   0     0 |1510953393
 10  15  66   2   8   0|  11M  867k|   0    12k|1510953394
  9  13  71   0   6   0|  10M  778k|   0     0 |1510953395
 10  14  69   0   7   0|  11M  834k|   0     0 |1510953396
  9  14  69   0   7   0|  11M  816k|   0     0 |1510953397
 10  15  67   0   8   0|  11M  852k|   0     0 |1510953398
 11  16  66   0   8   0|  12M  921k|   0     0 |1510953399
 10  15  67   2   8   0|  11M  852k|   0    12k|1510953400
 10  15  67   0   8   0|  11M  838k|   0     0 |1510953401
 11  15  67   0   8   0|  12M  892k|   0     0 |1510953402
 11  15  65   0   8   0|  11M  871k|   0     0 |1510953403
 11  16  66   0   8   0|  11M  878k|   0     0 |1510953404
  9  14  69   0   8   0|  11M  807k|   0     0 |1510953405
 10  14  68   1   8   0|  11M  840k|   0    12k|1510953406
 10  14  68   0   7   0|  11M  841k|   0     0 |1510953407
 10  15  68   0   8   0|  12M  900k|   0     0 |1510953408
 10  15  69   0   7   0|  11M  864k|   0     0 |1510953409
  9  13  73   0   7   0|9673k  722k|   0     0 |1510953410
  9  14  70   1   7   0|  10M  779k|   0    12k|1510953411
