[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |9610B 2184k|1510953321
  4  10  78   0   8   0| 718k 9618k|   0     0 |1510953322
  4  10  74   3   9   0| 803k   10M|   0    44k|1510953323
  3  11  77   0   9   0| 824k   11M|   0     0 |1510953324
  3  10  79   0   8   0| 798k   10M|   0     0 |1510953325
  3  10  78   0   9   0| 795k   10M|   0     0 |1510953326
  4  11  76   0   9   0| 868k   11M|   0     0 |1510953327
  3  11  77   0   9   0| 809k   11M|   0    32k|1510953328
  4  11  73   2  10   0| 865k   11M|   0    12k|1510953329
  3  12  76   0   9   0| 851k   11M|   0     0 |1510953330
  4  10  78   0   8   0| 812k   11M|   0     0 |1510953331
  3  12  76   0   9   0| 868k   11M|   0     0 |1510953332
  4  11  75   0  10   0| 899k   12M|   0     0 |1510953333
  4  12  75   0   9   0| 868k   11M|   0     0 |1510953334
  3  10  75   2  10   0| 762k   10M|   0    12k|1510953335
  4  12  74   0  10   0| 879k   12M|   0     0 |1510953336
  4  12  73   0  11   0| 890k   12M|   0     0 |1510953337
  4  12  75   0   9   0| 918k   12M|   0     0 |1510953338
  3  12  75   0  10   0| 905k   12M|   0     0 |1510953339
  4  12  75   0   9   0| 910k   12M|   0     0 |1510953340
  4  12  71   3  10   0| 879k   11M|   0    12k|1510953341
  4  12  74   0  10   0| 930k   12M|   0     0 |1510953342
  4  11  76   0   9   0| 880k   12M|   0     0 |1510953343
  4  12  74   0  10   0| 924k   12M|   0     0 |1510953344
  4  12  74   0  10   0| 913k   12M|   0     0 |1510953345
  3  11  77   0   9   0| 864k   11M|   0     0 |1510953346
  4  12  72   2  10   0| 889k   12M|   0    12k|1510953347
  4  12  74   0  10   0| 862k   11M|   0     0 |1510953348
  3  11  77   0   9   0| 865k   11M|   0     0 |1510953349
  4  11  76   0   9   0| 767k   10M|   0     0 |1510953350
  4  12  74   0  10   0| 874k   11M|   0     0 |1510953351
  4  12  75   0   9   0| 943k   12M|   0     0 |1510953352
  4  11  69   5  11   0| 910k   12M|   0    32k|1510953353
  4  12  74   0  10   0| 898k   12M|   0     0 |1510953354
  4  12  75   0   9   0| 909k   12M|   0     0 |1510953355
  3  11  76   0  10   0| 900k   12M|   0     0 |1510953356
  4  12  74   0  10   0| 919k   12M|   0     0 |1510953357
  4  11  76   0   9   0| 861k   11M|   0     0 |1510953358
  4  12  73   2   9   0| 909k   12M|   0    12k|1510953359
  4  12  74   0  10   0| 924k   12M|   0     0 |1510953360
  4  11  75   0  10   0| 850k   11M|   0     0 |1510953361
  4  12  74   0  10   0| 892k   12M|   0     0 |1510953362
  3  12  76   0   9   0| 895k   12M|   0  8192B|1510953363
  4  11  76   0   9   0| 898k   12M|   0     0 |1510953364
  5  11  73   2   9   0| 777k   10M|   0    12k|1510953365
  3  12  75   0  10   0| 848k   11M|   0     0 |1510953366
  4  11  75   0  10   0| 892k   12M|   0     0 |1510953367
  4  12  75   0   9   0| 922k   12M|   0     0 |1510953368
  3  11  77   0   9   0| 833k   11M|   0     0 |1510953369
  4  12  73   2   9   0| 896k   12M|   0    12k|1510953370
  4  12  74   0  10   0| 895k   12M|   0     0 |1510953371
  4  12  75   0   9   0| 883k   12M|   0     0 |1510953372
  3  11  77   0   9   0| 851k   11M|   0     0 |1510953373
  4  12  74   0  10   0| 849k   11M|   0     0 |1510953374
  4  12  74   0  10   0| 879k   11M|   0     0 |1510953375
  4  11  72   4   9   0| 836k   11M|   0    12k|1510953376
  4  12  74   0  10   0| 901k   12M|   0     0 |1510953377
  4  12  75   0   9   0| 920k   12M|   0     0 |1510953378
