Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7371.2125,439.16012171,3.262875,0.212324052252
1,1,2,8192.2875,370.275921536,2.929875,0.130747546386
1,1,Total,15563.5,530.670080349,3.096375,0.117379011235
1,Total,Total,15563.5,530.670080349,3.096375,0.117379011235
2,1,1,7266.1,452.239227608,3.31075,0.222794535533
2,1,2,8001.225,444.936376479,3.002125,0.168325285976
2,1,Total,15267.325,635.808520953,3.1564375,0.141052090544
2,Total,Total,15267.325,635.808520953,3.1564375,0.141052090544
3,1,1,7265.575,442.909247926,3.3105,0.22211811204
3,1,2,8698.6125,369.534448601,2.7575,0.117715598054
3,1,Total,15964.1875,497.825298363,3.034,0.111435966741
3,Total,Total,15964.1875,497.825298363,3.034,0.111435966741
Total,Total,Total,15598.3375,372.828473035,3.09560416667,0.0824694648985
