Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9349.35,528.017191416,1.712,0.0975315593195
1,1,2,4628.0,100.340559337,3.45375,0.0758642191473
1,1,Total,13977.35,552.922639769,2.582875,0.0666645437426
1,Total,Total,13977.35,552.922639769,2.582875,0.0666645437426
2,1,1,9246.95,558.67168185,1.732125,0.116017171907
2,1,2,4676.15,113.269154079,3.418375,0.083521296458
2,1,Total,13923.1,602.993011694,2.57525,0.0808769185205
2,Total,Total,13923.1,602.993011694,2.57525,0.0808769185205
3,1,1,9390.1125,567.566802933,1.705125,0.104844595667
3,1,2,4702.1,108.557002468,3.39875,0.0800217533716
3,1,Total,14092.2125,600.438946901,2.5519375,0.0733229968502
3,Total,Total,14092.2125,600.438946901,2.5519375,0.0733229968502
Total,Total,Total,13997.5541667,314.94933374,2.57002083333,0.0394561247093
