PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.767 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.736 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.761 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.679 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.776 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.723 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.767 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.596 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.722 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.735 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.655 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.679 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.828 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.802 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.789 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.749 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.663 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.669 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.775 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.898 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.636 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.691 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.603 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.638 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.890 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.656 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.750 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.653 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.644 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.741 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=0.695 ms
64 bytes from 10.0.0.9: icmp_seq=32 ttl=64 time=0.702 ms
64 bytes from 10.0.0.9: icmp_seq=33 ttl=64 time=0.669 ms
64 bytes from 10.0.0.9: icmp_seq=34 ttl=64 time=0.575 ms
64 bytes from 10.0.0.9: icmp_seq=35 ttl=64 time=0.816 ms
64 bytes from 10.0.0.9: icmp_seq=36 ttl=64 time=0.602 ms
64 bytes from 10.0.0.9: icmp_seq=37 ttl=64 time=0.674 ms
mw2 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.706 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.507 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.614 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.696 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.738 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=0.682 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.445 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.653 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.667 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.720 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.654 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.638 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.595 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.667 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.648 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.499 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.723 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.616 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.512 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.628 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.526 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.531 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.588 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.638 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.703 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.718 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.535 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=0.683 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.600 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.675 ms
64 bytes from 10.0.0.6: icmp_seq=31 ttl=64 time=0.636 ms
64 bytes from 10.0.0.6: icmp_seq=32 ttl=64 time=0.581 ms
64 bytes from 10.0.0.6: icmp_seq=33 ttl=64 time=0.549 ms
64 bytes from 10.0.0.6: icmp_seq=34 ttl=64 time=0.434 ms
64 bytes from 10.0.0.6: icmp_seq=35 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=36 ttl=64 time=0.588 ms
64 bytes from 10.0.0.6: icmp_seq=37 ttl=64 time=0.520 ms
64 bytes from 10.0.0.6: icmp_seq=38 ttl=64 time=0.627 ms
mw2 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.922 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.681 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.804 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.836 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=0.786 ms
64 bytes from 10.0.0.8: icmp_seq=6 ttl=64 time=0.781 ms
64 bytes from 10.0.0.8: icmp_seq=7 ttl=64 time=0.823 ms
64 bytes from 10.0.0.8: icmp_seq=8 ttl=64 time=0.936 ms
64 bytes from 10.0.0.8: icmp_seq=9 ttl=64 time=0.824 ms
64 bytes from 10.0.0.8: icmp_seq=10 ttl=64 time=1.68 ms
64 bytes from 10.0.0.8: icmp_seq=11 ttl=64 time=0.812 ms
64 bytes from 10.0.0.8: icmp_seq=12 ttl=64 time=0.825 ms
64 bytes from 10.0.0.8: icmp_seq=13 ttl=64 time=0.968 ms
64 bytes from 10.0.0.8: icmp_seq=14 ttl=64 time=0.839 ms
64 bytes from 10.0.0.8: icmp_seq=15 ttl=64 time=0.889 ms
64 bytes from 10.0.0.8: icmp_seq=16 ttl=64 time=1.05 ms
64 bytes from 10.0.0.8: icmp_seq=17 ttl=64 time=0.900 ms
64 bytes from 10.0.0.8: icmp_seq=18 ttl=64 time=0.756 ms
64 bytes from 10.0.0.8: icmp_seq=19 ttl=64 time=0.837 ms
64 bytes from 10.0.0.8: icmp_seq=20 ttl=64 time=1.01 ms
64 bytes from 10.0.0.8: icmp_seq=21 ttl=64 time=1.03 ms
64 bytes from 10.0.0.8: icmp_seq=22 ttl=64 time=0.855 ms
64 bytes from 10.0.0.8: icmp_seq=23 ttl=64 time=0.976 ms
64 bytes from 10.0.0.8: icmp_seq=24 ttl=64 time=0.742 ms
64 bytes from 10.0.0.8: icmp_seq=25 ttl=64 time=0.898 ms
64 bytes from 10.0.0.8: icmp_seq=26 ttl=64 time=0.806 ms
64 bytes from 10.0.0.8: icmp_seq=27 ttl=64 time=0.772 ms
64 bytes from 10.0.0.8: icmp_seq=28 ttl=64 time=0.903 ms
64 bytes from 10.0.0.8: icmp_seq=29 ttl=64 time=0.887 ms
64 bytes from 10.0.0.8: icmp_seq=30 ttl=64 time=0.884 ms
64 bytes from 10.0.0.8: icmp_seq=31 ttl=64 time=0.916 ms
64 bytes from 10.0.0.8: icmp_seq=32 ttl=64 time=0.890 ms
