PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.705 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.784 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.757 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.738 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.725 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.725 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.833 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.717 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.744 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.629 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.749 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.850 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.699 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.701 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=1.01 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.792 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.738 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.668 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.730 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.674 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.690 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.762 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.648 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.741 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.713 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.704 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.758 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.715 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.830 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.662 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=0.632 ms
mw1 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.742 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.751 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.677 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.658 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.765 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=0.790 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.803 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.730 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.617 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.816 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.612 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.697 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.653 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.659 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.677 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.784 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.614 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.638 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.602 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.709 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.614 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.795 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.717 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.716 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.722 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.648 ms
