Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3786.7125,98.5703107984,8.44775,0.222363455471
1,1,Total,3786.7125,98.5703107984,8.44775,0.222363455471
1,2,1,4035.7,58.6012917298,7.924125,0.0991954183048
1,2,Total,4035.7,58.6012917298,7.924125,0.0991954183048
1,3,1,3298.9125,111.156315268,9.701125,0.337698816264
1,3,Total,3298.9125,111.156315268,9.701125,0.337698816264
1,Total,Total,11121.325,41.591069818,8.691,0.0400927195428
2,1,1,3777.7125,101.436916076,8.46825,0.223271277354
2,1,Total,3777.7125,101.436916076,8.46825,0.223271277354
2,2,1,4030.4125,69.0027872763,7.934625,0.134455712439
2,2,Total,4030.4125,69.0027872763,7.934625,0.134455712439
2,3,1,3318.775,115.747430734,9.644875,0.324037010505
2,3,Total,3318.775,115.747430734,9.644875,0.324037010505
2,Total,Total,11126.9,112.835334263,8.68258333333,0.0798151433167
3,1,1,3719.2125,109.450143988,8.60275,0.248259638486
3,1,Total,3719.2125,109.450143988,8.60275,0.248259638486
3,2,1,4009.3375,65.1428700063,7.975375,0.126009279847
3,2,Total,4009.3375,65.1428700063,7.975375,0.126009279847
3,3,1,3400.075,106.381184093,9.4115,0.293598796259
3,3,Total,3400.075,106.381184093,9.4115,0.293598796259
3,Total,Total,11128.625,73.4962971598,8.66320833333,0.0622242298626
Total,Total,Total,11125.6166667,52.6702477018,8.67893055556,0.0389005181527
