Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4922.8375,143.772538684,6.314844125,0.223528744815,4922.8375,0.0,0.0,0.0,4914.8375,18.45,7.30856961884,3.21016575,0.131463688184,3.070063125,0.0957672132076
1,2,6327.0875,147.744150541,4.908951,0.14184842185,6327.0875,0.0,0.0,0.0,6317.5875,16.875,8.0116608054,2.498530125,0.0848488948556,2.3902275,0.0602952494613
1,Total,11249.925,74.6042342776,5.6118975625,0.111236662065,11249.925,0.0,0.0,0.0,11232.425,17.6625,5.61405052446,2.8543479375,0.0732133314566,2.7301453125,0.0421540889674
2,1,4935.45,173.177884693,6.32733375,0.242906604724,4935.45,0.0,0.0,0.0,4927.425,15.95,9.20222867887,3.224779625,0.137029397201,3.069012375,0.11114637448
2,2,6308.3,159.802282901,4.900398375,0.140010606962,6308.3,0.0,0.0,0.0,6298.8,15.7875,8.6488365355,2.494752625,0.0816614687155,2.386336375,0.0627882291082
2,Total,11243.75,76.2657744629,5.6138660625,0.116977013729,11243.75,0.0,0.0,0.0,11226.225,15.86875,6.03090340547,2.859766125,0.0746050814945,2.727674375,0.0465095975421
3,1,4934.175,147.71095406,6.32889425,0.200855661197,4934.175,0.0,0.0,0.0,4926.0875,16.0875,8.99534865741,3.227385,0.112627375846,3.068145875,0.0927017296098
3,2,6282.375,169.143215102,4.909894375,0.15297603028,6282.375,0.0,0.0,0.0,6272.875,14.3,9.93192015547,2.500018875,0.0890735187316,2.38972825,0.0672424859249
3,Total,11216.55,93.5127284371,5.6193943125,0.0981795849056,11216.55,0.0,0.0,0.0,11198.9625,15.19375,7.39889392606,2.8637019375,0.0623096863698,2.7289370625,0.0396793090128
Total,Total,11236.7416667,48.2846393736,5.61505264583,0.0613212030535,11236.7416667,0.0,0.0,0.0,11219.2041667,16.2416666667,4.00403277722,2.859272,0.0402468184706,2.72891891667,0.0238304799922
