Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4892.625,141.844573077,8.173375,0.238597928572
1,1,2,6252.1,139.360982862,6.39275,0.137260493362
1,1,Total,11144.725,83.0714158215,7.2830625,0.0722753776989
1,Total,Total,11144.725,83.0714158215,7.2830625,0.0722753776989
2,1,1,4892.5875,163.477609952,8.1745,0.266984567894
2,1,2,6258.2375,164.59826381,6.388875,0.172487341308
2,1,Total,11150.825,69.1922244479,7.2816875,0.0700675250713
2,Total,Total,11150.825,69.1922244479,7.2816875,0.0700675250713
3,1,1,4893.2875,147.185080572,8.17425,0.253870170148
3,1,2,6251.5625,152.143407013,6.39425,0.157807565877
3,1,Total,11144.85,68.0031830975,7.28425,0.0621711602317
3,Total,Total,11144.85,68.0031830975,7.28425,0.0621711602317
Total,Total,Total,11146.8,45.4324617368,7.283,0.0371491084522
