Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5931.5375,422.897538051,1.350375,0.110710521723
1,1,Total,5931.5375,422.897538051,1.350375,0.110710521723
1,2,1,6963.4625,589.931726231,1.1545,0.114801975901
1,2,Total,6963.4625,589.931726231,1.1545,0.114801975901
1,3,1,5093.0125,466.8467749,1.58,0.161190193501
1,3,Total,5093.0125,466.8467749,1.58,0.161190193501
1,Total,Total,17988.0125,1336.31439579,1.361625,0.118125292549
2,1,1,5898.775,389.392807921,1.3565,0.0996080928032
2,1,Total,5898.775,389.392807921,1.3565,0.0996080928032
2,2,1,6999.025,532.11797909,1.14575,0.102867433431
2,2,Total,6999.025,532.11797909,1.14575,0.102867433431
2,3,1,4998.6875,411.600045323,1.606625,0.14769917897
2,3,Total,4998.6875,411.600045323,1.606625,0.14769917897
2,Total,Total,17896.4875,1169.3869106,1.369625,0.102942631122
3,1,1,5947.9125,430.540554956,1.34675,0.112235906617
3,1,Total,5947.9125,430.540554956,1.34675,0.112235906617
3,2,1,7007.7875,584.050407348,1.146,0.111917691275
3,2,Total,7007.7875,584.050407348,1.146,0.111917691275
3,3,1,5068.4,483.276753272,1.58925,0.169517371501
3,3,Total,5068.4,483.276753272,1.58925,0.169517371501
3,Total,Total,18024.1,1328.08269149,1.36066666667,0.118060272099
Total,Total,Total,17969.5333333,793.312256572,1.36397222222,0.0686925597178
