Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8749.375,519.374754947,11.0065,0.691730722467
1,1,Total,8749.375,519.374754947,11.0065,0.691730722467
1,2,1,9016.925,482.404519969,10.673125,0.604258293649
1,2,Total,9016.925,482.404519969,10.673125,0.604258293649
1,3,1,8172.2875,452.669443588,11.779875,0.696738321018
1,3,Total,8172.2875,452.669443588,11.779875,0.696738321018
1,Total,Total,25938.5875,1225.89671332,11.1531666667,0.56437035351
2,1,1,8877.15,485.235375483,10.83975,0.596848209187
2,1,Total,8877.15,485.235375483,10.83975,0.596848209187
2,2,1,9003.5875,500.471617925,10.693125,0.643641919771
2,2,Total,9003.5875,500.471617925,10.693125,0.643641919771
2,3,1,8042.8,512.094418707,11.98125,0.811893200871
2,3,Total,8042.8,512.094418707,11.98125,0.811893200871
2,Total,Total,25923.5375,1213.2892936,11.171375,0.558902303143
3,1,1,8810.1,574.674164146,10.940625,0.783405974502
3,1,Total,8810.1,574.674164146,10.940625,0.783405974502
3,2,1,8944.675,603.830992681,10.780375,0.796542280378
3,2,Total,8944.675,603.830992681,10.780375,0.796542280378
3,3,1,7951.05,487.951515022,12.116375,0.809607255543
3,3,Total,7951.05,487.951515022,12.116375,0.809607255543
3,Total,Total,25705.825,1431.65174832,11.279125,0.699560791235
Total,Total,Total,25855.9833333,821.714022651,11.2012222222,0.38460008394
