PING MIDDLEWARE 1
mw1 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.865 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=1.03 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.978 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.834 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.672 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.715 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.786 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.739 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.729 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.733 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.709 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.782 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.753 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.732 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.788 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.635 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.774 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.725 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.735 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.777 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.752 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.777 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.724 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.859 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.749 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.717 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.870 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.820 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.898 ms
mw1 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.663 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.749 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.569 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.598 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.690 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=1.39 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.721 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.566 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.765 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.730 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=0.685 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.624 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.694 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.690 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.645 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.647 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.631 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.762 ms
64 bytes from 10.0.0.6: icmp_seq=19 ttl=64 time=0.933 ms
64 bytes from 10.0.0.6: icmp_seq=20 ttl=64 time=0.740 ms
64 bytes from 10.0.0.6: icmp_seq=21 ttl=64 time=0.730 ms
64 bytes from 10.0.0.6: icmp_seq=22 ttl=64 time=0.855 ms
64 bytes from 10.0.0.6: icmp_seq=23 ttl=64 time=0.652 ms
64 bytes from 10.0.0.6: icmp_seq=24 ttl=64 time=0.661 ms
64 bytes from 10.0.0.6: icmp_seq=25 ttl=64 time=0.591 ms
64 bytes from 10.0.0.6: icmp_seq=26 ttl=64 time=0.670 ms
64 bytes from 10.0.0.6: icmp_seq=27 ttl=64 time=0.933 ms
64 bytes from 10.0.0.6: icmp_seq=28 ttl=64 time=3.92 ms
64 bytes from 10.0.0.6: icmp_seq=29 ttl=64 time=0.774 ms
64 bytes from 10.0.0.6: icmp_seq=30 ttl=64 time=0.783 ms
mw1 > client3
PING 10.0.0.8 (10.0.0.8) 56(84) bytes of data.
64 bytes from 10.0.0.8: icmp_seq=1 ttl=64 time=0.928 ms
64 bytes from 10.0.0.8: icmp_seq=2 ttl=64 time=0.860 ms
64 bytes from 10.0.0.8: icmp_seq=3 ttl=64 time=0.859 ms
64 bytes from 10.0.0.8: icmp_seq=4 ttl=64 time=0.842 ms
64 bytes from 10.0.0.8: icmp_seq=5 ttl=64 time=0.944 ms
