PING MIDDLEWARE 2
mw2 > client1
PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=0.623 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=0.547 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=0.591 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=0.595 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=0.588 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=0.666 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=0.617 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=0.635 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=0.621 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=0.632 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=0.611 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=0.600 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=0.502 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=0.627 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=0.671 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=0.593 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=0.613 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=0.580 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=0.686 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=0.626 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=0.683 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=0.620 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=0.642 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=0.527 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=0.682 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=0.690 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=0.554 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=0.559 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=0.661 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=0.615 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=0.670 ms
64 bytes from 10.0.0.9: icmp_seq=32 ttl=64 time=0.625 ms
64 bytes from 10.0.0.9: icmp_seq=33 ttl=64 time=0.570 ms
64 bytes from 10.0.0.9: icmp_seq=34 ttl=64 time=0.621 ms
64 bytes from 10.0.0.9: icmp_seq=35 ttl=64 time=0.773 ms
64 bytes from 10.0.0.9: icmp_seq=36 ttl=64 time=0.735 ms
64 bytes from 10.0.0.9: icmp_seq=37 ttl=64 time=0.646 ms
mw2 > client2
PING 10.0.0.6 (10.0.0.6) 56(84) bytes of data.
64 bytes from 10.0.0.6: icmp_seq=1 ttl=64 time=0.558 ms
64 bytes from 10.0.0.6: icmp_seq=2 ttl=64 time=0.596 ms
64 bytes from 10.0.0.6: icmp_seq=3 ttl=64 time=0.571 ms
64 bytes from 10.0.0.6: icmp_seq=4 ttl=64 time=0.683 ms
64 bytes from 10.0.0.6: icmp_seq=5 ttl=64 time=0.640 ms
64 bytes from 10.0.0.6: icmp_seq=6 ttl=64 time=0.633 ms
64 bytes from 10.0.0.6: icmp_seq=7 ttl=64 time=0.550 ms
64 bytes from 10.0.0.6: icmp_seq=8 ttl=64 time=0.555 ms
64 bytes from 10.0.0.6: icmp_seq=9 ttl=64 time=0.474 ms
64 bytes from 10.0.0.6: icmp_seq=10 ttl=64 time=0.615 ms
64 bytes from 10.0.0.6: icmp_seq=11 ttl=64 time=1.36 ms
64 bytes from 10.0.0.6: icmp_seq=12 ttl=64 time=0.590 ms
64 bytes from 10.0.0.6: icmp_seq=13 ttl=64 time=0.633 ms
64 bytes from 10.0.0.6: icmp_seq=14 ttl=64 time=0.592 ms
64 bytes from 10.0.0.6: icmp_seq=15 ttl=64 time=0.577 ms
64 bytes from 10.0.0.6: icmp_seq=16 ttl=64 time=0.653 ms
64 bytes from 10.0.0.6: icmp_seq=17 ttl=64 time=0.586 ms
64 bytes from 10.0.0.6: icmp_seq=18 ttl=64 time=0.603 ms
