Operation,Sharded,Workers,Clients,Machine type,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,no,2,client,15.4208333333,3.16216368714,3565341.66667,95008.9043869,266220.833333,7122.58422539
0:1,false,no,2,server,7.88125,3.60586272013,133075.0,3776.07204811,1782500.0,50553.351523
0:1,false,no,4,client,17.7583333333,0.629725455326,5912187.5,139306.912519,441366.666667,10408.0732486
0:1,false,no,4,server,8.3,1.00644896632,220725.0,4852.83422342,2956895.83333,65003.0258681
0:1,false,no,8,client,22.3083333333,0.592439472717,9059666.66667,185195.042963,676308.333333,13855.4700618
0:1,false,no,8,server,9.72291666667,1.1874116297,338108.333333,7307.78537895,4529385.41667,97917.796811
0:1,false,no,16,client,32.7208333333,0.854283078411,14479166.6667,381881.307913,1104079.16667,24990.8137131
0:1,false,no,16,server,13.8583333333,1.13476578623,549577.316667,16553.9602288,7346025.11667,220255.999995
0:1,false,no,24,client,43.975,0.984800093231,18820833.3333,290223.978689,1436345.83333,19337.2208917
0:1,false,no,24,server,17.0958333333,0.884614149838,717962.5,10463.0141911,9502433.33333,136456.124745
0:1,false,no,32,client,50.1958333333,1.53046305376,20458333.3333,349301.090405,1560533.33333,20071.3635391
0:1,false,no,32,server,18.0104166667,0.997656801123,780143.75,10492.5378262,10338087.5,137909.339487
0:1,false,no,40,client,53.5916666667,1.0132386698,21604166.6667,335829.263097,1652500.0,20054.0058465
0:1,false,no,40,server,18.5729166667,0.89648624524,826222.916667,9235.96528125,10909104.1667,98917.7526165
0:1,false,no,48,client,57.925,0.985085687406,22058333.3333,308232.107914,1691725.0,20245.9403651
0:1,false,no,48,server,18.95,0.814944796349,845804.166667,9790.08852531,11045427.0833,144859.624188
0:1,false,no,56,client,61.6083333333,0.979070715292,22837500.0,265152.6111,1743612.5,19649.6346008
0:1,false,no,56,server,19.6270833333,0.820896113387,871775.0,9378.17363067,11445364.5833,128484.833294
1:0,false,no,2,client,14.0625,0.727390090102,234891.666667,6509.92426408,3562004.16667,98726.4258211
1:0,false,no,2,server,7.75833333333,0.622424369414,1780685.41667,46182.5019206,117458.333333,3049.57860638
1:0,false,no,4,client,17.1083333333,0.510852683398,390416.666667,8473.42167157,5921000.0,127972.856651
1:0,false,no,4,server,9.22916666667,0.685583410841,2955507.35,72214.1925421,194913.05,4762.66097161
1:0,false,no,8,client,21.5,0.525041020432,602562.5,12171.6039632,9137220.83333,182702.366031
1:0,false,no,8,server,11.18125,0.736430814527,4568922.91667,100751.322941,301266.666667,6611.29962265
1:0,false,no,16,client,33.2875,1.16650842809,1011400.0,25267.313486,14966666.6667,377272.765785
1:0,false,no,16,server,16.55,0.697292332055,7561856.25,167841.94633,505777.083333,12133.7756605
1:0,false,no,24,client,46.4166666667,1.11314862411,1350600.0,35533.7600215,20012500.0,557379.214997
1:0,false,no,24,server,21.1729166667,0.895936972712,10040725.0,372735.125861,672560.416667,24718.3607562
1:0,false,no,32,client,55.025,1.12605630984,1488483.33333,41166.7358513,22016666.6667,647183.663882
1:0,false,no,32,server,22.6375,0.753227934078,11131183.3333,334713.991518,744035.416667,21306.2145301
1:0,false,no,40,client,60.2708333333,1.01062394564,1568937.5,26070.2876476,23208333.3333,425538.460913
1:0,false,no,40,server,23.53125,1.02948574206,11707483.3333,193710.180519,784247.916667,12305.9907241
1:0,false,no,48,client,61.0458333333,1.21029776299,1585016.66667,22460.0223056,23520833.3333,343080.075369
1:0,false,no,48,server,23.3145833333,1.0607409738,11718127.7833,284515.740625,789098.266667,19409.8113609
1:0,false,no,56,client,58.5916666667,1.79150597847,1609187.5,8194.17029745,23962500.0,129846.279341
1:0,false,no,56,server,23.5270833333,1.0319930569,11929754.1667,116266.964417,804570.833333,4403.02406948
