BENCHMARK_CLIENTS


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
0:1,false,no,2,3246.9,84.8103933073,1.8040625,0.0239018206175,0,0,0,0,0,0,0,0,0,0,0,,6.37960617907,0.0110200456555,0.0,0.0
0:1,false,no,4,5382.6875,113.35939566,1.98304166667,0.0260608600156,0,0,0,0,0,0,0,0,0,0,0,,14.8434381546,0.0126058538816,0.0,0.0
0:1,false,no,8,8251.3625,154.27651754,2.30022916667,0.0290795791467,0,0,0,0,0,0,0,0,0,0,0,,23.4836645352,0.00451444441026,0.0,0.0
0:1,false,no,16,13478.55,299.355355678,2.628,0.0426738192844,0,0,0,0,0,0,0,0,0,0,0,,26.9248636255,0.00651530649701,0.0,0.0
0:1,false,no,24,17528.2708333,235.60095882,2.93047916667,0.041085990705,0,0,0,0,0,0,0,0,0,0,0,,23.425361301,0.00857738973018,0.0,0.0
0:1,false,no,32,19012.3041667,358.997131001,3.46041666667,0.108548633834,0,0,0,0,0,0,0,0,0,0,0,,85.0612668292,0.0183826868842,0.0,0.0
0:1,false,no,40,20169.15,245.49191066,4.002875,0.0568895931495,0,0,0,0,0,0,0,0,0,0,0,,55.2014818076,0.013504484209,0.0,0.0
0:1,false,no,48,20654.9041667,207.855206241,4.6698125,0.055472648669,0,0,0,0,0,0,0,0,0,0,0,,76.1578309062,0.0216942532713,0.0,0.0
0:1,false,no,56,21283.425,241.5621568,5.26677083333,0.0664094954014,0,0,0,0,0,0,0,0,0,0,0,,122.534211422,0.0348855457472,0.0,0.0
1:0,false,no,2,3251.09166667,96.8629314882,1.7905,0.0255713887233,0,0,0,0,0,0,0,0,0,0,0,,11.4144394117,0.00129149864499,0.0,0.0
1:0,false,no,4,5400.80833333,123.534216321,1.95739583333,0.0236102372222,0,0,0,0,0,0,0,0,0,0,0,,13.999175943,0.0079883541536,0.0,0.0
1:0,false,no,8,8338.04166667,160.49877755,2.28139583333,0.030892085375,0,0,0,0,0,0,0,0,0,0,0,,39.0250407057,0.0142206843922,0.0,0.0
1:0,false,no,16,13997.5541667,314.94933374,2.57002083333,0.0394561247093,0,0,0,0,0,0,0,0,0,0,0,,86.3476443054,0.0161180136674,0.0,0.0
1:0,false,no,24,18684.775,475.522736349,2.82491666667,0.0548837795216,0,0,0,0,0,0,0,0,0,0,0,,167.572050269,0.0252727568655,0.0,0.0
1:0,false,no,32,20597.3208333,553.789531438,3.28170833333,0.0820954364698,0,0,0,0,0,0,0,0,0,0,0,,465.465920197,0.0582916406064,0.0,0.0
1:0,false,no,40,21697.1125,361.628893957,3.8245625,0.0607771654172,0,0,0,0,0,0,0,0,0,0,0,,296.736987657,0.035082714761,0.0,0.0
1:0,false,no,48,21929.6208333,358.953557025,4.49329166667,0.06780254643,0,0,0,0,0,0,0,0,0,0,0,,288.851162294,0.0308888084844,0.0,0.0
1:0,false,no,56,22264.1583333,180.066029263,5.16939583333,0.0465733272014,0,0,0,0,0,0,0,0,0,0,0,,8.78308329024,0.0325897998166,0.0,0.0
