Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4896.3375,144.66171309,9.8035,0.299024151262
1,1,2,6245.0375,141.751560503,7.6815,0.174726549467
1,1,Total,11141.375,97.1973556707,8.7425,0.103131352892
1,Total,Total,11141.375,97.1973556707,8.7425,0.103131352892
2,1,1,4841.1125,193.603470112,9.920875,0.385871342597
2,1,2,6297.8625,187.688723166,7.619875,0.231475693833
2,1,Total,11138.975,43.7429126267,8.770375,0.0855502480225
2,Total,Total,11138.975,43.7429126267,8.770375,0.0855502480225
3,1,1,4850.3875,110.758317543,9.891375,0.226406958284
3,1,2,6291.3875,120.978237791,7.623625,0.14492463122
3,1,Total,11141.775,58.2906239068,8.7575,0.0594861966757
3,Total,Total,11141.775,58.2906239068,8.7575,0.0594861966757
Total,Total,Total,11140.7083333,44.531863306,8.75679166667,0.0497149221869
