Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4935.55,138.543773643,7.945261375,0.280787273079,4935.55,0.0,0.0,0.0,4928.025,24.475,8.56246592897,4.7816335,0.183665988776,3.12860525,0.0994420296871
1,2,6294.5,142.16668769,6.133621125,0.164760913017,6294.5,0.0,0.0,0.0,6284.9,25.2875,9.55886989507,3.660501625,0.118816916277,2.453047125,0.0514574850491
1,Total,11230.05,84.6221534869,7.03944125,0.156678054465,11230.05,0.0,0.0,0.0,11212.925,24.88125,5.69156813056,4.2210675625,0.113532335973,2.7908261875,0.045430620865
2,1,4876.3125,195.872316571,7.967101125,0.374087744791,4876.3125,0.0,0.0,0.0,4868.175,24.1125,9.26951414072,4.768121625,0.251798927193,3.1632375,0.129912334058
2,2,6353.3875,197.922468758,6.04254525,0.249061330193,6353.3875,0.0,0.0,0.0,6343.7875,21.375,10.8118254527,3.5945845,0.17351553621,2.427121125,0.0815049977499
2,Total,11229.7,59.2250374697,7.0048231875,0.192223473593,11229.7,0.0,0.0,0.0,11211.9625,22.74375,6.87823284175,4.1813530625,0.149729592254,2.7951793125,0.0475545355072
3,1,4890.7625,120.712887082,7.95700325,0.215680218636,4890.7625,0.0,0.0,0.0,4882.7125,22.8125,10.2957454037,4.766206,0.138754205507,3.156608125,0.0831619293085
3,2,6345.5125,127.025064182,6.071581875,0.163770618492,6345.5125,0.0,0.0,0.0,6335.9125,23.8375,8.63675359485,3.61958125,0.117944958042,2.43168675,0.0519429378437
3,Total,11236.275,57.0502720791,7.0142925625,0.119322050603,11236.275,0.0,0.0,0.0,11218.625,23.325,5.99213619693,4.192893625,0.0903111993734,2.7941474375,0.03391339884
Total,Total,11232.0083333,42.553085073,7.019519,0.0832266245704,11232.0083333,0.0,0.0,0.0,11214.5041667,23.65,3.10840247771,4.19843808333,0.0625533085073,2.7933843125,0.0232867516371
