[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6910B 1572k|1510960995
  5   9  78   0   8   0|7000k  462k|   0     0 |1510960996
  5   9  79   0   7   0|7871k  519k|   0     0 |1510960997
  4   8  80   0   8   0|7726k  509k|   0     0 |1510960998
  5   9  78   0   8   0|7560k  499k|   0     0 |1510960999
  5   8  78   2   7   0|6287k  414k|   0    40k|1510961000
  5   7  80   0   8   0|6539k  432k|   0     0 |1510961001
  4   8  81   0   7   0|6897k  454k|   0     0 |1510961002
  5   8  80   0   7   0|7155k  472k|   0     0 |1510961003
  5   9  78   0   8   0|7870k  518k|   0     0 |1510961004
  5   9  18  60   8   0|7528k  497k|   0  8192B|1510961005
  5   8   0  80   7   0|7986k  526k|   0     0 |1510961006
  5   9   0  78   8   0|7633k  503k|   0     0 |1510961007
  5   9   0  79   7   0|7187k  474k|   0     0 |1510961008
  5   8   0  79   8   0|7706k  508k|   0     0 |1510961009
  5   9   0  79   7   0|7570k  499k|   0     0 |1510961010
  5   8   0  80   7   0|7090k  468k|   0     0 |1510961011
  5   9  50  28   8   0|7632k  503k|   0    16k|1510961012
  5   8  80   0   7   0|7366k  486k|   0     0 |1510961013
  5   8  79   0   8   0|6613k  436k|   0     0 |1510961014
  4   8  81   0   7   0|6107k  403k|   0     0 |1510961015
  5   8  79   0   8   0|7401k  489k|   0     0 |1510961016
  5   8  80   0   7   0|7583k  499k|   0     0 |1510961017
  5   9  77   1   8   0|7860k  518k|   0    12k|1510961018
  5   9  78   0   8   0|7499k  494k|   0     0 |1510961019
  4   8  81   0   7   0|7339k  484k|   0     0 |1510961020
  5   9  78   0   8   0|7732k  509k|   0     0 |1510961021
  6   9  78   0   7   0|8000k  528k|   0     0 |1510961022
  4   8  81   0   7   0|7214k  476k|   0     0 |1510961023
  5   8  78   2   7   0|7263k  479k|   0    12k|1510961024
  5   9  79   0   7   0|7446k  492k|   0  8192B|1510961025
  4   7  82   0   7   0|6492k  428k|   0     0 |1510961026
  5   9  79   0   7   0|7630k  502k|   0     0 |1510961027
  4   8  81   0   7   0|7296k  481k|   0     0 |1510961028
  6   9  77   0   8   0|7926k  523k|   0     0 |1510961029
  4   7  79   3   7   0|6137k  405k|   0    12k|1510961030
  5   8  80   0   7   0|7238k  477k|   0    24k|1510961031
  5   8  80   0   7   0|7344k  484k|   0     0 |1510961032
  4   9  80   0   7   0|7780k  513k|   0     0 |1510961033
  6  10  76   0   8   0|8383k  553k|   0     0 |1510961034
  5  10  76   0   9   0|8767k  578k|   0     0 |1510961035
  6   9  74   2   9   0|8503k  561k|   0    20k|1510961036
  5   9  78   0   8   0|7877k  520k|   0     0 |1510961037
  4   8  81   0   7   0|6961k  458k|   0     0 |1510961038
  5   9  79   0   7   0|7411k  489k|   0     0 |1510961039
  5   8  79   0   8   0|7595k  501k|   0     0 |1510961040
  5   9  78   0   8   0|7960k  524k|   0     0 |1510961041
  5   9  76   2   8   0|8053k  531k|   0    12k|1510961042
  5   9  78   0   8   0|8001k  528k|   0     0 |1510961043
  5   9  79   0   7   0|7572k  499k|   0     0 |1510961044
  5   7  80   0   8   0|6329k  417k|   0     0 |1510961045
  5   9  78   0   8   0|7684k  506k|   0     0 |1510961046
  5   8  80   0   7   0|7494k  496k|   0     0 |1510961047
  5   9  76   2   8   0|7795k  513k|   0    12k|1510961048
  5   9  78   0   8   0|8041k  531k|   0     0 |1510961049
  6   9  77   0   8   0|8069k  532k|   0     0 |1510961050
  5   9  78   0   8   0|8009k  528k|   0     0 |1510961051
  5   9  79   0   7   0|7912k  522k|   0     0 |1510961052
  6   8  78   0   8   0|7789k  514k|   0     0 |1510961053
  4   8  79   2   7   0|7219k  477k|   0    12k|1510961054
  5   8  80   0   7   0|6237k  411k|   0     0 |1510961055
  5   9  78   0   8   0|8005k  528k|   0     0 |1510961056
  5   9  78   0   8   0|7772k  512k|   0     0 |1510961057
  5   8  80   0   7   0|7637k  503k|   0     0 |1510961058
  5  10  78   0   7   0|7728k  510k|   0     0 |1510961059
  5   8  76   3   8   0|6331k  417k|   0    12k|1510961060
  5   9  78   0   8   0|7372k  486k|   0     0 |1510961061
  5   8  80   0   7   0|7658k  505k|   0  4096B|1510961062
  5   8  78   0   9   0|7629k  503k|   0     0 |1510961063
  5   9  79   0   7   0|7743k  510k|   0     0 |1510961064
  4   7  82   0   7   0|7014k  463k|   0     0 |1510961065
  5   9  76   3   7   0|7705k  508k|   0    12k|1510961066
  5   9  79   0   7   0|7998k  527k|   0  8192B|1510961067
  5   9  78   0   8   0|7553k  498k|   0     0 |1510961068
  6   9  77   0   8   0|8683k  573k|   0     0 |1510961069
  5  10  76   0   9   0|7460k  491k|   0     0 |1510961070
  6   9  77   0   8   0|7077k  467k|   0     0 |1510961071
  5   9  75   3   8   0|8486k  561k|   0    12k|1510961072
  5   9  79   0   7   0|8072k  532k|   0     0 |1510961073
  6  10  75   0   9   0|8055k  531k|   0     0 |1510961074
  4   7  82   0   7   0|6186k  408k|   0     0 |1510961075
  6   9  77   0   8   0|7492k  495k|   0     0 |1510961076
  5   9  77   0   9   0|8210k  541k|   0     0 |1510961077
  5   9  78   1   7   0|7947k  525k|   0    12k|1510961078
  5   9  77   0   9   0|7787k  513k|   0     0 |1510961079
  5   9  78   0   8   0|8062k  532k|   0     0 |1510961080
  5   9  78   0   8   0|7909k  521k|   0     0 |1510961081
  5   8  80   0   7   0|7741k  510k|   0     0 |1510961082
  5   9  79   0   7   0|7541k  498k|   0     0 |1510961083
  6   9  74   2   9   0|8282k  546k|   0    12k|1510961084
  4   9  80   0   7   0|7008k  462k|   0     0 |1510961085
