[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3783B 6992k|1510970264
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510970265
 10   4  84   0   1   0|2445k 2345k|   0     0 |1510970266
 24  15  55   0   6   0|  11M   11M|   0     0 |1510970267
 11  14  66   0   9   0|  13M   13M|   0   196k|1510970268
  9  14  69   0   8   0|  14M   14M|   0     0 |1510970269
 13  17  62   0   8   0|  13M   13M|   0     0 |1510970270
  9  14  69   0   7   0|  13M   13M|   0     0 |1510970271
  7  12  73   0   8   0|  14M   14M|   0     0 |1510970272
  7  13  72   0   8   0|  14M   14M|   0     0 |1510970273
  8  13  72   0   7   0|  14M   14M|   0    12k|1510970274
  7  14  70   0   9   0|  14M   14M|   0     0 |1510970275
  7  13  72   0   8   0|  14M   14M|   0     0 |1510970276
  7  14  72   0   8   0|  15M   14M|   0     0 |1510970277
  7  13  73   0   8   0|  14M   14M|   0     0 |1510970278
  7  13  73   0   7   0|  13M   13M|   0     0 |1510970279
  7  14  71   0   7   0|  14M   14M|   0    12k|1510970280
  7  13  72   0   8   0|  14M   14M|   0     0 |1510970281
  6  11  76   0   7   0|  12M   12M|   0     0 |1510970282
  7  13  73   0   8   0|  14M   14M|   0     0 |1510970283
  6  12  74   0   8   0|  14M   14M|   0     0 |1510970284
  7  14  72   1   7   0|  14M   14M|   0    12k|1510970285
  7  15  71   0   8   0|  14M   14M|   0     0 |1510970286
  6  13  73   0   7   0|  14M   14M|   0     0 |1510970287
  7  13  73   0   7   0|  14M   14M|   0   136k|1510970288
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970289
  6  12  74   0   8   0|  14M   14M|   0    24k|1510970290
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970291
  7  14  72   0   8   0|  14M   14M|   0     0 |1510970292
  7  13  72   0   8   0|  14M   14M|   0    28k|1510970293
  6  13  73   0   7   0|  14M   14M|   0     0 |1510970294
  6  13  72   0   8   0|  14M   14M|   0    24k|1510970295
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970296
  6  14  73   0   8   0|  13M   13M|   0     0 |1510970297
  6  13  73   0   8   0|  14M   14M|   0    40k|1510970298
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970299
  6  13  73   0   8   0|  14M   14M|   0    20k|1510970300
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970301
  6  12  75   0   7   0|  13M   13M|   0     0 |1510970302
  7  13  73   0   8   0|  14M   14M|   0     0 |1510970303
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970304
  6  13  73   0   8   0|  14M   14M|   0    12k|1510970305
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970306
  6  12  74   0   8   0|  14M   14M|   0     0 |1510970307
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970308
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970309
  6  13  73   0   8   0|  14M   14M|   0    12k|1510970310
  6  12  74   0   8   0|  14M   14M|   0     0 |1510970311
  5  10  78   0   7   0|  12M   12M|   0     0 |1510970312
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970313
  6  12  74   0   7   0|  13M   13M|   0     0 |1510970314
  6  13  73   0   8   0|  14M   14M|   0    12k|1510970315
