Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12257.8625,747.525127536,1.959875,0.120814679194
1,1,2,6559.475,169.098052224,3.655625,0.0956634891929
1,1,Total,18817.3375,852.638138981,2.80775,0.0956751492145
1,Total,Total,18817.3375,852.638138981,2.80775,0.0956751492145
2,1,1,12023.7125,858.454958805,2.002375,0.165477779685
2,1,2,6472.7125,173.163725391,3.7055,0.101169115215
2,1,Total,18496.425,894.187117945,2.8539375,0.101593922841
2,Total,Total,18496.425,894.187117945,2.8539375,0.101593922841
3,1,1,12178.8,668.287503506,1.971375,0.114247607514
3,1,2,6561.7625,193.06896805,3.65475,0.103788672829
3,1,Total,18740.5625,734.556834343,2.8130625,0.0851673473637
3,Total,Total,18740.5625,734.556834343,2.8130625,0.0851673473637
Total,Total,Total,18684.775,475.522736349,2.82491666667,0.0548837795216
