Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12112.6375,486.058657807,5.286875,0.23522460987
1,1,Total,12112.6375,486.058657807,5.286875,0.23522460987
1,Total,Total,12112.6375,486.058657807,5.286875,0.23522460987
2,1,1,12052.4125,458.045896041,5.311875,0.212424781922
2,1,Total,12052.4125,458.045896041,5.311875,0.212424781922
2,Total,Total,12052.4125,458.045896041,5.311875,0.212424781922
3,1,1,11766.825,354.892380728,5.4385,0.17183374361
3,1,Total,11766.825,354.892380728,5.4385,0.17183374361
3,Total,Total,11766.825,354.892380728,5.4385,0.17183374361
Total,Total,Total,11977.2916667,191.55823662,5.34575,0.0932005912587
