[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5687B 1294k|1510966873
  5  10  77   0   8   0|9893k  650k|   0     0 |1510966874
  7  12  71   0  10   0|  12M  789k|   0     0 |1510966875
  5  11  75   0   9   0|  11M  752k|   0     0 |1510966876
  6  11  73   0  10   0|  10M  706k|   0     0 |1510966877
  7  12  68   4   9   0|  12M  784k|   0    36k|1510966878
  6  11  73   0  10   0|  11M  747k|   0     0 |1510966879
  6  12  71   0  11   0|  11M  772k|   0     0 |1510966880
  7  11  72   0  10   0|  11M  766k|   0     0 |1510966881
  6  12  73   0   9   0|  11M  728k|   0     0 |1510966882
  6  12  71   1  10   0|  11M  767k|   0    12k|1510966883
  7  12  71   0  10   0|  12M  783k|   0     0 |1510966884
  6  12  72   0  10   0|  12M  790k|   0     0 |1510966885
  7  11  72   0  10   0|  11M  775k|   0     0 |1510966886
  6  12  72   0  10   0|  12M  818k|   0     0 |1510966887
  7  12  71   0  10   0|  12M  784k|   0     0 |1510966888
  6  11  72   2   9   0|  11M  760k|   0    12k|1510966889
  7  12  71   0  10   0|  12M  819k|   0     0 |1510966890
  6  12  73   0   9   0|  12M  798k|   0     0 |1510966891
  7  12  71   0  10   0|  11M  762k|   0     0 |1510966892
  6  12  72   0  10   0|  12M  810k|   0     0 |1510966893
  7  11  69   3  10   0|  12M  783k|   0    12k|1510966894
  7  12  72   0   9   0|  12M  821k|   0     0 |1510966895
  7  13  70   0  10   0|  12M  826k|   0     0 |1510966896
  6  12  72   0  10   0|  12M  835k|   0     0 |1510966897
  7  12  71   0  10   0|  12M  802k|   0    24k|1510966898
  7  12  70   0  11   0|  12M  822k|   0     0 |1510966899
  7  12  70   2   9   0|  12M  802k|   0    12k|1510966900
  6  11  73   0  10   0|  11M  772k|   0     0 |1510966901
  6  13  72   0   9   0|  12M  794k|   0     0 |1510966902
  7  11  72   0  10   0|  12M  824k|   0  8192B|1510966903
  7  12  71   0  10   0|  12M  808k|   0     0 |1510966904
  7  12  70   1  10   0|  12M  825k|   0    12k|1510966905
  6  12  72   0  10   0|  12M  785k|   0     0 |1510966906
  7  12  70   0  11   0|  11M  718k|   0     0 |1510966907
  7  12  71   0  10   0|  12M  820k|   0  4096B|1510966908
  7  11  72   0  10   0|  12M  789k|   0     0 |1510966909
  6  12  73   0   9   0|  12M  781k|   0     0 |1510966910
  7  12  69   2  10   0|  12M  818k|   0    20k|1510966911
  6  12  73   0   9   0|  12M  796k|   0     0 |1510966912
  7  11  72   0  10   0|  12M  799k|   0     0 |1510966913
  7  12  70   0  11   0|  12M  808k|   0     0 |1510966914
  6  12  72   0  10   0|  12M  786k|   0     0 |1510966915
  7  11  72   0  10   0|  12M  801k|   0     0 |1510966916
  7  12  68   3  10   0|  12M  785k|   0    12k|1510966917
  6  12  73   0   9   0|  12M  795k|   0     0 |1510966918
  7  12  71   0  10   0|  12M  799k|   0     0 |1510966919
  7  12  71   0  10   0|  12M  828k|   0     0 |1510966920
  6  12  72   0  10   0|  12M  781k|   0     0 |1510966921
  7  13  67   2  11   0|  12M  812k|   0    12k|1510966922
  7  12  71   0  10   0|  12M  808k|   0     0 |1510966923
  7  13  70   0  10   0|  12M  816k|   0     0 |1510966924
  6  11  73   0  10   0|  12M  788k|   0     0 |1510966925
  7  12  71   0  10   0|  12M  786k|   0     0 |1510966926
  7  12  71   0  10   0|  12M  780k|   0     0 |1510966927
  6  11  70   3  10   0|  12M  797k|   0    12k|1510966928
  7  13  70   0  10   0|  12M  837k|   0     0 |1510966929
  7  11  72   0  10   0|  12M  801k|   0     0 |1510966930
  6  12  72   0  10   0|  12M  806k|   0     0 |1510966931
  7  13  70   0  10   0|  12M  831k|   0     0 |1510966932
  6  11  72   1  10   0|  11M  772k|   0    12k|1510966933
  7  12  72   0   9   0|  12M  804k|   0     0 |1510966934
  7  12  71   0  10   0|  12M  811k|   0     0 |1510966935
