[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5670B 1290k|1510966972
  6  11  74   0   9   0|  10M  693k|   0     0 |1510966973
  6  11  74   0   9   0|  11M  765k|   0  8192B|1510966974
  6  12  71   0  11   0|  12M  800k|   0     0 |1510966975
  6  12  73   0   9   0|  11M  757k|   0     0 |1510966976
  5  10  74   2   9   0|  10M  673k|   0    36k|1510966977
  6  10  76   0   8   0|  10M  672k|   0     0 |1510966978
  5  11  74   0  10   0|  11M  737k|   0  4096B|1510966979
  7  12  71   0  10   0|  12M  791k|   0     0 |1510966980
  6  12  72   0  10   0|  12M  792k|   0     0 |1510966981
  7  12  69   1  11   0|  11M  754k|   0    12k|1510966982
  6  12  72   0  10   0|  12M  782k|   0     0 |1510966983
  7  12  71   0  10   0|  12M  797k|   0     0 |1510966984
  7  12  71   0  10   0|  12M  782k|   0     0 |1510966985
  6  11  72   0  10   0|  11M  764k|   0     0 |1510966986
  7  12  69   3  10   0|  12M  782k|   0    12k|1510966987
  6  11  74   0   9   0|  11M  750k|   0     0 |1510966988
  6  11  74   0   9   0|  11M  751k|   0     0 |1510966989
  6  12  72   0  10   0|  11M  767k|   0     0 |1510966990
  7  11  72   0  10   0|  12M  780k|   0     0 |1510966991
  7  12  71   0  10   0|  12M  806k|   0     0 |1510966992
  6  12  70   2  10   0|  11M  752k|   0    12k|1510966993
  7  12  71   0  10   0|  12M  791k|   0     0 |1510966994
  6  11  73   0  10   0|  11M  751k|   0     0 |1510966995
  7  11  73   0   9   0|  12M  788k|   0     0 |1510966996
  7  13  70   0  10   0|  12M  798k|   0     0 |1510966997
  7  12  71   0  10   0|  12M  808k|   0     0 |1510966998
  7  11  70   2  10   0|  12M  799k|   0    12k|1510966999
  6  12  72   0  10   0|  12M  797k|   0     0 |1510967000
  7  12  71   0  10   0|  12M  780k|   0     0 |1510967001
  7  12  71   0  10   0|  12M  785k|   0     0 |1510967002
  7  12  71   0  10   0|  12M  798k|   0     0 |1510967003
  6  11  74   0   9   0|  11M  755k|   0    12k|1510967004
  6  12  68   4  10   0|  12M  790k|   0    20k|1510967005
  7  12  72   0   9   0|  12M  783k|   0     0 |1510967006
  7  11  71   0  11   0|  12M  811k|   0     0 |1510967007
  7  12  71   0  10   0|  12M  837k|   0     0 |1510967008
  6  11  74   0   9   0|  11M  714k|   0    28k|1510967009
  6  12  72   0  10   0|  12M  811k|   0     0 |1510967010
  7  12  70   2   9   0|  12M  793k|   0    12k|1510967011
  7  13  68   0  12   0|  12M  799k|   0     0 |1510967012
  8  12  69   0  11   0|  12M  801k|   0     0 |1510967013
  6  12  72   0  10   0|  11M  756k|   0     0 |1510967014
  7  12  71   0  10   0|  12M  821k|   0     0 |1510967015
  6  12  72   0  10   0|  12M  796k|   0     0 |1510967016
  8  12  68   2  10   0|  12M  812k|   0    12k|1510967017
  6  12  72   0  10   0|  12M  801k|   0     0 |1510967018
  7  12  71   0  10   0|  12M  815k|   0     0 |1510967019
