[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5294B 1205k|1510969339
  6  10  76   0   8   0|9297k  612k|   0     0 |1510969340
  5  10  76   0   9   0|9696k  638k|   0     0 |1510969341
  5  11  75   0   9   0|9329k  614k|   0     0 |1510969342
  6  10  74   0  10   0|9880k  652k|   0  4096B|1510969343
  5  10  73   2   9   0|9711k  638k|   0    36k|1510969344
  6  11  74   0   9   0|9868k  652k|   0     0 |1510969345
  6  12  72   0  10   0|  11M  709k|   0     0 |1510969346
  6  10  74   0   9   0|  10M  680k|   0     0 |1510969347
  6  11  74   0   9   0|9898k  654k|   0    24k|1510969348
  6  11  70   3  10   0|  10M  689k|   0    12k|1510969349
  5  10  76   0   9   0|9794k  646k|   0     0 |1510969350
  6  11  72   0  11   0|9874k  652k|   0     0 |1510969351
  7  12  71   0  10   0|  10M  684k|   0     0 |1510969352
  6  11  73   0  10   0|  11M  716k|   0     0 |1510969353
  6  11  74   0   9   0|  10M  694k|   0     0 |1510969354
  6  11  71   2  10   0|  10M  703k|   0    12k|1510969355
  6  11  73   0  10   0|  10M  697k|   0     0 |1510969356
  6  11  74   0   9   0|  10M  662k|   0     0 |1510969357
  6  11  74   0   9   0|  10M  657k|   0     0 |1510969358
  6  10  76   0   8   0|9968k  657k|   0     0 |1510969359
  6  12  72   0  10   0|  10M  701k|   0     0 |1510969360
  6  12  70   2  10   0|  10M  675k|   0    12k|1510969361
  6  11  74   0   9   0|  10M  681k|   0     0 |1510969362
  6  10  75   0   9   0|9908k  655k|   0     0 |1510969363
  6  11  74   0   9   0|  10M  686k|   0     0 |1510969364
  6  11  73   0  10   0|  10M  684k|   0     0 |1510969365
  6  11  74   0   9   0|  10M  675k|   0     0 |1510969366
  6  11  72   2   9   0|  10M  680k|   0    12k|1510969367
  6  12  73   0   9   0|  10M  684k|   0     0 |1510969368
  6  11  73   0  10   0|  10M  696k|   0     0 |1510969369
  6  11  74   0   9   0|  10M  686k|   0     0 |1510969370
  6  11  74   0   9   0|  10M  691k|   0     0 |1510969371
  6  11  73   0  10   0|  11M  716k|   0     0 |1510969372
  6  11  70   3  10   0|  10M  674k|   0    28k|1510969373
  6  10  75   0   9   0|9480k  624k|   0     0 |1510969374
  6  11  74   0   9   0|  10M  693k|   0     0 |1510969375
  7  11  73   0   9   0|  10M  704k|   0     0 |1510969376
  6  11  73   0  10   0|  10M  701k|   0     0 |1510969377
  6  10  75   0   9   0|9762k  642k|   0     0 |1510969378
  6  12  70   2  10   0|  11M  721k|   0    32k|1510969379
  6  11  74   0   9   0|  10M  683k|   0     0 |1510969380
  5  10  75   0  10   0|9977k  659k|   0     0 |1510969381
  7  11  73   0   9   0|9918k  652k|   0     0 |1510969382
  5  10  76   0   9   0|9815k  647k|   0    20k|1510969383
  7  11  72   1   9   0|  10M  690k|   0    12k|1510969384
  6  12  72   0  10   0|  10M  689k|   0     0 |1510969385
  6  11  74   0   9   0|  10M  690k|   0     0 |1510969386
  5  11  74   0   9   0|  10M  690k|   0     0 |1510969387
  7  11  73   0  10   0|  10M  693k|   0     0 |1510969388
  5  11  74   0  10   0|  10M  688k|   0     0 |1510969389
  7  11  69   3  10   0|  10M  666k|   0    12k|1510969390
  6  10  76   0   8   0|9675k  637k|   0     0 |1510969391
  6  11  73   0  10   0|  10M  680k|   0     0 |1510969392
  6  11  74   0   9   0|  10M  660k|   0     0 |1510969393
  6  11  74   0   9   0|  10M  683k|   0     0 |1510969394
  6  11  73   0  10   0|  10M  678k|   0     0 |1510969395
  6  10  73   2   9   0|9867k  650k|   0    12k|1510969396
  7  12  71   0  10   0|  10M  692k|   0     0 |1510969397
  6  11  73   0  10   0|  10M  707k|   0     0 |1510969398
  6  11  74   0   9   0|  10M  667k|   0     0 |1510969399
  6  11  73   0  10   0|  10M  692k|   0     0 |1510969400
  6  11  74   0   9   0|  10M  663k|   0     0 |1510969401
  5  10  74   1   9   0|9763k  642k|   0    12k|1510969402
  7  11  72   0  10   0|9979k  659k|   0     0 |1510969403
  6  11  72   0  11   0|  10M  676k|   0     0 |1510969404
  7  12  72   0   9   0|  10M  694k|   0     0 |1510969405
  5  10  76   0   9   0|9505k  628k|   0     0 |1510969406
  6  10  76   0   8   0|9305k  613k|   0     0 |1510969407
  6  11  72   2  10   0|  10M  667k|   0    20k|1510969408
  6  11  74   0   9   0|  10M  684k|   0     0 |1510969409
  6  11  73   0  10   0|  10M  694k|   0     0 |1510969410
  6  11  74   0   9   0|  10M  670k|   0     0 |1510969411
  6  12  72   0  10   0|  10M  684k|   0     0 |1510969412
  6  11  74   0   9   0|  10M  667k|   0     0 |1510969413
  7  11  70   2  10   0|  10M  707k|   0    20k|1510969414
  6  11  74   0   9   0|  10M  700k|   0     0 |1510969415
  6  11  74   0   9   0|  10M  684k|   0     0 |1510969416
  6  11  74   0   9   0|  10M  693k|   0     0 |1510969417
  6  11  73   0  10   0|  10M  681k|   0  8192B|1510969418
  7  11  71   2   9   0|  10M  662k|   0    12k|1510969419
  6  11  74   0   9   0|  10M  672k|   0     0 |1510969420
  6  11  73   0  10   0|  10M  699k|   0     0 |1510969421
  6  12  73   0   9   0|  10M  705k|   0     0 |1510969422
  6  10  75   0   9   0|9559k  630k|   0     0 |1510969423
  6  11  73   0  10   0|  10M  699k|   0     0 |1510969424
  6  11  72   2   9   0|  10M  701k|   0    12k|1510969425
