[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5334B 1807k|1510969241
  7  12  73   1   6   0| 578k 8754k|   0    32k|1510969242
  9  13  71   0   6   0| 655k 9927k|   0     0 |1510969243
  9  14  71   0   7   0| 663k   10M|   0     0 |1510969244
  9  14  71   0   7   0| 673k   10M|   0     0 |1510969245
  9  13  71   0   6   0| 659k 9977k|   0     0 |1510969246
  8  13  71   1   7   0| 649k 9805k|   0    16k|1510969247
  9  15  68   0   7   0| 712k   11M|   0     0 |1510969248
  9  14  71   0   7   0| 706k   10M|   0     0 |1510969249
  8  13  71   0   7   0| 642k 9734k|   0     0 |1510969250
  9  14  70   0   7   0| 689k   10M|   0     0 |1510969251
  9  14  71   0   7   0| 688k   10M|   0     0 |1510969252
 10  15  68   1   8   0| 699k   10M|   0    16k|1510969253
  9  14  71   0   7   0| 677k   10M|   0     0 |1510969254
  9  14  71   0   7   0| 687k   10M|   0    36k|1510969255
  9  14  71   0   7   0| 664k   10M|   0     0 |1510969256
  9  15  70   0   7   0| 707k   10M|   0     0 |1510969257
  9  15  69   1   7   0| 698k   10M|   0    16k|1510969258
  9  14  70   0   7   0| 684k   10M|   0     0 |1510969259
  9  14  70   0   7   0| 689k   10M|   0  8192B|1510969260
  9  14  70   0   7   0| 708k   10M|   0     0 |1510969261
  8  13  71   0   7   0| 670k   10M|   0     0 |1510969262
  9  15  68   1   7   0| 717k   11M|   0    28k|1510969263
  9  14  70   0   7   0| 692k   10M|   0     0 |1510969264
  9  14  71   0   7   0| 685k   10M|   0     0 |1510969265
  8  14  71   0   7   0| 669k   10M|   0     0 |1510969266
  9  14  70   0   7   0| 714k   11M|   0     0 |1510969267
  9  15  69   0   8   0| 719k   11M|   0     0 |1510969268
  9  15  68   1   8   0| 711k   11M|   0    16k|1510969269
  9  15  70   0   7   0| 717k   11M|   0     0 |1510969270
 10  15  69   0   7   0| 704k   10M|   0     0 |1510969271
  9  14  70   0   7   0| 712k   11M|   0     0 |1510969272
  9  14  70   0   7   0| 707k   10M|   0     0 |1510969273
  9  14  69   1   7   0| 685k   10M|   0    16k|1510969274
  9  14  70   0   7   0| 695k   10M|   0    12k|1510969275
  9  14  71   0   7   0| 688k   10M|   0     0 |1510969276
  9  14  71   0   7   0| 651k 9867k|   0     0 |1510969277
  8  14  71   0   6   0| 673k   10M|   0     0 |1510969278
 10  14  68   2   8   0| 722k   11M|   0    24k|1510969279
  9  14  71   0   7   0| 684k   10M|   0     0 |1510969280
  9  15  69   0   7   0| 713k   11M|   0     0 |1510969281
  8  13  70   0   8   0| 653k 9894k|   0     0 |1510969282
  9  14  70   0   7   0| 664k   10M|   0     0 |1510969283
  9  14  68   1   7   0| 690k   10M|   0    16k|1510969284
 10  15  69   0   7   0| 725k   11M|   0     0 |1510969285
  9  15  69   0   8   0| 695k   10M|   0     0 |1510969286
  9  14  71   0   7   0| 651k 9868k|   0     0 |1510969287
  8  14  71   0   6   0| 679k   10M|   0     0 |1510969288
  9  14  71   0   7   0| 663k   10M|   0     0 |1510969289
  9  15  69   1   7   0| 723k   11M|   0    40k|1510969290
  9  14  71   0   7   0| 674k   10M|   0     0 |1510969291
  9  13  72   0   7   0| 623k 9447k|   0     0 |1510969292
  9  15  69   0   7   0| 712k   11M|   0     0 |1510969293
  9  14  70   0   7   0| 704k   10M|   0     0 |1510969294
 10  15  69   0   8   0| 710k   10M|   0  8192B|1510969295
  8  14  71   1   7   0| 658k 9999k|   0    28k|1510969296
 10  14  69   0   7   0| 712k   11M|   0     0 |1510969297
  9  14  69   0   7   0| 713k   11M|   0     0 |1510969298
  9  15  69   0   8   0| 716k   11M|   0     0 |1510969299
  9  15  69   0   7   0| 722k   11M|   0     0 |1510969300
 10  15  69   0   7   0| 711k   11M|   0     0 |1510969301
  9  14  69   1   8   0| 689k   10M|   0    16k|1510969302
  9  14  70   0   7   0| 697k   10M|   0     0 |1510969303
  9  15  69   0   8   0| 714k   11M|   0     0 |1510969304
  9  14  70   0   7   0| 692k   10M|   0     0 |1510969305
  9  14  70   0   7   0| 687k   10M|   0     0 |1510969306
  8  12  72   1   6   0| 611k 9257k|   0    16k|1510969307
  9  14  70   0   7   0| 690k   10M|   0     0 |1510969308
  9  15  69   0   7   0| 718k   11M|   0     0 |1510969309
 10  14  70   0   7   0| 697k   10M|   0    16k|1510969310
  9  14  71   0   7   0| 690k   10M|   0     0 |1510969311
  9  14  71   0   7   0| 700k   10M|   0     0 |1510969312
  9  14  69   2   8   0| 655k 9920k|   0    24k|1510969313
 10  15  69   0   7   0| 710k   11M|   0     0 |1510969314
  9  15  68   0   7   0| 721k   11M|   0     0 |1510969315
  9  14  70   0   7   0| 685k   10M|   0     0 |1510969316
  9  14  71   0   7   0| 689k   10M|   0     0 |1510969317
  9  14  69   1   7   0| 705k   10M|   0    16k|1510969318
  9  14  71   0   7   0| 663k   10M|   0     0 |1510969319
  9  15  70   0   7   0| 710k   11M|   0     0 |1510969320
  9  14  71   0   7   0| 671k   10M|   0     0 |1510969321
  9  14  70   0   8   0| 683k   10M|   0     0 |1510969322
  9  15  69   1   7   0| 694k   10M|   0    16k|1510969323
  9  14  69   0   7   0| 704k   10M|   0     0 |1510969324
  9  14  71   0   7   0| 677k   10M|   0     0 |1510969325
  9  14  71   0   7   0| 671k   10M|   0     0 |1510969326
  9  14  71   0   7   0| 674k   10M|   0     0 |1510969327
  9  14  70   1   7   0| 651k 9870k|   0    16k|1510969328
  9  14  69   0   7   0| 694k   10M|   0     0 |1510969329
  9  14  69   0   8   0| 727k   11M|   0    20k|1510969330
  9  13  72   0   7   0| 620k 9361k|   0     0 |1510969331
