[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5304B 1797k|1510969438
  6  10  76   2   5   0| 468k 7081k|   0    32k|1510969439
  9  14  71   0   7   0| 683k   10M|   0     0 |1510969440
  9  14  70   0   7   0| 671k   10M|   0    20k|1510969441
  9  14  72   0   7   0| 633k 9591k|   0     0 |1510969442
  8  13  71   0   7   0| 651k 9869k|   0     0 |1510969443
  9  14  69   2   7   0| 662k   10M|   0    28k|1510969444
  9  14  71   0   7   0| 674k   10M|   0     0 |1510969445
  8  13  72   0   7   0| 659k 9978k|   0     0 |1510969446
  9  14  71   0   7   0| 700k   10M|   0     0 |1510969447
  9  14  70   0   8   0| 683k   10M|   0     0 |1510969448
  8  13  71   1   7   0| 615k 9316k|   0    16k|1510969449
  9  15  69   0   8   0| 707k   10M|   0     0 |1510969450
 10  14  69   0   7   0| 687k   10M|   0     0 |1510969451
  9  15  70   0   7   0| 700k   10M|   0     0 |1510969452
  9  14  71   0   7   0| 666k   10M|   0     0 |1510969453
  8  13  71   1   6   0| 626k 9489k|   0    16k|1510969454
  9  14  70   0   8   0| 704k   10M|   0     0 |1510969455
  9  14  71   0   7   0| 666k   10M|   0     0 |1510969456
  8  13  73   0   7   0| 630k 9540k|   0     0 |1510969457
  8  13  71   0   7   0| 670k   10M|   0     0 |1510969458
  9  14  70   0   7   0| 688k   10M|   0     0 |1510969459
  9  14  69   2   7   0| 683k   10M|   0    16k|1510969460
  9  15  69   0   7   0| 713k   11M|   0     0 |1510969461
  9  14  68   0   9   0| 662k   10M|   0     0 |1510969462
  8  12  74   0   6   0| 575k 8716k|   0     0 |1510969463
  9  15  70   0   8   0| 675k   10M|   0     0 |1510969464
  9  14  70   1   7   0| 660k   10M|   0    16k|1510969465
  9  14  71   0   7   0| 657k 9957k|   0  8192B|1510969466
  9  14  71   0   7   0| 672k   10M|   0     0 |1510969467
  9  14  70   0   7   0| 677k   10M|   0     0 |1510969468
  8  13  73   0   7   0| 618k 9363k|   0     0 |1510969469
  9  15  70   0   7   0| 701k   10M|   0     0 |1510969470
  8  14  71   1   7   0| 665k   10M|   0    68k|1510969471
  9  13  72   0   7   0| 624k 9469k|   0     0 |1510969472
  9  14  72   0   7   0| 687k   10M|   0     0 |1510969473
  9  14  71   0   7   0| 680k   10M|   0     0 |1510969474
  8  13  71   0   7   0| 680k   10M|   0     0 |1510969475
  9  14  70   1   7   0| 660k   10M|   0    24k|1510969476
  9  14  70   0   7   0| 684k   10M|   0     0 |1510969477
  9  14  71   0   8   0| 672k   10M|   0     0 |1510969478
  8  13  71   0   7   0| 648k 9820k|   0     0 |1510969479
  9  15  69   0   7   0| 700k   10M|   0     0 |1510969480
  8  14  70   1   6   0| 663k   10M|   0    16k|1510969481
  9  14  70   0   7   0| 680k   10M|   0     0 |1510969482
  9  15  69   0   8   0| 676k   10M|   0     0 |1510969483
  9  14  71   0   7   0| 678k   10M|   0     0 |1510969484
  8  15  71   0   7   0| 689k   10M|   0     0 |1510969485
 10  14  69   0   8   0| 683k   10M|   0     0 |1510969486
  8  13  71   1   7   0| 626k 9477k|   0    16k|1510969487
  9  14  71   0   7   0| 687k   10M|   0     0 |1510969488
  9  14  70   0   7   0| 648k 9811k|   0     0 |1510969489
 10  15  69   0   7   0| 695k   10M|   0     0 |1510969490
  9  15  70   0   7   0| 677k   10M|   0     0 |1510969491
  9  15  69   0   7   0| 701k   10M|   0     0 |1510969492
  9  14  69   1   7   0| 697k   10M|   0    16k|1510969493
  9  14  70   0   8   0| 686k   10M|   0     0 |1510969494
  9  14  71   0   7   0| 667k   10M|   0     0 |1510969495
 10  14  70   0   7   0| 692k   10M|   0     0 |1510969496
  9  14  70   0   7   0| 694k   10M|   0     0 |1510969497
  9  14  70   1   7   0| 670k   10M|   0    16k|1510969498
  9  14  71   0   7   0| 657k 9943k|   0     0 |1510969499
  9  14  70   0   7   0| 683k   10M|   0     0 |1510969500
  9  14  70   0   8   0| 697k   10M|   0  4096B|1510969501
  9  14  71   0   7   0| 664k   10M|   0     0 |1510969502
  8  12  72   1   6   0| 598k 9076k|   0    16k|1510969503
  9  14  71   0   7   0| 697k   10M|   0     0 |1510969504
  9  14  71   0   7   0| 658k 9972k|   0     0 |1510969505
 10  15  69   0   7   0| 708k   10M|   0    16k|1510969506
  9  14  70   0   8   0| 711k   11M|   0     0 |1510969507
  9  14  69   2   7   0| 685k   10M|   0    24k|1510969508
