Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3677.725,263.502598887,21.846375,1.75876628491
1,1,Total,3677.725,263.502598887,21.846375,1.75876628491
1,2,1,4189.6875,209.614147855,19.13075,1.00784991725
1,2,Total,4189.6875,209.614147855,19.13075,1.00784991725
1,3,1,3246.15,270.298292796,24.780125,1.98900235393
1,3,Total,3246.15,270.298292796,24.780125,1.98900235393
1,Total,Total,11113.5625,174.184453647,21.9190833333,0.619932843103
2,1,1,3629.2875,209.595040147,22.07675,1.34195000284
2,1,Total,3629.2875,209.595040147,22.07675,1.34195000284
2,2,1,4114.55,227.576883656,19.490125,1.19985810738
2,2,Total,4114.55,227.576883656,19.490125,1.19985810738
2,3,1,3365.7875,278.119120902,23.90975,1.87597331699
2,3,Total,3365.7875,278.119120902,23.90975,1.87597331699
2,Total,Total,11109.625,163.710022659,21.8255416667,0.488611783562
3,1,1,4393.5125,888.495927115,18.9345,3.76083006593
3,1,Total,4393.5125,888.495927115,18.9345,3.76083006593
3,2,1,4811.325,711.919526369,16.964875,2.49346588829
3,2,Total,4811.325,711.919526369,16.964875,2.49346588829
3,3,1,3246.15,270.298292796,24.780125,1.98900235393
3,3,Total,3246.15,270.298292796,24.780125,1.98900235393
3,Total,Total,12450.9875,1648.81747033,20.2265,2.27090803849
Total,Total,Total,11558.0583333,559.140612371,21.3237083333,0.833990307252
