[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   0   4   0|   0     0 |  16k 5445k|1510945445
  6  10  79   0   4   0| 575k 8716k|   0  8192B|1510945446
  6  11  79   0   5   0| 617k 9357k|   0     0 |1510945447
  6  10  78   0   5   0| 592k 8980k|   0     0 |1510945448
  6  11  78   2   5   0| 601k 9109k|   0    36k|1510945449
  6  10  78   0   5   0| 624k 9476k|   0     0 |1510945450
  6  11  79   0   5   0| 592k 8965k|   0    40k|1510945451
  7  10  78   0   5   0| 612k 9286k|   0     0 |1510945452
  6  11  79   0   5   0| 609k 9226k|   0     0 |1510945453
  7  11  78   1   5   0| 612k 9284k|   0    20k|1510945454
  6  10  80   0   5   0| 599k 9069k|   0     0 |1510945455
  6  10  79   0   5   0| 606k 9196k|   0     0 |1510945456
  6  11  79   0   5   0| 597k 9046k|   0     0 |1510945457
  6  10  79   0   5   0| 616k 9342k|   0     0 |1510945458
  7  11  76   2   5   0| 625k 9484k|   0    12k|1510945459
  6  10  80   0   5   0| 565k 8565k|   0     0 |1510945460
  6  11  79   0   5   0| 546k 8285k|   0     0 |1510945461
  7  11  78   0   5   0| 605k 9166k|   0     0 |1510945462
  6  10  78   0   5   0| 595k 9032k|   0     0 |1510945463
  7  11  77   1   5   0| 621k 9421k|   0    12k|1510945464
  6  10  79   0   5   0| 624k 9463k|   0     0 |1510945465
  6  10  79   0   5   0| 533k 8072k|   0     0 |1510945466
  6  10  79   0   5   0| 609k 9252k|   0     0 |1510945467
  6  11  79   0   5   0| 615k 9317k|   0     0 |1510945468
  6  10  79   0   5   0| 608k 9223k|   0     0 |1510945469
  6  10  78   0   5   0| 614k 9316k|   0    12k|1510945470
  6  11  79   0   5   0| 610k 9260k|   0     0 |1510945471
  6  10  78   0   5   0| 593k 8984k|   0  4096B|1510945472
  6  11  79   0   5   0| 615k 9338k|   0     0 |1510945473
  6  11  79   0   5   0| 618k 9366k|   0     0 |1510945474
  6  10  79   1   5   0| 563k 8536k|   0    12k|1510945475
  6  10  79   0   5   0| 582k 8822k|   0     0 |1510945476
  7  11  78   0   5   0| 609k 9247k|   0    20k|1510945477
  7  11  77   0   5   0| 616k 9335k|   0     0 |1510945478
  7  11  78   0   5   0| 625k 9490k|   0     0 |1510945479
  6  10  77   1   5   0| 632k 9582k|   0    20k|1510945480
  7  11  78   0   5   0| 597k 9055k|   0     0 |1510945481
  6  11  78   0   5   0| 600k 9103k|   0     0 |1510945482
  6  11  78   0   5   0| 613k 9289k|   0     0 |1510945483
  6  10  78   0   5   0| 620k 9406k|   0     0 |1510945484
  6  11  77   1   4   0| 610k 9256k|   0    12k|1510945485
  6  10  79   0   5   0| 597k 9059k|   0     0 |1510945486
  6  11  79   0   5   0| 593k 8996k|   0  8192B|1510945487
  6  10  79   0   5   0| 615k 9328k|   0     0 |1510945488
  6  10  80   0   5   0| 593k 8986k|   0     0 |1510945489
  6  10  80   0   5   0| 582k 8831k|   0     0 |1510945490
  6  10  79   1   5   0| 575k 8721k|   0    12k|1510945491
  6  10  80   0   5   0| 604k 9158k|   0     0 |1510945492
  6  11  79   0   5   0| 608k 9224k|   0     0 |1510945493
  6  10  79   0   5   0| 617k 9354k|   0     0 |1510945494
  6  11  78   0   5   0| 633k 9602k|   0     0 |1510945495
  7  10  78   1   5   0| 605k 9155k|   0    12k|1510945496
  6  10  79   0   5   0| 597k 9074k|   0     0 |1510945497
  6  11  79   0   5   0| 612k 9276k|   0     0 |1510945498
  6  10  79   0   5   0| 600k 9096k|   0     0 |1510945499
  7  11  79   0   5   0| 610k 9245k|   0     0 |1510945500
  6  11  78   1   5   0| 621k 9414k|   0  8192B|1510945501
  6  10  80   0   5   0| 575k 8723k|   0  4096B|1510945502
  6  10  79   0   4   0| 593k 8994k|   0     0 |1510945503
  6  11  79   0   5   0| 616k 9344k|   0     0 |1510945504
  6  10  80   0   5   0| 573k 8685k|   0     0 |1510945505
  6  10  80   0   5   0| 591k 8961k|   0  8192B|1510945506
  6  10  78   1   5   0| 614k 9325k|   0  4096B|1510945507
  7  11  78   0   5   0| 576k 8744k|   0     0 |1510945508
