[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   0   4   0|   0     0 |  16k 5401k|1510945540
  7  11  78   0   5   0| 592k 8951k|   0     0 |1510945541
  6  11  79   0   5   0| 614k 9300k|   0     0 |1510945542
  6  10  79   0   5   0| 591k 8976k|   0     0 |1510945543
  6  11  79   0   5   0| 617k 9359k|   0     0 |1510945544
  7  11  77   1   5   0| 604k 9158k|   0    32k|1510945545
  6  10  79   0   4   0| 606k 9191k|   0     0 |1510945546
  6  11  79   0   5   0| 586k 8879k|   0    28k|1510945547
  6  10  80   0   5   0| 602k 9130k|   0     0 |1510945548
  7  11  78   0   5   0| 622k 9435k|   0     0 |1510945549
  6  11  77   3   5   0| 580k 8785k|   0    24k|1510945550
  6   9  81   0   4   0| 551k 8360k|   0     0 |1510945551
  6  11  78   0   6   0| 612k 9298k|   0     0 |1510945552
  6  11  78   0   5   0| 607k 9197k|   0     0 |1510945553
  7  11  78   0   5   0| 632k 9588k|   0     0 |1510945554
  7  11  77   1   5   0| 608k 9226k|   0    12k|1510945555
  7  12  77   0   6   0| 614k 9311k|   0     0 |1510945556
  7  11  77   0   5   0| 664k   10M|   0     0 |1510945557
  6  11  79   0   5   0| 616k 9347k|   0     0 |1510945558
  6  11  79   0   5   0| 614k 9301k|   0     0 |1510945559
  6  10  77   1   4   0| 608k 9216k|   0    12k|1510945560
  6  10  79   0   5   0| 596k 9036k|   0     0 |1510945561
  6  10  80   0   5   0| 585k 8886k|   0    28k|1510945562
  7  11  77   0   6   0| 639k 9694k|   0     0 |1510945563
  6  11  79   0   5   0| 618k 9367k|   0     0 |1510945564
  6  10  78   1   5   0| 590k 8952k|   0    12k|1510945565
  6  10  81   0   4   0| 546k 8283k|   0     0 |1510945566
  6  11  79   0   5   0| 610k 9258k|   0  8192B|1510945567
  7  11  78   0   5   0| 603k 9142k|   0     0 |1510945568
  6  10  79   0   5   0| 620k 9411k|   0     0 |1510945569
  7  11  77   1   5   0| 631k 9575k|   0    28k|1510945570
  6  11  79   0   5   0| 596k 9034k|   0     0 |1510945571
  6  11  79   0   5   0| 619k 9387k|   0    20k|1510945572
  7  11  78   0   5   0| 625k 9484k|   0     0 |1510945573
  6  11  79   0   5   0| 623k 9441k|   0     0 |1510945574
  6  10  78   1   5   0| 609k 9250k|   0    20k|1510945575
  6  11  79   0   5   0| 614k 9318k|   0     0 |1510945576
  6  10  79   0   5   0| 599k 9087k|   0     0 |1510945577
  6  11  79   0   5   0| 612k 9278k|   0     0 |1510945578
  6  10  79   0   4   0| 611k 9278k|   0     0 |1510945579
  6  10  78   1   5   0| 594k 8994k|   0    12k|1510945580
  6  10  80   0   5   0| 520k 7879k|   0     0 |1510945581
  6  11  79   0   5   0| 581k 8826k|   0     0 |1510945582
  6  11  78   0   5   0| 592k 8979k|   0     0 |1510945583
  6  11  79   0   5   0| 603k 9152k|   0     0 |1510945584
  6  10  78   2   5   0| 621k 9425k|   0    12k|1510945585
  6  11  77   0   5   0| 607k 9205k|   0     0 |1510945586
  6  10  79   0   5   0| 603k 9142k|   0     0 |1510945587
  6  11  78   0   5   0| 614k 9320k|   0     0 |1510945588
  6  11  78   0   5   0| 633k 9598k|   0     0 |1510945589
  6  11  78   1   5   0| 600k 9098k|   0    12k|1510945590
  6  10  79   0   5   0| 575k 8709k|   0     0 |1510945591
  6  10  80   0   5   0| 591k 8960k|   0     0 |1510945592
  6  11  79   0   5   0| 618k 9381k|   0     0 |1510945593
  6  10  78   0   5   0| 612k 9281k|   0     0 |1510945594
  6  10  77   2   5   0| 602k 9136k|   0    12k|1510945595
  6  10  79   0   4   0| 585k 8870k|   0     0 |1510945596
  6  10  79   0   5   0| 597k 9049k|   0    20k|1510945597
  6  11  78   0   5   0| 606k 9198k|   0     0 |1510945598
  7  11  78   0   5   0| 620k 9405k|   0     0 |1510945599
  7  11  77   1   5   0| 632k 9575k|   0    12k|1510945600
  6  11  77   0   5   0| 619k 9387k|   0     0 |1510945601
  6  10  80   0   5   0| 604k 9166k|   0     0 |1510945602
  6  11  78   0   5   0| 626k 9498k|   0     0 |1510945603
  6  10  79   0   5   0| 604k 9158k|   0     0 |1510945604
  6  10  79   0   5   0| 613k 9288k|   0     0 |1510945605
  7  11  78   1   5   0| 600k 9106k|   0    12k|1510945606
  6  10  79   0   5   0| 605k 9162k|   0    20k|1510945607
  6  11  79   0   5   0| 628k 9533k|   0     0 |1510945608
  6  11  79   0   5   0| 619k 9387k|   0     0 |1510945609
  6  11  79   0   5   0| 607k 9192k|   0     0 |1510945610
  6  10  80   1   4   0| 558k 8478k|   0    20k|1510945611
  6  10  79   0   5   0| 606k 9193k|   0     0 |1510945612
  7  11  77   0   5   0| 616k 9347k|   0     0 |1510945613
  7  11  79   0   5   0| 617k 9360k|   0     0 |1510945614
  6  10  79   0   5   0| 598k 9055k|   0     0 |1510945615
  7  11  77   1   5   0| 604k 9163k|   0    12k|1510945616
  6  11  79   0   5   0| 609k 9239k|   0     0 |1510945617
  7  11  78   0   5   0| 627k 9507k|   0     0 |1510945618
  6  10  78   0   5   0| 628k 9512k|   0     0 |1510945619
  6  10  80   0   5   0| 596k 9044k|   0     0 |1510945620
  7  11  77   1   5   0| 612k 9283k|   0    12k|1510945621
  6  10  80   0   5   0| 577k 8761k|   0     0 |1510945622
  6  11  79   0   5   0| 615k 9336k|   0     0 |1510945623
  6  11  78   0   5   0| 618k 9376k|   0     0 |1510945624
  7  11  79   0   5   0| 590k 8956k|   0     0 |1510945625
  6  10  79   0   4   0| 570k 8639k|   0     0 |1510945626
  6  10  78   2   5   0| 608k 9226k|   0    12k|1510945627
  7  11  76   0   5   0| 601k 9119k|   0     0 |1510945628
