[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3618k|1510945540
  2   1  95   0   2   0|2656k  176k|   0     0 |1510945541
  1   2  94   2   1   0|2754k  182k|   0    36k|1510945542
  1   2  95   0   2   0|2707k  178k|   0     0 |1510945543
  1   2  96   0   1   0|2789k  184k|   0     0 |1510945544
  1   2  95   0   2   0|2717k  179k|   0     0 |1510945545
  1   2  95   0   2   0|2729k  180k|   0  4096B|1510945546
  1   1  93   3   2   0|2713k  179k|   0    12k|1510945547
  1   2  96   0   1   0|2706k  178k|   0     0 |1510945548
  2   2  94   0   2   0|2811k  185k|   0     0 |1510945549
  1   2  95   0   2   0|2748k  182k|   0     0 |1510945550
  1   2  96   0   1   0|2683k  178k|   0    28k|1510945551
  1   2  93   2   2   0|2760k  182k|   0    12k|1510945552
  1   1  96   0   2   0|2761k  182k|   0     0 |1510945553
  2   2  94   0   2   0|2791k  184k|   0     0 |1510945554
  1   2  96   0   1   0|2701k  178k|   0     0 |1510945555
  1   2  95   0   2   0|2742k  181k|   0     0 |1510945556
  1   2  93   2   2   0|2756k  182k|   0    12k|1510945557
  1   2  96   0   1   0|2737k  180k|   0     0 |1510945558
  1   2  95   0   2   0|2722k  179k|   0     0 |1510945559
  2   1  96   0   1   0|2699k  178k|   0     0 |1510945560
  1   2  95   0   2   0|2731k  180k|   0     0 |1510945561
  1   2  95   0   2   0|2685k  177k|   0     0 |1510945562
  1   2  94   2   1   0|2844k  188k|   0    12k|1510945563
  1   2  95   0   2   0|2809k  185k|   0     0 |1510945564
  1   2  95   0   2   0|2725k  180k|   0     0 |1510945565
  1   1  97   0   1   0|2639k  174k|   0  4096B|1510945566
  1   2  95   0   2   0|2739k  180k|   0     0 |1510945567
  2   2  91   3   2   0|2769k  183k|   0    12k|1510945568
  1   2  95   0   2   0|2875k  189k|   0     0 |1510945569
  1   2  95   0   2   0|2856k  189k|   0     0 |1510945570
  1   2  95   0   2   0|2756k  182k|   0  8192B|1510945571
  1   2  96   0   1   0|2684k  177k|   0     0 |1510945572
  1   2  92   3   2   0|2676k  176k|   0    20k|1510945573
  2   2  94   0   2   0|2797k  184k|   0     0 |1510945574
  1   2  96   0   1   0|2704k  178k|   0     0 |1510945575
  1   1  96   0   2   0|2697k  179k|   0     0 |1510945576
  1   2  96   0   1   0|2648k  175k|   0     0 |1510945577
  1   2  93   2   2   0|2716k  179k|   0    12k|1510945578
  1   2  96   0   1   0|2734k  180k|   0     0 |1510945579
  2   1  95   0   2   0|2735k  181k|   0     0 |1510945580
  1   2  96   0   1   0|2711k  178k|   0     0 |1510945581
  1   2  95   0   2   0|2758k  182k|   0     0 |1510945582
  1   2  95   0   2   0|2796k  184k|   0     0 |1510945583
  1   2  93   2   2   0|2739k  180k|   0    12k|1510945584
  2   2  94   0   2   0|2780k  183k|   0     0 |1510945585
  1   2  96   0   1   0|2719k  179k|   0     0 |1510945586
  1   2  95   0   2   0|2713k  179k|   0     0 |1510945587
  1   1  97   0   1   0|2749k  181k|   0     0 |1510945588
  1   2  92   3   2   0|2825k  186k|   0    12k|1510945589
  2   2  94   0   2   0|2661k  175k|   0     0 |1510945590
  1   2  96   0   1   0|2705k  178k|   0  8192B|1510945591
  1   2  95   0   2   0|2704k  178k|   0     0 |1510945592
  1   1  97   0   1   0|2706k  179k|   0     0 |1510945593
  1   2  94   0   3   0|2873k  189k|   0     0 |1510945594
  1   2  93   3   1   0|2817k  186k|   0    12k|1510945595
  1   2  95   0   2   0|2820k  185k|   0     0 |1510945596
  2   2  94   0   2   0|2864k  189k|   0     0 |1510945597
  1   2  95   0   2   0|2714k  179k|   0     0 |1510945598
  1   2  95   0   2   0|2820k  186k|   0     0 |1510945599
  1   2  94   2   1   0|2894k  190k|   0    12k|1510945600
  2   2  94   0   2   0|2827k  188k|   0     0 |1510945601
  1   2  95   0   2   0|2738k  181k|   0     0 |1510945602
  1   1  97   0   1   0|2833k  187k|   0     0 |1510945603
  1   2  95   0   2   0|2867k  189k|   0     0 |1510945604
  2   2  92   2   2   0|2826k  186k|   0    12k|1510945605
  1   2  95   0   2   0|2839k  187k|   0  4096B|1510945606
  1   2  95   0   2   0|2714k  179k|   0     0 |1510945607
  1   2  96   0   1   0|2797k  184k|   0     0 |1510945608
  2   2  94   0   2   0|2867k  189k|   0     0 |1510945609
  1   2  86   9   2   0|2829k  187k|   0    12k|1510945610
  1   2  96   0   1   0|2740k  181k|   0     0 |1510945611
  1   2  95   0   2   0|2783k  183k|   0     0 |1510945612
  1   2  95   0   2   0|2848k  188k|   0     0 |1510945613
  1   2  95   0   2   0|2812k  185k|   0     0 |1510945614
  2   2  95   0   1   0|2826k  186k|   0     0 |1510945615
  1   2  92   3   2   0|2766k  182k|   0    12k|1510945616
  1   2  95   0   2   0|2737k  180k|   0     0 |1510945617
  2   1  95   0   2   0|3004k  198k|   0     0 |1510945618
  1   2  96   0   1   0|2820k  186k|   0     0 |1510945619
  1   2  95   0   2   0|2669k  176k|   0     0 |1510945620
  1   2  96   0   1   0|2735k  180k|   0     0 |1510945621
  1   2  93   2   2   0|2611k  172k|   0    12k|1510945622
  1   2  96   0   1   0|2739k  181k|   0     0 |1510945623
  1   1  96   0   2   0|2829k  187k|   0     0 |1510945624
  1   2  95   0   2   0|2773k  183k|   0     0 |1510945625
  2   2  95   0   1   0|2798k  185k|   0     0 |1510945626
  1   2  93   2   2   0|2850k  188k|   0    12k|1510945627
  1   2  95   0   2   0|2773k  183k|   0     0 |1510945628
  1   2  96   0   1   0|2825k  186k|   0     0 |1510945629
  1   2  95   0   2   0|2792k  184k|   0     0 |1510945630
