[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   0   4   0|   0     0 |  16k 5489k|1510945350
  6  10  79   0   5   0| 578k 8755k|   0     0 |1510945351
  6  10  80   0   5   0| 563k 8537k|   0     0 |1510945352
  6  11  79   0   5   0| 608k 9210k|   0     0 |1510945353
  6  11  77   1   5   0| 609k 9245k|   0    32k|1510945354
  6  10  79   0   5   0| 570k 8650k|   0     0 |1510945355
  6  10  80   0   5   0| 574k 8701k|   0     0 |1510945356
  6  11  79   0   5   0| 614k 9307k|   0     0 |1510945357
  7  11  77   0   5   0| 606k 9201k|   0     0 |1510945358
  6  11  79   0   5   0| 598k 9059k|   0     0 |1510945359
  6  11  77   2   5   0| 619k 9390k|   0    12k|1510945360
  6  10  78   0   5   0| 601k 9121k|   0     0 |1510945361
  6  11  79   0   5   0| 618k 9367k|   0     0 |1510945362
  6  10  79   0   4   0| 596k 9041k|   0     0 |1510945363
  6  10  79   0   5   0| 595k 9020k|   0     0 |1510945364
  6  10  78   2   4   0| 576k 8727k|   0    12k|1510945365
  6  10  79   0   5   0| 607k 9211k|   0  8192B|1510945366
  6  11  79   0   5   0| 601k 9113k|   0     0 |1510945367
  6  11  79   0   5   0| 619k 9388k|   0     0 |1510945368
  7  11  78   0   5   0| 612k 9279k|   0     0 |1510945369
  6  10  78   1   5   0| 592k 8980k|   0    28k|1510945370
  6  10  81   0   5   0| 543k 8247k|   0    40k|1510945371
  6  11  79   0   5   0| 605k 9175k|   0     0 |1510945372
  7  12  77   0   5   0| 590k 8940k|   0     0 |1510945373
  6  11  78   0   5   0| 620k 9411k|   0     0 |1510945374
  6  11  76   1   5   0| 639k 9692k|   0    12k|1510945375
  7  11  77   0   5   0| 615k 9321k|   0     0 |1510945376
  7  12  76   0   6   0| 673k   10M|   0     0 |1510945377
  6  11  78   0   5   0| 627k 9494k|   0     0 |1510945378
  6  10  79   0   5   0| 608k 9244k|   0     0 |1510945379
  6  10  79   0   5   0| 607k 9202k|   0     0 |1510945380
  6  11  78   1   5   0| 615k 9319k|   0    32k|1510945381
  6  10  79   0   4   0| 593k 8978k|   0     0 |1510945382
  6  10  79   0   5   0| 601k 9118k|   0     0 |1510945383
  6  10  78   0   5   0| 616k 9339k|   0     0 |1510945384
  6  10  80   0   5   0| 589k 8926k|   0     0 |1510945385
  6  10  79   1   5   0| 573k 8692k|   0    20k|1510945386
  6  11  79   0   5   0| 602k 9132k|   0     0 |1510945387
  6  11  79   0   5   0| 587k 8899k|   0     0 |1510945388
  6  10  78   0   5   0| 613k 9296k|   0     0 |1510945389
  7  11  78   0   5   0| 620k 9413k|   0     0 |1510945390
  6  10  77   1   5   0| 605k 9175k|   0    12k|1510945391
  6  11  79   0   5   0| 604k 9156k|   0     0 |1510945392
  7  10  79   0   5   0| 600k 9096k|   0     0 |1510945393
  6  11  79   0   5   0| 608k 9207k|   0     0 |1510945394
  6  10  79   0   5   0| 599k 9073k|   0     0 |1510945395
  6  10  79   0   4   0| 599k 9093k|   0     0 |1510945396
  6  10  78   2   5   0| 607k 9210k|   0    12k|1510945397
  6  11  79   0   5   0| 601k 9120k|   0     0 |1510945398
  6  10  80   0   5   0| 601k 9101k|   0     0 |1510945399
  6  10  80   0   5   0| 568k 8625k|   0     0 |1510945400
  6  10  80   0   4   0| 529k 8020k|   0     0 |1510945401
  6  11  79   1   5   0| 569k 8642k|   0    12k|1510945402
  7  10  78   0   5   0| 572k 8669k|   0     0 |1510945403
  6  11  79   0   5   0| 621k 9423k|   0     0 |1510945404
  6  10  79   0   5   0| 610k 9249k|   0     0 |1510945405
  6  11  78   0   6   0| 584k 8850k|   0  8192B|1510945406
  6  11  77   1   5   0| 610k 9246k|   0    12k|1510945407
  6  11  79   0   5   0| 622k 9437k|   0     0 |1510945408
  7  11  79   0   5   0| 610k 9254k|   0     0 |1510945409
  6  10  79   0   5   0| 606k 9186k|   0     0 |1510945410
  6  11  78   0   5   0| 625k 9480k|   0     0 |1510945411
  6  10  78   0   5   0| 601k 9119k|   0    12k|1510945412
  6  11  78   0   5   0| 598k 9065k|   0     0 |1510945413
  7  10  79   0   5   0| 600k 9108k|   0     0 |1510945414
  6  11  79   0   5   0| 595k 9009k|   0     0 |1510945415
  6  10  80   0   5   0| 560k 8503k|   0    20k|1510945416
