[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  16k 3644k|1510945445
  4   6  84   0   6   0|4866k  321k|   0     0 |1510945446
  4   7  83   0   6   0|6581k  434k|   0     0 |1510945447
  3   7  85   0   5   0|6436k  424k|   0     0 |1510945448
  4   7  83   0   6   0|6297k  416k|   0     0 |1510945449
  4   7  81   2   6   0|6544k  431k|   0    36k|1510945450
  3   7  85   0   5   0|6464k  426k|   0     0 |1510945451
  4   6  84   0   6   0|6502k  429k|   0     0 |1510945452
  3   7  84   0   6   0|6457k  426k|   0  4096B|1510945453
  4   7  83   0   6   0|6590k  434k|   0     0 |1510945454
  4   7  81   2   6   0|6563k  433k|   0    12k|1510945455
  4   7  82   0   7   0|6474k  427k|   0     0 |1510945456
  3   7  84   0   6   0|6421k  423k|   0     0 |1510945457
  4   7  84   0   5   0|6448k  425k|   0     0 |1510945458
  4   8  82   0   6   0|6775k  447k|   0     0 |1510945459
  3   7  81   3   6   0|6506k  430k|   0    12k|1510945460
  4   7  83   0   6   0|5252k  347k|   0     0 |1510945461
  4   7  83   0   6   0|6216k  410k|   0     0 |1510945462
  3   6  85   0   6   0|6318k  416k|   0    24k|1510945463
  4   7  83   0   6   0|6568k  433k|   0     0 |1510945464
  4   8  82   0   6   0|6630k  437k|   0     0 |1510945465
  3   6  85   1   5   0|6043k  399k|   0    12k|1510945466
  4   7  83   0   6   0|5998k  395k|   0     0 |1510945467
  4   7  83   0   6   0|6537k  431k|   0     0 |1510945468
  3   7  85   0   5   0|6597k  435k|   0     0 |1510945469
  4   7  83   0   6   0|6662k  440k|   0     0 |1510945470
  4   7  83   0   6   0|6430k  424k|   0     0 |1510945471
  4   8  79   3   6   0|6262k  412k|   0    12k|1510945472
  4   7  83   0   6   0|6586k  434k|   0  4096B|1510945473
  4   7  83   0   6   0|6605k  435k|   0     0 |1510945474
  3   7  84   0   6   0|6451k  425k|   0     0 |1510945475
  4   7  82   0   7   0|5596k  369k|   0     0 |1510945476
  4   7  83   0   6   0|6333k  418k|   0     0 |1510945477
  3   7  72  12   6   0|6603k  435k|   0    20k|1510945478
  4   7  83   0   6   0|6753k  445k|   0     0 |1510945479
  4   7  84   0   5   0|6748k  445k|   0     0 |1510945480
  4   7  83   0   6   0|6564k  432k|   0     0 |1510945481
  3   7  83   0   7   0|6225k  410k|   0     0 |1510945482
  4   7  84   0   5   0|6574k  434k|   0     0 |1510945483
  4   8  78   3   7   0|6684k  440k|   0    20k|1510945484
  3   7  85   0   5   0|6643k  438k|   0     0 |1510945485
  4   7  83   0   6   0|6220k  412k|   0     0 |1510945486
  3   8  83   0   6   0|6172k  406k|   0     0 |1510945487
  4   7  83   0   6   0|6657k  439k|   0     0 |1510945488
  4   6  84   1   5   0|6298k  415k|   0    12k|1510945489
  3   7  84   0   6   0|6491k  428k|   0     0 |1510945490
  4   7  83   0   6   0|5838k  385k|   0     0 |1510945491
  4   7  83   0   6   0|6103k  402k|   0     0 |1510945492
  4   7  83   0   6   0|6583k  434k|   0     0 |1510945493
  3   7  81   3   6   0|6474k  427k|   0    12k|1510945494
  4   7  83   0   6   0|6735k  444k|   0     0 |1510945495
  4   7  84   0   5   0|6440k  425k|   0     0 |1510945496
  4   7  82   0   7   0|6295k  414k|   0     0 |1510945497
  3   7  84   0   6   0|6592k  435k|   0     0 |1510945498
  4   7  84   0   5   0|6510k  430k|   0  8192B|1510945499
  4   7  81   2   6   0|6444k  424k|   0    12k|1510945500
  4   7  83   0   6   0|6547k  432k|   0     0 |1510945501
  4   7  83   0   6   0|6336k  418k|   0     0 |1510945502
  3   7  84   0   6   0|6211k  410k|   0     0 |1510945503
  4   7  84   0   5   0|6409k  423k|   0     0 |1510945504
  3   7  84   0   6   0|6492k  429k|   0     0 |1510945505
  4   7  82   1   6   0|5668k  374k|   0    12k|1510945506
  3   7  83   0   7   0|6576k  434k|   0     0 |1510945507
  4   7  84   0   5   0|6199k  409k|   0     0 |1510945508
  4   7  83   0   6   0|6454k  425k|   0  4096B|1510945509
  3   7  84   0   6   0|6572k  433k|   0     0 |1510945510
  4   6  85   0   5   0|6291k  416k|   0     0 |1510945511
  4   7  80   3   6   0|6682k  441k|   0    12k|1510945512
  4   8  81   0   7   0|6685k  441k|   0     0 |1510945513
  3   7  85   0   5   0|6322k  416k|   0     0 |1510945514
  4   6  84   0   6   0|6413k  423k|   0     0 |1510945515
  4   7  83   0   6   0|6583k  433k|   0     0 |1510945516
  3   7  84   0   6   0|6558k  433k|   0     0 |1510945517
  4   8  80   2   6   0|6439k  424k|   0    12k|1510945518
  4   6  84   0   6   0|6395k  422k|   0     0 |1510945519
  4   7  83   0   6   0|6503k  428k|   0     0 |1510945520
  4   7  83   0   6   0|5474k  361k|   0     0 |1510945521
  4   8  81   0   7   0|5770k  381k|   0     0 |1510945522
  4   7  84   0   5   0|6384k  421k|   0     0 |1510945523
  3   7  80   3   7   0|6105k  402k|   0    12k|1510945524
  4   7  83   0   6   0|6412k  423k|   0     0 |1510945525
