[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  70   1  11   0|   0     0 |  16k 3674k|1510945350
  3   6  87   0   4   0|5031k  332k|   0     0 |1510945351
  4   7  83   0   6   0|6080k  401k|   0     0 |1510945352
  3   7  84   0   6   0|6346k  419k|   0     0 |1510945353
  4   7  84   0   5   0|6545k  431k|   0     0 |1510945354
  4   7  79   3   7   0|6205k  409k|   0    36k|1510945355
  3   6  85   0   6   0|5457k  360k|   0     0 |1510945356
  4   8  83   0   5   0|6519k  430k|   0     0 |1510945357
  4   7  83   0   6   0|6405k  422k|   0    36k|1510945358
  3   6  85   0   6   0|6274k  414k|   0     0 |1510945359
  4   7  82   2   5   0|6507k  429k|   0    12k|1510945360
  4   7  83   0   6   0|6492k  429k|   0     0 |1510945361
  4   7  83   0   6   0|6478k  427k|   0     0 |1510945362
  3   7  84   0   6   0|6422k  424k|   0     0 |1510945363
  4   6  85   0   5   0|6369k  419k|   0     0 |1510945364
  4   8  82   0   6   0|6177k  407k|   0     0 |1510945365
  3   7  82   2   6   0|6288k  415k|   0    12k|1510945366
  4   7  83   0   6   0|6221k  411k|   0     0 |1510945367
  4   7  83   0   6   0|6639k  437k|   0  8192B|1510945368
  4   7  83   0   6   0|6498k  428k|   0     0 |1510945369
  3   7  84   0   6   0|6434k  424k|   0     0 |1510945370
  4   7  83   0   6   0|5334k  352k|   0     0 |1510945371
  4   7  80   2   7   0|6427k  424k|   0    28k|1510945372
  3   7  84   0   6   0|6387k  421k|   0     0 |1510945373
  4   7  84   0   5   0|6580k  434k|   0     0 |1510945374
  4   7  82   0   7   0|6831k  450k|   0     0 |1510945375
  4   8  82   0   6   0|7056k  465k|   0     0 |1510945376
  4   8  82   0   6   0|6915k  456k|   0     0 |1510945377
  4   7  79   3   7   0|7093k  467k|   0    16k|1510945378
  3   8  83   0   6   0|6532k  431k|   0     0 |1510945379
  4   7  84   0   5   0|6512k  430k|   0     0 |1510945380
  4   7  82   0   7   0|6505k  429k|   0     0 |1510945381
  3   7  84   0   6   0|6329k  417k|   0     0 |1510945382
  4   7  81   2   6   0|6311k  416k|   0    24k|1510945383
  4   7  83   0   6   0|6607k  436k|   0     0 |1510945384
  3   7  84   0   6   0|6427k  424k|   0     0 |1510945385
  4   7  84   0   5   0|5695k  377k|   0     0 |1510945386
  5   8  81   0   6   0|6511k  429k|   0     0 |1510945387
  3   7  84   0   6   0|6211k  410k|   0     0 |1510945388
  4   7  81   2   6   0|6588k  434k|   0    12k|1510945389
  4   7  83   0   6   0|6567k  434k|   0     0 |1510945390
  4   7  82   0   7   0|6595k  435k|   0     0 |1510945391
  3   7  84   0   6   0|6375k  420k|   0     0 |1510945392
  4   7  83   0   6   0|6433k  424k|   0    20k|1510945393
  3   6  85   0   6   0|6467k  427k|   0     0 |1510945394
  4   7  82   2   5   0|6459k  425k|   0    12k|1510945395
  3   8  82   0   7   0|6104k  402k|   0     0 |1510945396
  4   7  84   0   5   0|6596k  435k|   0     0 |1510945397
  4   7  83   0   6   0|6448k  425k|   0     0 |1510945398
  3   7  84   0   6   0|6341k  418k|   0     0 |1510945399
  4   7  83   0   6   0|6308k  416k|   0     0 |1510945400
  3   6  82   3   6   0|4968k  328k|   0    12k|1510945401
  4   7  84   0   5   0|5896k  389k|   0     0 |1510945402
  3   7  84   0   6   0|6232k  411k|   0     0 |1510945403
  4   6  84   0   6   0|6384k  421k|   0     0 |1510945404
  4   7  83   0   6   0|6459k  426k|   0     0 |1510945405
  3   7  84   0   6   0|6338k  418k|   0     0 |1510945406
  4   7  81   2   6   0|6288k  415k|   0    12k|1510945407
  4   7  84   0   5   0|6705k  442k|   0     0 |1510945408
  3   7  84   0   6   0|6515k  430k|   0     0 |1510945409
  4   8  82   0   6   0|6544k  432k|   0     0 |1510945410
