[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3677k|1510945350
  1   1  97   0   1   0|2247k  149k|   0     0 |1510945351
  1   2  95   0   2   0|2609k  172k|   0     0 |1510945352
  1   2  96   0   1   0|2668k  176k|   0     0 |1510945353
  2   1  95   0   2   0|2811k  185k|   0     0 |1510945354
  1   2  96   0   1   0|2783k  183k|   0    16k|1510945355
  1   2  93   2   2   0|2770k  183k|   0    28k|1510945356
  1   2  95   0   2   0|2803k  185k|   0     0 |1510945357
  1   3  94   0   2   0|2836k  187k|   0     0 |1510945358
  2   1  95   0   2   0|2783k  183k|   0     0 |1510945359
  1   2  96   0   1   0|2804k  185k|   0     0 |1510945360
  1   2  92   3   2   0|2773k  183k|   0    12k|1510945361
  1   2  95   0   2   0|2733k  180k|   0     0 |1510945362
  1   2  96   0   1   0|2655k  175k|   0     0 |1510945363
  1   2  95   0   2   0|2749k  181k|   0     0 |1510945364
  1   1  97   0   1   0|2685k  177k|   0  4096B|1510945365
  1   2  91   4   2   0|2787k  184k|   0    12k|1510945366
  2   2  95   0   1   0|2776k  183k|   0     0 |1510945367
  1   2  95   0   2   0|2760k  182k|   0     0 |1510945368
  1   1  96   0   2   0|2787k  184k|   0     0 |1510945369
  1   2  96   0   1   0|2813k  185k|   0     0 |1510945370
  1   2  95   0   2   0|2626k  173k|   0     0 |1510945371
  1   2  93   2   2   0|2748k  181k|   0    12k|1510945372
  1   1  97   0   1   0|2621k  173k|   0     0 |1510945373
  1   2  96   0   1   0|2643k  174k|   0     0 |1510945374
  2   2  93   0   3   0|2800k  186k|   0     0 |1510945375
  1   2  96   0   1   0|2761k  182k|   0     0 |1510945376
  1   2  93   2   2   0|2708k  179k|   0    12k|1510945377
  1   1  97   0   1   0|2754k  182k|   0     0 |1510945378
  1   2  95   0   2   0|2690k  177k|   0     0 |1510945379
  2   2  95   0   1   0|2706k  179k|   0  4096B|1510945380
  1   2  95   0   2   0|2786k  184k|   0     0 |1510945381
  1   2  95   0   2   0|2745k  180k|   0     0 |1510945382
  1   2  93   3   1   0|2668k  176k|   0    12k|1510945383
  1   2  95   0   2   0|2845k  188k|   0     0 |1510945384
  1   1  96   0   2   0|2668k  176k|   0  4096B|1510945385
  2   2  95   0   1   0|2754k  181k|   0     0 |1510945386
  1   2  95   0   2   0|2677k  177k|   0     0 |1510945387
  1   2  93   2   2   0|2638k  174k|   0    20k|1510945388
  1   3  95   0   1   0|2717k  179k|   0     0 |1510945389
  1   1  96   0   2   0|2797k  184k|   0    20k|1510945390
  1   2  95   0   2   0|2768k  183k|   0     0 |1510945391
  1   2  96   0   1   0|2609k  172k|   0     0 |1510945392
  2   2  84  10   2   0|2741k  180k|   0    12k|1510945393
  1   2  96   0   1   0|2724k  180k|   0     0 |1510945394
  1   1  96   0   2   0|2694k  178k|   0     0 |1510945395
  1   2  96   0   1   0|2793k  184k|   0     0 |1510945396
  1   2  95   0   2   0|2672k  176k|   0     0 |1510945397
  1   2  96   0   1   0|2674k  176k|   0     0 |1510945398
  1   2  93   2   2   0|2784k  184k|   0    12k|1510945399
  1   1  96   0   2   0|2741k  182k|   0     0 |1510945400
  2   2  94   0   2   0|2695k  178k|   0     0 |1510945401
  1   2  95   0   2   0|2736k  180k|   0     0 |1510945402
  1   2  95   0   2   0|2596k  171k|   0     0 |1510945403
  1   2  93   2   2   0|2744k  181k|   0    12k|1510945404
  1   2  96   0   1   0|2825k  186k|   0     0 |1510945405
  2   1  95   0   2   0|2803k  185k|   0     0 |1510945406
  1   2  96   0   1   0|2677k  176k|   0     0 |1510945407
  1   2  95   0   2   0|2724k  179k|   0     0 |1510945408
  1   2  95   0   2   0|2758k  182k|   0     0 |1510945409
  1   1  94   3   1   0|2636k  174k|   0    12k|1510945410
  1   2  95   0   2   0|2745k  181k|   0     0 |1510945411
  1   2  95   0   2   0|2720k  179k|   0     0 |1510945412
  1   2  96   0   1   0|2706k  178k|   0     0 |1510945413
  2   2  94   0   2   0|2771k  183k|   0     0 |1510945414
  1   1  97   0   1   0|2766k  182k|   0     0 |1510945415
  1   2  87   8   2   0|2832k  186k|   0    12k|1510945416
  1   2  95   0   2   0|2850k  189k|   0     0 |1510945417
  2   2  94   0   2   0|2711k  179k|   0     0 |1510945418
  1   2  96   0   1   0|2753k  182k|   0     0 |1510945419
  1   2  95   0   2   0|2811k  185k|   0  8192B|1510945420
  1   2  93   2   2   0|2763k  182k|   0    20k|1510945421
  1   2  96   0   1   0|2712k  178k|   0     0 |1510945422
  2   1  95   0   2   0|2679k  177k|   0     0 |1510945423
  1   2  96   0   1   0|2699k  178k|   0     0 |1510945424
  1   2  95   0   2   0|2650k  176k|   0  8192B|1510945425
  1   2  94   2   1   0|2734k  180k|   0    12k|1510945426
  1   2  95   0   2   0|2615k  172k|   0     0 |1510945427
  1   1  96   0   2   0|2776k  183k|   0     0 |1510945428
  2   2  94   0   2   0|2753k  182k|   0     0 |1510945429
  1   2  96   0   1   0|2751k  181k|   0     0 |1510945430
  1   2  91   4   2   0|2682k  177k|   0    12k|1510945431
  1   2  95   0   2   0|2775k  182k|   0     0 |1510945432
  1   2  96   0   1   0|2672k  177k|   0     0 |1510945433
  1   2  95   0   2   0|2789k  184k|   0     0 |1510945434
  2   2  94   0   2   0|2840k  187k|   0     0 |1510945435
  1   2  95   0   2   0|2699k  178k|   0     0 |1510945436
  1   2  93   2   2   0|2727k  179k|   0    12k|1510945437
  1   1  97   0   1   0|2606k  172k|   0     0 |1510945438
  1   2  95   0   2   0|2772k  183k|   0     0 |1510945439
  1   2  96   0   1   0|2762k  182k|   0     0 |1510945440
