[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  16k 3615k|1510945540
  3   5  87   0   5   0|5046k  333k|   0     0 |1510945541
  4   7  83   0   6   0|6509k  430k|   0     0 |1510945542
  4   8  82   0   6   0|6576k  434k|   0     0 |1510945543
  4   6  80   4   6   0|6384k  421k|   0    52k|1510945544
  3   8  84   0   5   0|6354k  419k|   0     0 |1510945545
  4   7  83   0   6   0|6472k  426k|   0     0 |1510945546
  4   7  83   0   6   0|6298k  415k|   0     0 |1510945547
  4   7  83   0   6   0|6262k  413k|   0     0 |1510945548
  4   7  83   0   6   0|6685k  441k|   0     0 |1510945549
  3   6  82   3   6   0|6236k  411k|   0    12k|1510945550
  4   8  81   0   7   0|5532k  365k|   0     0 |1510945551
  4   7  84   0   5   0|6477k  427k|   0     0 |1510945552
  4   7  83   0   6   0|6537k  431k|   0     0 |1510945553
  3   7  84   0   6   0|6652k  438k|   0     0 |1510945554
  4   7  81   2   6   0|6422k  423k|   0    12k|1510945555
  4   8  82   0   6   0|6721k  443k|   0     0 |1510945556
  4   8  81   0   7   0|7114k  469k|   0     0 |1510945557
  4   7  82   0   7   0|6880k  454k|   0     0 |1510945558
  4   7  84   0   5   0|6524k  430k|   0     0 |1510945559
  3   6  85   0   6   0|6524k  430k|   0     0 |1510945560
  4   7  81   2   6   0|6326k  419k|   0    12k|1510945561
  4   7  82   0   7   0|6118k  403k|   0     0 |1510945562
  3   8  83   0   6   0|6904k  455k|   0     0 |1510945563
  4   7  84   0   5   0|6480k  427k|   0     0 |1510945564
  4   6  84   0   6   0|6556k  432k|   0     0 |1510945565
  4   7  83   0   6   0|5349k  353k|   0     0 |1510945566
  3   7  81   3   6   0|6551k  433k|   0    12k|1510945567
  4   7  83   0   6   0|6359k  419k|   0     0 |1510945568
  4   7  83   0   6   0|6528k  430k|   0    36k|1510945569
  3   7  84   0   6   0|6737k  444k|   0     0 |1510945570
  4   7  83   0   6   0|6376k  420k|   0     0 |1510945571
  4   8  83   0   5   0|6558k  433k|   0     0 |1510945572
  3   7  81   3   6   0|6807k  449k|   0    12k|1510945573
  4   7  83   0   6   0|6698k  442k|   0  8192B|1510945574
  4   7  83   0   6   0|6593k  434k|   0     0 |1510945575
  4   7  83   0   6   0|6538k  432k|   0     0 |1510945576
  4   7  83   0   6   0|6455k  426k|   0     0 |1510945577
  3   7  82   3   5   0|6518k  430k|   0    20k|1510945578
  4   7  83   0   6   0|6582k  434k|   0     0 |1510945579
  4   7  83   0   6   0|6448k  425k|   0     0 |1510945580
  3   7  84   0   6   0|5078k  335k|   0     0 |1510945581
  4   7  84   0   5   0|6150k  405k|   0     0 |1510945582
  3   7  84   0   6   0|6115k  403k|   0     0 |1510945583
  4   7  83   0   6   0|6342k  418k|   0     0 |1510945584
  3   7  82   2   6   0|6665k  440k|   0    12k|1510945585
