[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3647k|1510945445
  1   2  96   0   1   0|2574k  170k|   0     0 |1510945446
  1   2  95   0   2   0|2819k  186k|   0     0 |1510945447
  1   1  96   0   2   0|2664k  176k|   0     0 |1510945448
  2   2  94   0   2   0|2765k  182k|   0     0 |1510945449
  1   2  93   3   1   0|2788k  184k|   0    36k|1510945450
  1   2  95   0   2   0|2646k  175k|   0     0 |1510945451
  1   1  97   0   1   0|2731k  180k|   0     0 |1510945452
  2   2  94   0   2   0|2677k  176k|   0     0 |1510945453
  1   2  96   0   1   0|2697k  178k|   0     0 |1510945454
  1   2  93   2   2   0|2613k  172k|   0    16k|1510945455
  1   1  97   0   1   0|2713k  179k|   0     0 |1510945456
  1   2  95   0   2   0|2664k  176k|   0     0 |1510945457
  1   2  95   0   2   0|2716k  179k|   0     0 |1510945458
  1   2  96   0   1   0|2719k  179k|   0     0 |1510945459
  1   2  95   0   2   0|2746k  182k|   0     0 |1510945460
  1   2  94   2   1   0|2616k  172k|   0    12k|1510945461
  2   2  94   0   2   0|2768k  182k|   0     0 |1510945462
  1   1  96   0   2   0|2761k  182k|   0     0 |1510945463
  1   2  95   0   2   0|2784k  184k|   0     0 |1510945464
  2   2  94   0   2   0|2814k  186k|   0    24k|1510945465
  1   2  92   3   2   0|2605k  172k|   0    12k|1510945466
  1   2  96   0   1   0|2693k  178k|   0     0 |1510945467
  1   2  95   0   2   0|2689k  177k|   0     0 |1510945468
  1   2  96   0   1   0|2725k  179k|   0     0 |1510945469
  1   1  96   0   2   0|2753k  181k|   0     0 |1510945470
  2   2  94   0   2   0|2691k  178k|   0     0 |1510945471
  1   2  93   2   2   0|2775k  183k|   0    12k|1510945472
  1   2  96   0   1   0|2683k  177k|   0     0 |1510945473
  1   2  95   0   2   0|2786k  184k|   0     0 |1510945474
  2   2  94   0   2   0|2720k  180k|   0  8192B|1510945475
  1   2  96   0   1   0|2747k  182k|   0     0 |1510945476
  1   1  94   2   2   0|2784k  184k|   0    12k|1510945477
  1   2  96   0   1   0|2668k  176k|   0     0 |1510945478
  2   2  93   0   3   0|2821k  186k|   0     0 |1510945479
  1   2  96   0   1   0|2776k  182k|   0  4096B|1510945480
  1   2  95   0   2   0|2734k  181k|   0     0 |1510945481
  1   2  95   0   2   0|2722k  179k|   0     0 |1510945482
  1   1  92   5   1   0|2690k  177k|   0    20k|1510945483
  1   2  95   0   2   0|2729k  180k|   0     0 |1510945484
  1   2  95   0   2   0|2760k  182k|   0     0 |1510945485
  1   2  96   0   1   0|2749k  181k|   0     0 |1510945486
  1   2  95   0   2   0|2707k  178k|   0     0 |1510945487
  2   1  96   0   1   0|2734k  180k|   0     0 |1510945488
  1   2  94   1   2   0|2750k  182k|   0    12k|1510945489
  1   2  96   0   1   0|2725k  180k|   0     0 |1510945490
  1   2  95   0   2   0|2670k  176k|   0     0 |1510945491
  1   2  95   0   2   0|2770k  183k|   0     0 |1510945492
  1   1  97   0   1   0|2749k  181k|   0     0 |1510945493
  1   2  92   3   2   0|2732k  180k|   0    12k|1510945494
  2   2  94   0   2   0|2860k  189k|   0     0 |1510945495
  1   2  95   0   2   0|2773k  183k|   0     0 |1510945496
  1   2  96   0   1   0|2780k  183k|   0     0 |1510945497
  1   1  96   0   2   0|2710k  179k|   0     0 |1510945498
  1   2  95   0   2   0|2726k  180k|   0     0 |1510945499
  1   2  93   3   1   0|2654k  175k|   0    20k|1510945500
  2   2  94   0   2   0|2788k  184k|   0     0 |1510945501
  1   1  96   0   2   0|2679k  177k|   0     0 |1510945502
  1   2  96   0   1   0|2733k  180k|   0     0 |1510945503
  1   2  95   0   2   0|2742k  181k|   0     0 |1510945504
  1   2  92   3   2   0|2750k  181k|   0    12k|1510945505
  1   2  96   0   1   0|2740k  180k|   0     0 |1510945506
  1   1  96   0   2   0|2830k  187k|   0     0 |1510945507
  1   2  96   0   1   0|2712k  179k|   0     0 |1510945508
  2   2  94   0   2   0|2750k  181k|   0     0 |1510945509
  1   2  92   3   2   0|2853k  188k|   0    12k|1510945510
  1   2  96   0   1   0|2765k  182k|   0     0 |1510945511
  1   2  95   0   2   0|2771k  182k|   0     0 |1510945512
