Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8222.3625,489.688644136,3.9005,0.247810156002
1,1,2,9095.75,413.699686221,3.519125,0.155597612734
1,1,Total,17318.1125,605.100221718,3.7098125,0.139434762546
1,Total,Total,17318.1125,605.100221718,3.7098125,0.139434762546
2,1,1,8110.3625,524.584518989,3.95775,0.282058325057
2,1,2,9207.3375,464.465609463,3.478125,0.177928258548
2,1,Total,17317.7,528.705881243,3.7179375,0.135295489437
2,Total,Total,17317.7,528.705881243,3.7179375,0.135295489437
3,1,1,8167.65,411.506251394,3.922625,0.204374586285
3,1,2,9462.8375,568.955726598,3.3885,0.229231517483
3,1,Total,17630.4875,589.27249706,3.6555625,0.129514658156
3,Total,Total,17630.4875,589.27249706,3.6555625,0.129514658156
Total,Total,Total,17422.1,314.994235207,3.6944375,0.0777283595139
