Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8293.375,497.676535055,2.028431,0.191227635658,8293.375,0.0,0.0,0.0,0.0,0.004275,0.00609622211297,0.4820955,0.0966182021913,1.50253975,0.113154957559
1,2,9170.825,424.139031869,1.597299,0.110195147101,9170.825,0.0,0.0,0.0,0.0,0.0011625,0.00263108847861,0.1738485,0.0323068258689,1.402906875,0.11257995981
1,Total,17464.2,577.872010708,1.812865,0.130308425303,17464.2,0.0,0.0,0.0,0.0,0.00271875,0.00328001596747,0.327972,0.0534428787609,1.4527233125,0.0986457993548
2,1,8206.7875,491.019700905,1.983708,0.196847271462,8206.7875,0.0,0.0,0.0,0.0,0.0031375,0.00605824837868,0.478657875,0.0977847714024,1.463599,0.110182019342
2,2,9284.2875,457.090529043,1.511027125,0.100391790743,9284.2875,0.0,0.0,0.0,0.0,0.003075,0.00617831036671,0.16136725,0.0350015004009,1.3263355,0.0929474856756
2,Total,17491.075,552.196070823,1.7473675625,0.114383564157,17491.075,0.0,0.0,0.0,0.0,0.00310625,0.00438401422172,0.3200125625,0.0527378636107,1.39496725,0.0757412646336
3,1,8220.975,427.721397996,1.9682395,0.163032099223,8220.975,0.0,0.0,0.0,0.0,0.0043625,0.00627481151061,0.45941975,0.0876438827138,1.467327875,0.0921708386391
3,2,9549.3125,550.463684721,1.479191125,0.117635289246,9549.3125,0.0,0.0,0.0,0.0,0.001475,0.00370075257485,0.16004725,0.0350660143077,1.295627375,0.105773136306
3,Total,17770.2875,632.975636817,1.7237153125,0.109771980837,17770.2875,0.0,0.0,0.0,0.0,0.00291875,0.00368321865812,0.3097335,0.0470926103639,1.381477625,0.0795872782952
Total,Total,17575.1875,323.622898064,1.76131595833,0.0668278182472,17575.1875,0.0,0.0,0.0,0.0,0.00291458333333,0.00213041627932,0.319239354167,0.0279302601799,1.40972272917,0.0473293067107
