[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   0   2   0|   0     0 |5550B   10M|1510958613
  4   2  93   0   0   0|4736B 8960B|   0  4096B|1510958614
  5   2  92   1   0   0| 688k  687k|   0   108k|1510958615
 23  14  57   0   6   0|  10M   10M|   0     0 |1510958616
 10  12  72   0   6   0|  11M   11M|   0     0 |1510958617
  8  12  73   0   7   0|  12M   12M|   0    72k|1510958618
 10  19  65   0   7   0|  12M   12M|   0     0 |1510958619
  8  12  73   0   7   0|  12M   12M|   0     0 |1510958620
 11  14  68   0   7   0|  12M   12M|   0    20k|1510958621
  7  12  74   0   7   0|  12M   12M|   0     0 |1510958622
  7  12  74   0   7   0|  12M   12M|   0     0 |1510958623
  8  15  70   0   7   0|  12M   12M|   0     0 |1510958624
  8  13  73   0   7   0|  12M   12M|   0     0 |1510958625
  7  13  73   0   8   0|  12M   12M|   0     0 |1510958626
  7  12  74   0   7   0|  12M   12M|   0    12k|1510958627
  7  13  73   0   7   0|  12M   12M|   0     0 |1510958628
  6  13  74   0   7   0|  12M   12M|   0     0 |1510958629
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958630
  6  12  76   0   6   0|  12M   12M|   0     0 |1510958631
  6  13  74   0   7   0|  12M   12M|   0    12k|1510958632
  6  12  74   0   7   0|  12M   12M|   0     0 |1510958633
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958634
  7  13  72   0   7   0|  13M   13M|   0     0 |1510958635
  6  13  74   0   7   0|  12M   12M|   0     0 |1510958636
  6  13  74   0   7   0|  13M   13M|   0    12k|1510958637
  7  12  74   0   7   0|  13M   13M|   0   140k|1510958638
  6  13  74   0   8   0|  12M   12M|   0     0 |1510958639
  6  13  74   0   7   0|  13M   13M|   0     0 |1510958640
  6  12  74   0   7   0|  12M   12M|   0     0 |1510958641
  6  12  75   0   7   0|  12M   12M|   0    32k|1510958642
  6  13  74   0   7   0|  12M   12M|   0  8192B|1510958643
  7  12  74   0   7   0|  12M   12M|   0     0 |1510958644
  6  12  74   0   7   0|  13M   13M|   0     0 |1510958645
  6  12  77   0   6   0|  12M   12M|   0     0 |1510958646
  6  12  74   0   7   0|  12M   12M|   0    12k|1510958647
  5  11  79   0   6   0|  10M   10M|   0    40k|1510958648
  7  13  73   0   7   0|  13M   13M|   0     0 |1510958649
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958650
  6  12  76   0   6   0|  12M   12M|   0     0 |1510958651
  6  13  74   0   7   0|  12M   12M|   0    20k|1510958652
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958653
  6  12  74   0   7   0|  13M   13M|   0     0 |1510958654
  6  12  74   0   7   0|  13M   13M|   0     0 |1510958655
  6  11  78   0   6   0|  11M   11M|   0     0 |1510958656
  6  12  75   0   6   0|  12M   12M|   0    12k|1510958657
  7  12  74   0   7   0|  13M   13M|   0     0 |1510958658
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958659
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958660
  6  11  76   0   6   0|  12M   12M|   0     0 |1510958661
  6  12  74   0   7   0|  12M   12M|   0    12k|1510958662
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958663
  5  10  79   0   5   0|  11M   11M|   0     0 |1510958664
  6  12  75   0   7   0|  13M   13M|   0     0 |1510958665
  6  12  74   0   7   0|  12M   12M|   0     0 |1510958666
  7  13  73   0   7   0|  13M   13M|   0    16k|1510958667
  6  12  76   0   7   0|  12M   12M|   0     0 |1510958668
  6  12  74   0   7   0|  12M   12M|   0     0 |1510958669
  6  12  74   0   7   0|  13M   13M|   0     0 |1510958670
  6  12  74   0   8   0|  13M   13M|   0     0 |1510958671
  6  11  76   0   6   0|  12M   12M|   0     0 |1510958672
  6  11  76   0   7   0|  11M   12M|   0    32k|1510958673
  6  12  74   0   7   0|  13M   13M|   0     0 |1510958674
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958675
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958676
  6  12  74   0   8   0|  13M   13M|   0     0 |1510958677
  6  12  75   0   7   0|  12M   12M|   0    44k|1510958678
  6  12  75   0   7   0|  12M   12M|   0     0 |1510958679
  5  11  78   0   6   0|  11M   11M|   0     0 |1510958680
