[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7631B 1735k|1510958417
  3  10  78   0   9   0| 724k 9620k|   0     0 |1510958418
  3  11  77   0   9   0| 859k   11M|   0     0 |1510958419
  4  13  71   1  11   0| 868k   11M|   0    72k|1510958420
  4  12  73   0  11   0| 841k   11M|   0     0 |1510958421
  4  12  73   0  11   0| 734k 9797k|   0     0 |1510958422
  3  11  76   0  10   0| 821k   11M|   0     0 |1510958423
  4  12  74   0  10   0| 851k   11M|   0     0 |1510958424
  4  12  72   2  10   0| 867k   11M|   0    12k|1510958425
  4  11  75   0  10   0| 883k   12M|   0     0 |1510958426
  3  12  74   0  11   0| 877k   12M|   0     0 |1510958427
  5  12  74   0   9   0| 872k   11M|   0     0 |1510958428
  3  11  76   0  10   0| 852k   11M|   0     0 |1510958429
  4  13  72   0  11   0| 887k   12M|   0     0 |1510958430
  4  12  72   2  10   0| 879k   12M|   0    12k|1510958431
  4  11  74   0  11   0| 825k   11M|   0     0 |1510958432
  3  12  75   0  10   0| 887k   12M|   0     0 |1510958433
  4  12  74   0  10   0| 874k   11M|   0     0 |1510958434
  5  12  73   0  10   0| 878k   11M|   0     0 |1510958435
  4  13  71   0  12   0| 831k   11M|   0     0 |1510958436
  4  12  72   2  10   0| 846k   11M|   0    12k|1510958437
  4  11  75   0  10   0| 861k   11M|   0     0 |1510958438
  3  12  75   0  10   0| 878k   11M|   0     0 |1510958439
  4  11  75   0  10   0| 805k   11M|   0     0 |1510958440
  4  12  74   0  10   0| 861k   11M|   0     0 |1510958441
  3  12  76   0   9   0| 881k   12M|   0     0 |1510958442
  4  12  72   3  10   0| 871k   11M|   0    12k|1510958443
  4  11  75   0  10   0| 855k   11M|   0  8192B|1510958444
  5  13  70   0  12   0| 868k   11M|   0     0 |1510958445
  4  12  74   0  10   0| 895k   12M|   0     0 |1510958446
  4  11  74   0  11   0| 799k   10M|   0     0 |1510958447
  4  12  74   0  10   0| 875k   11M|   0     0 |1510958448
