[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4131B 7635k|1510967179
  4   2  94   0   0   0|2368B 4480B|   0  4096B|1510967180
  8   3  88   0   1   0|1829k 1820k|   0     0 |1510967181
 27  15  51   0   7   0|  11M   11M|   0     0 |1510967182
  9  12  72   0   7   0|  13M   13M|   0   164k|1510967183
  8  11  75   0   6   0|  11M   11M|   0     0 |1510967184
 11  15  66   0   8   0|  13M   13M|   0     0 |1510967185
  9  12  71   0   7   0|  13M   13M|   0     0 |1510967186
  7  12  74   0   8   0|  13M   13M|   0     0 |1510967187
  7  12  74   1   7   0|  13M   13M|   0     0 |1510967188
  8  12  71   1   7   0|  13M   13M|   0    12k|1510967189
  6  11  75   0   8   0|  14M   14M|   0     0 |1510967190
  6  12  74   0   8   0|  14M   14M|   0     0 |1510967191
  6  11  76   0   7   0|  14M   14M|   0     0 |1510967192
  8  12  73   0   7   0|  14M   14M|   0     0 |1510967193
  6  11  75   0   8   0|  14M   14M|   0     0 |1510967194
  7  15  70   0   7   0|  13M   13M|   0    12k|1510967195
  6  12  75   0   8   0|  14M   14M|   0     0 |1510967196
  6  11  75   0   8   0|  14M   14M|   0     0 |1510967197
  5  11  76   0   7   0|  14M   14M|   0    48k|1510967198
  5  12  75   0   8   0|  14M   14M|   0     0 |1510967199
  5  10  78   0   7   0|  13M   13M|   0    24k|1510967200
  5  11  76   0   7   0|  14M   14M|   0     0 |1510967201
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967202
  5  11  75   0   8   0|  14M   14M|   0     0 |1510967203
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967204
  5  10  77   0   8   0|  14M   14M|   0    12k|1510967205
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967206
  5  11  77   0   7   0|  13M   13M|   0     0 |1510967207
  7  12  74   0   8   0|  14M   14M|   0    28k|1510967208
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967209
  5  11  77   0   8   0|  14M   14M|   0    36k|1510967210
  8  11  74   0   7   0|  13M   13M|   0     0 |1510967211
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967212
  5  11  77   0   7   0|  14M   14M|   0   124k|1510967213
  5  12  74   1   8   0|  14M   14M|   0     0 |1510967214
  5  11  75   1   8   0|  14M   14M|   0    20k|1510967215
  5  11  75   1   8   0|  14M   14M|   0     0 |1510967216
  5  11  77   0   8   0|  14M   14M|   0     0 |1510967217
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967218
  5  12  76   0   7   0|  14M   14M|   0     0 |1510967219
  5  11  76   0   8   0|  14M   14M|   0    12k|1510967220
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967221
  5  16  72   0   7   0|  14M   14M|   0     0 |1510967222
  4  10  80   0   6   0|  12M   12M|   0     0 |1510967223
  5  11  77   0   7   0|  15M   15M|   0     0 |1510967224
  5  11  77   0   7   0|  14M   14M|   0    12k|1510967225
  5  12  76   0   8   0|  14M   14M|   0     0 |1510967226
  5  11  76   0   8   0|  15M   15M|   0     0 |1510967227
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967228
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967229
  5  11  76   0   8   0|  14M   14M|   0    12k|1510967230
  5   9  81   0   6   0|  12M   12M|   0     0 |1510967231
  5  10  78   0   7   0|  13M   13M|   0     0 |1510967232
  5  10  77   0   7   0|  14M   14M|   0  8192B|1510967233
  5  10  78   0   7   0|  13M   13M|   0     0 |1510967234
  5  10  77   0   8   0|  14M   14M|   0    24k|1510967235
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967236
  5  10  77   0   7   0|  13M   13M|   0     0 |1510967237
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967238
  5  11  76   0   8   0|  13M   13M|   0     0 |1510967239
  5  10  77   0   7   0|  14M   14M|   0     0 |1510967240
  5  10  77   0   7   0|  14M   14M|   0    12k|1510967241
  5  11  77   0   7   0|  13M   13M|   0     0 |1510967242
  5  11  77   0   7   0|  14M   14M|   0    20k|1510967243
  5  11  77   0   8   0|  14M   14M|   0     0 |1510967244
  5  11  77   0   8   0|  14M   14M|   0     0 |1510967245
  5  11  77   0   7   0|  14M   14M|   0    12k|1510967246
  4  10  80   0   6   0|  12M   12M|   0     0 |1510967247
  5  10  77   0   8   0|  14M   14M|   0    28k|1510967248
  5  11  77   0   7   0|  13M   13M|   0     0 |1510967249
  5  10  77   0   8   0|  14M   14M|   0     0 |1510967250
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967251
  5  10  78   0   7   0|  14M   14M|   0    24k|1510967252
  5  11  76   0   7   0|  14M   14M|   0     0 |1510967253
  7  11  74   0   7   0|  14M   14M|   0     0 |1510967254
  5  10  80   0   6   0|  13M   13M|   0     0 |1510967255
  5  10  77   0   7   0|  14M   14M|   0     0 |1510967256
  5  11  76   0   7   0|  14M   14M|   0     0 |1510967257
  5  11  76   0   7   0|  14M   14M|   0    12k|1510967258
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967259
  5  11  77   0   8   0|  15M   15M|   0     0 |1510967260
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967261
  5  11  77   0   7   0|  14M   14M|   0     0 |1510967262
  5  11  77   0   7   0|  13M   13M|   0    12k|1510967263
  6  12  75   0   7   0|  13M   13M|   0     0 |1510967264
  5  10  77   0   7   0|  14M   14M|   0     0 |1510967265
  5  11  77   0   8   0|  14M   14M|   0     0 |1510967266
  5  10  78   0   7   0|  13M   13M|   0     0 |1510967267
  5  12  75   0   8   0|  14M   14M|   0    16k|1510967268
  5  11  76   0   7   0|  14M   14M|   0     0 |1510967269
