[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5635B 1282k|1510967181
  5  10  77   0   8   0|  10M  672k|   0     0 |1510967182
  6  12  72   0  10   0|  12M  830k|   0     0 |1510967183
  7  11  72   0  10   0|  11M  726k|   0  8192B|1510967184
  6  12  72   0  10   0|  12M  837k|   0     0 |1510967185
  6  12  70   1  10   0|  12M  833k|   0    40k|1510967186
  7  12  71   0  10   0|  12M  840k|   0     0 |1510967187
  6  12  72   0  10   0|  12M  822k|   0     0 |1510967188
  7  12  70   0  11   0|  13M  850k|   0     0 |1510967189
  7  13  70   0  10   0|  13M  863k|   0     0 |1510967190
  6  13  69   2  10   0|  13M  880k|   0    12k|1510967191
  8  13  68   0  11   0|  13M  885k|   0     0 |1510967192
  6  12  72   0  10   0|  12M  830k|   0     0 |1510967193
  7  12  70   0  11   0|  13M  863k|   0    28k|1510967194
  7  13  70   0  10   0|  13M  847k|   0     0 |1510967195
  7  13  70   0  10   0|  13M  894k|   0     0 |1510967196
  7  12  68   3  10   0|  13M  890k|   0    12k|1510967197
  7  13  69   0  11   0|  13M  896k|   0     0 |1510967198
  7  13  70   0  10   0|  13M  900k|   0     0 |1510967199
  7  12  69   0  12   0|  12M  834k|   0     0 |1510967200
  7  13  70   0  10   0|  14M  912k|   0     0 |1510967201
  7  13  69   0  11   0|  13M  907k|   0     0 |1510967202
  8  13  68   1  10   0|  13M  882k|   0    12k|1510967203
  7  12  70   0  11   0|  13M  879k|   0     0 |1510967204
  7  13  70   0  10   0|  13M  878k|   0     0 |1510967205
  7  13  70   0  10   0|  13M  878k|   0     0 |1510967206
  8  14  67   0  11   0|  12M  841k|   0     0 |1510967207
  7  13  69   0  11   0|  13M  892k|   0     0 |1510967208
  7  13  67   2  11   0|  13M  908k|   0    12k|1510967209
  7  13  70   0  10   0|  13M  893k|   0     0 |1510967210
  7  12  71   0  10   0|  12M  830k|   0     0 |1510967211
  7  12  71   0  10   0|  13M  902k|   0     0 |1510967212
  7  13  70   0  10   0|  13M  886k|   0     0 |1510967213
  7  12  71   0  10   0|  13M  880k|   0    12k|1510967214
  7  13  66   2  12   0|  13M  909k|   0    20k|1510967215
  7  13  70   0  10   0|  13M  882k|   0     0 |1510967216
  7  12  72   0   9   0|  13M  882k|   0     0 |1510967217
  7  13  69   0  11   0|  13M  908k|   0     0 |1510967218
  7  12  71   0  10   0|  13M  868k|   0     0 |1510967219
  8  13  68   0  11   0|  14M  914k|   0     0 |1510967220
  7  13  64   5  11   0|  13M  907k|   0    12k|1510967221
  8  14  66   0  12   0|  13M  850k|   0     0 |1510967222
  6  11  74   0   9   0|  11M  770k|   0     0 |1510967223
  7  13  70   0  10   0|  13M  905k|   0     0 |1510967224
  8  13  69   0  11   0|  13M  879k|   0     0 |1510967225
  7  13  70   0  10   0|  13M  899k|   0     0 |1510967226
