[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7449B 2522k|1510959135
 10  17  65   0   9   0| 893k 1055k|   0     0 |1510959136
 10  17  66   0   8   0| 908k 1071k|   0     0 |1510959137
 10  16  65   1   7   0| 854k 1010k|   0    40k|1510959138
 11  18  64   0   9   0| 903k 1068k|   0  4096B|1510959139
 10  16  68   0   7   0| 857k 1014k|   0     0 |1510959140
 10  17  65   0   9   0| 851k 1006k|   0     0 |1510959141
 10  17  65   0   8   0| 878k 1028k|   0     0 |1510959142
 11  18  63   0   8   0| 941k 1112k|   0     0 |1510959143
 11  17  64   1   8   0| 917k 1084k|   0    44k|1510959144
 10  17  64   0   9   0| 929k 1097k|   0     0 |1510959145
 10  17  65   0   8   0| 893k 1056k|   0     0 |1510959146
 11  17  65   0   8   0| 931k 1099k|   0     0 |1510959147
  9  17  66   0   8   0| 874k 1033k|   0     0 |1510959148
 10  18  65   0   8   0| 916k 1082k|   0     0 |1510959149
 10  17  63   1   8   0| 929k 1098k|   0    12k|1510959150
 10  17  66   0   8   0| 878k 1037k|   0     0 |1510959151
 10  18  65   0   8   0| 930k 1099k|   0     0 |1510959152
 10  17  66   0   8   0| 905k 1069k|   0     0 |1510959153
 10  17  65   0   9   0| 893k 1056k|   0     0 |1510959154
 10  17  66   0   8   0| 902k 1065k|   0     0 |1510959155
 10  17  65   1   8   0| 923k 1092k|   0    12k|1510959156
 10  17  65   0   8   0| 919k 1086k|   0     0 |1510959157
 10  16  66   0   8   0| 852k 1007k|   0     0 |1510959158
 10  16  66   0   7   0| 852k 1004k|   0     0 |1510959159
 10  18  64   0   9   0| 914k 1083k|   0     0 |1510959160
 10  17  64   1   8   0| 906k 1071k|   0    12k|1510959161
 10  18  65   0   8   0| 939k 1108k|   0     0 |1510959162
 10  17  65   0   8   0| 895k 1057k|   0     0 |1510959163
 10  16  67   0   8   0| 881k 1042k|   0  4096B|1510959164
 10  18  64   0   8   0| 930k 1099k|   0     0 |1510959165
  9  16  69   0   7   0| 791k  935k|   0     0 |1510959166
 11  17  64   1   8   0| 890k 1051k|   0    12k|1510959167
 10  17  65   0   8   0| 912k 1078k|   0     0 |1510959168
 10  16  67   0   8   0| 891k 1053k|   0    12k|1510959169
 10  17  66   0   8   0| 893k 1056k|   0     0 |1510959170
 10  17  65   0   8   0| 919k 1086k|   0     0 |1510959171
 11  18  63   0   9   0| 909k 1074k|   0     0 |1510959172
 10  18  63   0   8   0| 912k 1075k|   0    20k|1510959173
 10  17  65   0   8   0| 902k 1068k|   0     0 |1510959174
 10  17  65   0   8   0| 913k 1079k|   0     0 |1510959175
 10  18  64   0   9   0| 931k 1099k|   0     0 |1510959176
 10  17  64   0   8   0| 918k 1085k|   0     0 |1510959177
 10  17  66   0   8   0| 900k 1064k|   0     0 |1510959178
 10  17  66   1   8   0| 883k 1043k|   0    12k|1510959179
 10  17  65   0   8   0| 912k 1077k|   0     0 |1510959180
 10  17  65   0   8   0| 887k 1048k|   0     0 |1510959181
 10  16  67   0   8   0| 834k  986k|   0     0 |1510959182
 10  17  66   0   8   0| 855k 1011k|   0     0 |1510959183
 10  17  65   0   8   0| 913k 1080k|   0  8192B|1510959184
 10  16  67   1   8   0| 887k 1048k|   0    12k|1510959185
 10  17  65   0   8   0| 906k 1070k|   0     0 |1510959186
 10  18  64   0   8   0| 916k 1084k|   0     0 |1510959187
 11  18  63   0   8   0| 923k 1089k|   0     0 |1510959188
 11  17  65   0   8   0| 914k 1080k|   0     0 |1510959189
 10  18  65   0   8   0| 914k 1080k|   0     0 |1510959190
 10  17  64   1   9   0| 894k 1057k|   0    12k|1510959191
 10  18  65   0   8   0| 927k 1096k|   0     0 |1510959192
