[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   0   2   0|   0     0 |5436B   10M|1510959132
  5   3  93   0   0   0|4736B 8960B|   0  4096B|1510959133
  0   0 100   0   0   0|   0     0 |   0   104k|1510959134
 28  16  50   0   6   0|1324k 1323k|   0     0 |1510959135
 10  14  68   0   8   0|1943k 1937k|   0     0 |1510959136
 10  14  68   0   9   0|1978k 1982k|   0     0 |1510959137
  8  13  71   0   8   0|1867k 1867k|   0     0 |1510959138
 10  14  69   0   8   0|1971k 1973k|   0  4096B|1510959139
  9  14  70   0   8   0|1872k 1872k|   0    16k|1510959140
  7  13  72   0   8   0|1861k 1860k|   0     0 |1510959141
 10  17  66   1   7   0|1901k 1918k|   0     0 |1510959142
  7  14  71   0   8   0|2042k 2041k|   0     0 |1510959143
  7  13  71   0   8   0|2004k 2006k|   0   124k|1510959144
  7  13  72   0   7   0|2022k 2021k|   0     0 |1510959145
  7  14  72   0   7   0|1958k 1955k|   0    28k|1510959146
  7  14  71   0   8   0|2027k 2030k|   0     0 |1510959147
  7  13  73   0   8   0|1901k 1897k|   0     0 |1510959148
  7  14  71   0   8   0|2001k 2005k|   0     0 |1510959149
  7  14  71   0   8   0|2024k 2021k|   0     0 |1510959150
  7  14  72   0   8   0|1922k 1925k|   0    12k|1510959151
  7  14  71   0   9   0|2026k 2027k|   0     0 |1510959152
  7  13  73   0   7   0|1979k 1977k|   0     0 |1510959153
  7  13  73   0   8   0|1934k 1936k|   0     0 |1510959154
  6  13  73   0   8   0|1973k 1972k|   0     0 |1510959155
  6  13  72   0   8   0|2015k 2016k|   0    12k|1510959156
  6  13  72   0   8   0|1999k 1999k|   0     0 |1510959157
  6  12  75   0   7   0|1864k 1865k|   0     0 |1510959158
  6  12  75   0   7   0|1856k 1855k|   0     0 |1510959159
  7  13  72   0   8   0|2000k 2000k|   0     0 |1510959160
  7  13  72   0   8   0|1977k 1978k|   0    12k|1510959161
  7  13  72   0   8   0|2048k 2049k|   0     0 |1510959162
  7  13  73   0   8   0|1947k 1946k|   0     0 |1510959163
  6  13  73   0   8   0|1922k 1920k|   0    60k|1510959164
  6  14  72   0   8   0|2034k 2037k|   0     0 |1510959165
  6  12  76   0   7   0|1729k 1734k|   0    24k|1510959166
  6  12  74   0   8   0|1930k 1930k|   0     0 |1510959167
  6  13  73   0   8   0|1993k 1990k|   0     0 |1510959168
  6  13  73   0   8   0|1943k 1946k|   0  8192B|1510959169
  6  13  73   0   8   0|1950k 1951k|   0     0 |1510959170
  6  13  72   0   8   0|2005k 2004k|   0    12k|1510959171
  6  13  73   0   7   0|1984k 1984k|   0     0 |1510959172
  6  13  73   0   8   0|1983k 1983k|   0     0 |1510959173
  6  13  72   0   8   0|1982k 1980k|   0     0 |1510959174
  6  13  73   0   8   0|1984k 1988k|   0     0 |1510959175
  6  14  72   0   8   0|2028k 2027k|   0    12k|1510959176
  7  14  72   0   8   0|1997k 1998k|   0     0 |1510959177
  6  14  72   0   9   0|1963k 1963k|   0     0 |1510959178
  6  13  73   0   8   0|1933k 1933k|   0    16k|1510959179
  6  13  73   0   8   0|1988k 1987k|   0     0 |1510959180
  6  13  72   0   8   0|1933k 1934k|   0    24k|1510959181
  6  12  75   0   7   0|1820k 1820k|   0     0 |1510959182
  6  13  73   0   8   0|1866k 1868k|   0     0 |1510959183
  7  13  73   0   8   0|1994k 1993k|   0     0 |1510959184
  6  13  74   0   7   0|1940k 1937k|   0     0 |1510959185
  6  13  73   0   8   0|1970k 1973k|   0     0 |1510959186
  6  13  72   0   8   0|1998k 1996k|   0    12k|1510959187
  7  14  72   0   8   0|2015k 2018k|   0     0 |1510959188
  6  13  72   0   8   0|1993k 1989k|   0     0 |1510959189
  6  13  73   0   7   0|1998k 2002k|   0     0 |1510959190
  6  13  72   0   9   0|1950k 1949k|   0     0 |1510959191
  7  13  72   0   8   0|2015k 2014k|   0    12k|1510959192
  6  13  73   0   8   0|1916k 1918k|   0     0 |1510959193
  6  13  73   0   8   0|1913k 1913k|   0    20k|1510959194
  7  13  72   0   9   0|1963k 1962k|   0     0 |1510959195
  7  13  73   0   8   0|1920k 1919k|   0     0 |1510959196
  7  13  71   0   8   0|1960k 1960k|   0    12k|1510959197
  6  13  72   0   8   0|1964k 1966k|   0     0 |1510959198
  6  13  73   0   8   0|2035k 2035k|   0    12k|1510959199
  6  12  74   0   8   0|1913k 1912k|   0     0 |1510959200
  6  12  74   0   8   0|1894k 1895k|   0     0 |1510959201
  6  13  72   0   9   0|1999k 1999k|   0     0 |1510959202
  6  14  72   0   8   0|1990k 1988k|   0    20k|1510959203
  6  14  72   0   8   0|2085k 2087k|   0     0 |1510959204
  6  13  72   0   8   0|1985k 1981k|   0     0 |1510959205
  6  13  73   0   8   0|1914k 1919k|   0     0 |1510959206
  7  14  72   0   8   0|1973k 1970k|   0     0 |1510959207
  6  13  73   0   8   0|1949k 1953k|   0     0 |1510959208
  6  14  72   0   8   0|1943k 1940k|   0    12k|1510959209
  6  13  74   0   7   0|1942k 1943k|   0     0 |1510959210
  7  13  73   0   8   0|1989k 1990k|   0     0 |1510959211
  6  13  72   0   8   0|2026k 2024k|   0     0 |1510959212
  6  13  73   0   8   0|1940k 1943k|   0     0 |1510959213
  6  12  74   1   7   0|1792k 1787k|   0    24k|1510959214
  6  12  75   0   7   0|1796k 1802k|   0     0 |1510959215
  6  13  73   0   8   0|1971k 1972k|   0     0 |1510959216
  6  12  74   0   8   0|1831k 1830k|   0     0 |1510959217
  6  13  72   0   8   0|1985k 1986k|   0     0 |1510959218
  7  13  72   1   8   0|2007k 2007k|   0    24k|1510959219
  6  13  73   0   8   0|2012k 2012k|   0     0 |1510959220
  6  13  72   0   8   0|2055k 2056k|   0     0 |1510959221
  7  13  73   0   8   0|1961k 1961k|   0     0 |1510959222
