Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10392.675,633.017642784,4.63125,0.334631386091
1,1,Total,10392.675,633.017642784,4.63125,0.334631386091
1,Total,Total,10392.675,633.017642784,4.63125,0.334631386091
2,1,1,10336.2,527.082737963,4.65025,0.254647808412
2,1,Total,10336.2,527.082737963,4.65025,0.254647808412
2,Total,Total,10336.2,527.082737963,4.65025,0.254647808412
3,1,1,10458.3625,472.190217082,4.592875,0.214329651162
3,1,Total,10458.3625,472.190217082,4.592875,0.214329651162
3,Total,Total,10458.3625,472.190217082,4.592875,0.214329651162
Total,Total,Total,10395.7458333,240.896562846,4.62479166667,0.123799261033
