Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7705.875,564.579071947,4.171375,0.347106461435
1,1,2,9151.125,420.577221646,3.497875,0.163457064776
1,1,Total,16857.0,701.84783233,3.834625,0.191776793715
1,Total,Total,16857.0,701.84783233,3.834625,0.191776793715
2,1,1,7853.9375,527.34979489,4.088875,0.312470732807
2,1,2,9075.0375,382.205407156,3.525875,0.15419610849
2,1,Total,16928.975,639.386097476,3.807375,0.174843465253
2,Total,Total,16928.975,639.386097476,3.807375,0.174843465253
3,1,1,7783.8625,491.86940594,4.123,0.284784617704
3,1,2,9128.425,375.940669134,3.505375,0.142898952969
3,1,Total,16912.2875,562.606236241,3.8141875,0.147496929275
3,Total,Total,16912.2875,562.606236241,3.8141875,0.147496929275
Total,Total,Total,16899.4208333,399.697433893,3.81872916667,0.107383614998
