Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,7100.6125,564.035246536,1.762625625,0.201147247752,0.0,0.0,7100.6125,0.0,7100.6125,0.00345,0.00460846771536,0.393842,0.090865655533,1.32750775,0.11690622413
1,2,9223.125,467.543117216,1.540635125,0.119431920844,0.0,0.0,9223.125,0.0,9223.125,0.001475,0.00428708688086,0.148592,0.0274425634666,1.369733125,0.116321188918
1,Total,16323.7375,808.778258853,1.651630375,0.124144507767,0.0,0.0,16323.7375,0.0,16323.7375,0.0024625,0.00316705249704,0.271217,0.0452984524605,1.3486204375,0.0896655773959
2,1,7927.55,507.837607354,2.027045375,0.193132047672,0.0,0.0,7927.55,0.0,7927.55,0.0037375,0.006653720288,0.456382125,0.106507271015,1.52872225,0.0971848080535
2,2,9119.925,375.15531889,1.58309375,0.0794481597779,0.0,0.0,9119.925,0.0,9119.925,0.000875,0.00260658853628,0.158117625,0.0347340089149,1.40078025,0.0743124707148
2,Total,17047.475,633.741311578,1.8050695625,0.111232591979,0.0,0.0,17047.475,0.0,17047.475,0.00230625,0.00353418544677,0.307249875,0.0600244844714,1.46475125,0.0672904174319
3,1,7853.2625,443.899941507,2.077811875,0.178670826652,0.0,0.0,7853.2625,0.0,7853.2625,0.0036375,0.0058682664078,0.46298325,0.0904754693906,1.5726985,0.108663741651
3,2,9229.6,380.045786715,1.58467225,0.0992069773727,0.0,0.0,9229.6,0.0,9229.6,0.001225,0.00320195747092,0.15308425,0.0299850498097,1.409504625,0.100092534085
3,Total,17082.8625,508.271250809,1.8312420625,0.11245973754,0.0,0.0,17082.8625,0.0,17082.8625,0.00243125,0.00351825595999,0.30803375,0.0505650454484,1.4911015625,0.0856334712841
Total,Total,16818.025,378.748382069,1.76264733333,0.0728256799692,0.0,0.0,16818.025,0.0,16818.025,0.0024,0.00221388026388,0.295500208333,0.0307219862382,1.43482441667,0.050253721531
