Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4211.1125,271.838419698,1.901375,0.131262069969
1,1,Total,4211.1125,271.838419698,1.901375,0.131262069969
1,Total,Total,4211.1125,271.838419698,1.901375,0.131262069969
2,1,1,4219.2125,350.402217125,1.907375,0.226876109336
2,1,Total,4219.2125,350.402217125,1.907375,0.226876109336
2,Total,Total,4219.2125,350.402217125,1.907375,0.226876109336
3,1,1,4274.65,289.185941672,1.8745,0.140549554304
3,1,Total,4274.65,289.185941672,1.8745,0.140549554304
3,Total,Total,4274.65,289.185941672,1.8745,0.140549554304
Total,Total,Total,4234.99166667,178.0288933,1.89441666667,0.101862783797
