Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2392.975,121.385459372,1.669875,0.0881094507783
1,1,2,2787.0625,124.908913015,1.43225,0.0734842616406
1,1,Total,5180.0375,199.323948763,1.5510625,0.0646788255512
1,Total,Total,5180.0375,199.323948763,1.5510625,0.0646788255512
2,1,1,2352.975,153.657021902,1.701125,0.118982966018
2,1,2,2769.325,109.56701608,1.44025,0.0587630944201
2,1,Total,5122.3,218.280588211,1.5706875,0.0750980108537
2,Total,Total,5122.3,218.280588211,1.5706875,0.0750980108537
3,1,1,2348.4875,153.157236467,1.704375,0.119924488372
3,1,2,2808.95,107.206638279,1.420125,0.0560852368941
3,1,Total,5157.4375,210.078276174,1.56225,0.0729786686365
3,Total,Total,5157.4375,210.078276174,1.56225,0.0729786686365
Total,Total,Total,5153.25833333,139.398002224,1.56133333333,0.0476954119458
