Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6694.45,474.926400694,9.60325,0.704787920341
1,1,Total,6694.45,474.926400694,9.60325,0.704787920341
1,Total,Total,6694.45,474.926400694,9.60325,0.704787920341
2,1,1,6980.075,405.744472029,9.193875,0.567808342041
2,1,Total,6980.075,405.744472029,9.193875,0.567808342041
2,Total,Total,6980.075,405.744472029,9.193875,0.567808342041
3,1,1,6882.8625,482.279050053,9.339875,0.703944570872
3,1,Total,6882.8625,482.279050053,9.339875,0.703944570872
3,Total,Total,6882.8625,482.279050053,9.339875,0.703944570872
Total,Total,Total,6852.4625,239.965289882,9.379,0.346584459581
