[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  89   1   3   0|   0     0 |  47k   11M|1510937574
  4  11  76   0   9   0| 979k   13M|   0     0 |1510937575
  3  11  76   0  10   0| 912k   12M|   0     0 |1510937576
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937577
  3  11  78   0   8   0| 911k   12M|   0  8192B|1510937578
  3  11  74   3   9   0| 911k   12M|   0    40k|1510937579
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937580
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937581
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937582
  3  11  78   0   8   0| 911k   12M|   0    28k|1510937583
  4  10  77   0   9   0| 911k   12M|   0     0 |1510937584
  3  12  73   2  10   0| 911k   12M|   0    12k|1510937585
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937586
  3  11  75   0  11   0| 911k   12M|   0     0 |1510937587
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937588
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937589
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937590
  4  12  73   1  10   0| 911k   12M|   0    12k|1510937591
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937592
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937593
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937594
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937595
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937596
  4  12  70   2  12   0| 911k   12M|   0    12k|1510937597
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937598
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937599
  3  12  74   0  10   0| 911k   12M|   0     0 |1510937600
  5  12  73   0  10   0| 912k   12M|   0     0 |1510937601
  4  11  74   1  10   0| 911k   12M|   0    12k|1510937602
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937603
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937604
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937605
