[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  46k   16M|1510937669
  3   4  92   0   2   0|4522k  339k|   0     0 |1510937670
  3   4  91   0   2   0|4497k  336k|   0     0 |1510937671
  3   4  92   0   2   0|4589k  342k|   0     0 |1510937672
  3   4  90   2   2   0|4479k  335k|   0    36k|1510937673
  3   4  91   0   1   0|4448k  332k|   0     0 |1510937674
  4   4  91   0   2   0|4700k  351k|   0    20k|1510937675
  3   4  92   0   2   0|4384k  327k|   0     0 |1510937676
  3   4  91   0   2   0|4425k  330k|   0     0 |1510937677
  3   4  92   0   1   0|4389k  328k|   0     0 |1510937678
  4   4  90   1   2   0|4418k  331k|   0    20k|1510937679
  3   4  92   0   2   0|4430k  331k|   0     0 |1510937680
  3   4  92   0   2   0|4375k  327k|   0     0 |1510937681
  3   4  92   0   2   0|4491k  335k|   0     0 |1510937682
  3   4  92   0   2   0|4441k  331k|   0     0 |1510937683
  3   4  90   1   1   0|4337k  324k|   0    12k|1510937684
  3   4  92   0   2   0|4339k  324k|   0     0 |1510937685
  3   4  92   0   2   0|4342k  324k|   0     0 |1510937686
  3   4  92   0   2   0|4532k  338k|   0     0 |1510937687
  3   4  92   0   2   0|4458k  332k|   0     0 |1510937688
  3   4  92   0   2   0|4429k  331k|   0     0 |1510937689
  3   4  90   1   1   0|4507k  336k|   0    44k|1510937690
  3   4  92   0   2   0|4427k  331k|   0     0 |1510937691
  3   5  91   0   2   0|4435k  331k|   0     0 |1510937692
  3   4  92   0   1   0|4336k  324k|   0     0 |1510937693
  3   4  92   0   2   0|4313k  322k|   0     0 |1510937694
  3   4  91   1   2   0|4379k  327k|   0  8192B|1510937695
  3   4  90   1   1   0|4433k  331k|   0  4096B|1510937696
  3   4  91   0   1   0|4475k  334k|   0     0 |1510937697
  3   4  92   0   2   0|4339k  324k|   0     0 |1510937698
  3   4  92   0   2   0|4396k  328k|   0     0 |1510937699
  3   4  91   0   1   0|4370k  326k|   0    24k|1510937700
  4   4  88   3   2   0|4314k  322k|   0    32k|1510937701
  3   4  92   0   2   0|4384k  327k|   0     0 |1510937702
  3   4  92   0   2   0|4302k  321k|   0     0 |1510937703
  3   4  92   0   2   0|4379k  328k|   0     0 |1510937704
  4   4  91   0   2   0|4425k  330k|   0     0 |1510937705
  3   4  91   1   1   0|4447k  332k|   0    12k|1510937706
  3   5  91   0   2   0|4497k  336k|   0     0 |1510937707
  3   4  92   0   2   0|4426k  330k|   0     0 |1510937708
  3   4  92   0   2   0|4374k  327k|   0     0 |1510937709
  3   4  91   0   2   0|4487k  335k|   0     0 |1510937710
  3   4  92   0   2   0|4366k  326k|   0     0 |1510937711
  4   5  90   1   2   0|4514k  337k|   0    12k|1510937712
  3   4  92   0   2   0|4476k  334k|   0     0 |1510937713
  3   5  91   0   2   0|4375k  327k|   0     0 |1510937714
  3   4  92   0   2   0|4463k  333k|   0     0 |1510937715
  4   4  91   0   2   0|4343k  324k|   0     0 |1510937716
  3   4  90   2   2   0|4559k  340k|   0    12k|1510937717
  3   5  91   0   2   0|4508k  337k|   0     0 |1510937718
  4   4  91   0   2   0|4459k  333k|   0     0 |1510937719
  3   4  91   0   1   0|4381k  327k|   0     0 |1510937720
  5   6  87   0   2   0|4373k  326k|   0     0 |1510937721
  3   4  91   0   3   0|4430k  331k|   0     0 |1510937722
  3   4  90   1   2   0|4517k  337k|   0    12k|1510937723
  3   4  91   0   2   0|4421k  330k|   0     0 |1510937724
  3   4  91   0   1   0|4422k  330k|   0     0 |1510937725
  4   4  91   0   2   0|4355k  325k|   0     0 |1510937726
  3   4  92   0   2   0|4438k  331k|   0     0 |1510937727
  3   4  91   1   2   0|4413k  329k|   0    12k|1510937728
  3   4  92   0   2   0|4346k  326k|   0     0 |1510937729
  3   4  92   0   2   0|4321k  323k|   0     0 |1510937730
  3   4  92   0   2   0|4448k  332k|   0    12k|1510937731
  3   4  92   0   2   0|4332k  323k|   0     0 |1510937732
  3   4  92   0   2   0|4435k  331k|   0     0 |1510937733
  3   4  90   1   1   0|4334k  323k|   0    20k|1510937734
  3   4  91   0   2   0|4323k  323k|   0     0 |1510937735
  3   4  91   0   1   0|4438k  331k|   0    20k|1510937736
  3   4  91   0   2   0|4423k  330k|   0     0 |1510937737
  3   4  92   0   2   0|4449k  332k|   0     0 |1510937738
  3   4  90   1   1   0|4263k  318k|   0    12k|1510937739
  3   4  92   0   2   0|4378k  327k|   0     0 |1510937740
  3   4  91   0   2   0|4323k  323k|   0     0 |1510937741
  3   4  91   0   2   0|4360k  326k|   0     0 |1510937742
  3   4  92   0   2   0|4431k  331k|   0     0 |1510937743
  3   4  90   1   2   0|4478k  334k|   0    12k|1510937744
  3   4  92   0   2   0|4199k  313k|   0     0 |1510937745
  3   4  91   0   1   0|4264k  318k|   0     0 |1510937746
  3   4  92   0   2   0|4473k  334k|   0     0 |1510937747
  3   4  91   0   2   0|4321k  323k|   0     0 |1510937748
  3   4  91   0   2   0|4339k  324k|   0     0 |1510937749
  3   5  90   2   2   0|4376k  327k|   0    12k|1510937750
  3   4  92   0   2   0|4412k  329k|   0     0 |1510937751
  3   4  91   0   2   0|4271k  319k|   0     0 |1510937752
  3   4  91   0   1   0|4527k  338k|   0     0 |1510937753
  3   4  92   0   2   0|4444k  333k|   0     0 |1510937754
  3   4  82  10   2   0|4330k  323k|   0    12k|1510937755
  3   4  91   0   2   0|4362k  326k|   0     0 |1510937756
  4   4  91   0   2   0|4478k  334k|   0     0 |1510937757
  3   4  92   0   2   0|4279k  319k|   0     0 |1510937758
  4   5  91   0   2   0|4726k  352k|   0     0 |1510937759
