[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  48k   16M|1510937479
  4   6  86   0   3   0|4842k  362k|   0     0 |1510937480
  3   6  89   0   2   0|4198k  313k|   0     0 |1510937481
  3   6  88   0   2   0|4367k  326k|   0     0 |1510937482
  3   6  87   1   3   0|4224k  315k|   0    32k|1510937483
  4   6  88   0   3   0|4360k  326k|   0     0 |1510937484
  3   6  89   0   3   0|4320k  323k|   0     0 |1510937485
  3   6  88   0   2   0|4405k  329k|   0     0 |1510937486
  3   6  89   0   3   0|4456k  333k|   0     0 |1510937487
  4   6  89   0   2   0|4330k  323k|   0     0 |1510937488
  3   6  88   1   3   0|4403k  329k|   0    12k|1510937489
  3   6  89   0   3   0|4384k  327k|   0     0 |1510937490
  3   6  88   0   2   0|4412k  330k|   0     0 |1510937491
  3   5  88   0   3   0|4164k  311k|   0     0 |1510937492
  3   6  88   0   3   0|4343k  324k|   0     0 |1510937493
  3   5  88   1   2   0|4227k  316k|   0    36k|1510937494
  3   6  89   0   2   0|4334k  323k|   0     0 |1510937495
  3   6  89   0   3   0|4134k  309k|   0     0 |1510937496
  3   6  89   0   3   0|4291k  320k|   0     0 |1510937497
  4   6  88   0   3   0|3961k  297k|   0     0 |1510937498
  4   6  89   0   3   0|4086k  305k|   0     0 |1510937499
  3   5  88   1   2   0|4061k  303k|   0    12k|1510937500
  3   6  89   0   3   0|4000k  299k|   0     0 |1510937501
  3   6  90   0   2   0|4034k  301k|   0     0 |1510937502
  3   6  89   0   3   0|4164k  311k|   0     0 |1510937503
  3   5  89   0   2   0|4243k  317k|   0     0 |1510937504
  3   6  89   0   2   0|4222k  315k|   0     0 |1510937505
  3   6  80   9   3   0|4102k  306k|   0    12k|1510937506
  4   6  89   0   2   0|4070k  304k|   0     0 |1510937507
  3   6  89   0   3   0|4290k  320k|   0     0 |1510937508
  3   5  89   0   2   0|4192k  313k|   0     0 |1510937509
  3   6  89   0   2   0|4197k  313k|   0     0 |1510937510
  3   6  89   1   2   0|4085k  305k|   0    12k|1510937511
  3   6  89   0   3   0|4326k  323k|   0     0 |1510937512
  4   6  89   0   3   0|4033k  301k|   0     0 |1510937513
  3   6  89   0   3   0|4142k  309k|   0    36k|1510937514
  3   6  89   0   2   0|4321k  322k|   0     0 |1510937515
  3   6  89   0   3   0|4195k  313k|   0     0 |1510937516
  4   6  87   2   3   0|4321k  323k|   0    20k|1510937517
  3   6  87   0   3   0|4066k  304k|   0     0 |1510937518
  3   6  89   0   3   0|4121k  308k|   0     0 |1510937519
  4   6  89   0   3   0|4134k  308k|   0     0 |1510937520
  3   6  89   0   3   0|4161k  311k|   0     0 |1510937521
  4   6  86   2   3   0|3995k  298k|   0    12k|1510937522
  4   6  89   0   3   0|4060k  304k|   0     0 |1510937523
  3   6  89   0   3   0|4127k  308k|   0     0 |1510937524
  4   6  89   0   2   0|4107k  307k|   0     0 |1510937525
  3   6  89   0   3   0|4131k  309k|   0     0 |1510937526
  3   6  89   0   3   0|4139k  309k|   0     0 |1510937527
  4   6  88   1   3   0|4130k  308k|   0    12k|1510937528
  3   6  89   0   3   0|4221k  315k|   0     0 |1510937529
  3   6  89   0   3   0|4237k  316k|   0     0 |1510937530
  4   6  88   0   3   0|4290k  320k|   0     0 |1510937531
  3   6  89   0   3   0|4149k  310k|   0     0 |1510937532
  4   6  88   1   3   0|4147k  310k|   0    12k|1510937533
  3   6  89   0   3   0|4134k  309k|   0     0 |1510937534
  3   6  89   0   3   0|4136k  308k|   0     0 |1510937535
  3   6  89   0   3   0|3935k  295k|   0     0 |1510937536
  4   6  89   0   3   0|4004k  299k|   0     0 |1510937537
  3   6  89   0   3   0|4053k  302k|   0     0 |1510937538
  3   6  87   1   2   0|4094k  306k|   0    12k|1510937539
  4   6  88   0   3   0|4135k  309k|   0     0 |1510937540
  3   6  89   0   3   0|4238k  317k|   0     0 |1510937541
  4   6  88   0   3   0|4135k  308k|   0     0 |1510937542
  3   6  88   0   2   0|4271k  320k|   0     0 |1510937543
  3   6  88   2   3   0|4221k  315k|   0    12k|1510937544
  3   6  89   0   2   0|4199k  313k|   0  4096B|1510937545
  3   6  89   0   3   0|4220k  315k|   0     0 |1510937546
  4   6  89   0   2   0|4171k  311k|   0     0 |1510937547
  3   6  89   0   3   0|4050k  304k|   0     0 |1510937548
  3   6  89   0   3   0|4119k  307k|   0     0 |1510937549
  3   6  87   2   3   0|4134k  309k|   0    32k|1510937550
  3   5  89   0   2   0|4074k  304k|   0     0 |1510937551
  4   6  89   0   3   0|4132k  308k|   0     0 |1510937552
  3   6  89   0   3   0|4284k  320k|   0     0 |1510937553
  3   6  89   0   2   0|4194k  313k|   0     0 |1510937554
  3   5  89   1   3   0|4020k  300k|   0    12k|1510937555
  3   5  89   0   2   0|4164k  311k|   0     0 |1510937556
  3   6  90   0   2   0|4018k  300k|   0     0 |1510937557
  4   6  89   0   3   0|4088k  305k|   0     0 |1510937558
  3   6  89   0   3   0|4039k  301k|   0     0 |1510937559
  3   6  88   2   2   0|4109k  307k|   0    12k|1510937560
  3   5  89   0   2   0|4107k  307k|   0     0 |1510937561
  3   6  89   0   3   0|4160k  311k|   0     0 |1510937562
  3   6  89   0   2   0|4160k  311k|   0     0 |1510937563
  3   6  89   0   3   0|4229k  316k|   0     0 |1510937564
  3   6  88   2   3   0|4087k  305k|   0    12k|1510937565
  4   6  89   0   3   0|4134k  309k|   0     0 |1510937566
  3   6  89   0   3   0|3947k  295k|   0     0 |1510937567
  3   6  89   0   2   0|4157k  310k|   0     0 |1510937568
  3   5  90   0   2   0|3672k  274k|   0     0 |1510937569
