[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  48k   16M|1510937479
  3   4  91   0   2   0|3473k  259k|   0     0 |1510937480
  3   4  91   0   2   0|3432k  256k|   0     0 |1510937481
  3   4  91   0   2   0|3338k  249k|   0     0 |1510937482
  4   4  91   0   2   0|3439k  257k|   0     0 |1510937483
  3   4  90   1   2   0|3321k  248k|   0    36k|1510937484
  3   4  91   0   2   0|3326k  249k|   0     0 |1510937485
  3   4  91   0   2   0|3274k  245k|   0     0 |1510937486
  3   4  91   0   2   0|3287k  245k|   0     0 |1510937487
  3   4  91   0   2   0|3368k  252k|   0     0 |1510937488
  3   4  90   1   2   0|3339k  249k|   0    12k|1510937489
  4   4  90   0   3   0|3337k  249k|   0     0 |1510937490
  3   5  91   0   2   0|3322k  248k|   0     0 |1510937491
  4   5  90   0   2   0|3528k  263k|   0     0 |1510937492
  4   4  91   0   2   0|3291k  246k|   0     0 |1510937493
  3   5  91   0   2   0|3606k  269k|   0     0 |1510937494
  3   4  89   1   2   0|3434k  256k|   0    12k|1510937495
  3   5  90   0   1   0|3636k  272k|   0     0 |1510937496
  3   5  91   0   2   0|3457k  258k|   0     0 |1510937497
  4   4  90   0   1   0|3681k  275k|   0     0 |1510937498
  3   4  91   0   2   0|3700k  276k|   0     0 |1510937499
  3   4  91   1   2   0|3678k  274k|   0    12k|1510937500
  3   4  92   0   2   0|3776k  282k|   0     0 |1510937501
  3   4  91   0   2   0|3762k  281k|   0     0 |1510937502
  3   4  92   0   1   0|3524k  263k|   0    12k|1510937503
  3   4  92   0   2   0|3507k  262k|   0     0 |1510937504
  3   4  92   0   2   0|3540k  264k|   0     0 |1510937505
  3   4  90   2   2   0|3729k  277k|   0    28k|1510937506
  3   4  92   0   1   0|3665k  275k|   0     0 |1510937507
  3   4  91   0   2   0|3462k  258k|   0     0 |1510937508
  3   4  91   0   2   0|3589k  268k|   0     0 |1510937509
  3   4  92   0   2   0|3731k  279k|   0     0 |1510937510
  3   4  92   0   2   0|3652k  274k|   0     0 |1510937511
  3   4  91   1   2   0|3558k  266k|   0    12k|1510937512
  3   4  92   0   2   0|3724k  278k|   0    52k|1510937513
  4   4  92   0   2   0|3620k  270k|   0     0 |1510937514
  3   4  93   0   2   0|3383k  253k|   0     0 |1510937515
  3   4  92   0   2   0|3589k  268k|   0     0 |1510937516
  3   4  91   1   2   0|3385k  253k|   0    20k|1510937517
  3   4  92   0   2   0|3775k  282k|   0     0 |1510937518
  3   4  91   0   2   0|3730k  278k|   0     0 |1510937519
  3   4  92   0   2   0|3651k  272k|   0     0 |1510937520
  3   4  92   0   2   0|3662k  273k|   0     0 |1510937521
  3   4  91   0   2   0|3862k  288k|   0     0 |1510937522
  3   4  90   2   2   0|3642k  272k|   0    12k|1510937523
  3   4  92   0   2   0|3661k  273k|   0     0 |1510937524
  3   4  92   0   1   0|3608k  269k|   0     0 |1510937525
  3   4  92   0   2   0|3694k  276k|   0     0 |1510937526
  3   4  92   0   2   0|3780k  282k|   0     0 |1510937527
  3   4  90   1   1   0|3648k  272k|   0    12k|1510937528
  3   4  92   0   2   0|3590k  268k|   0     0 |1510937529
  3   4  92   0   2   0|3474k  259k|   0     0 |1510937530
  3   4  92   0   1   0|3503k  261k|   0     0 |1510937531
  3   4  91   0   2   0|3693k  276k|   0     0 |1510937532
  3   4  91   0   2   0|3673k  274k|   0     0 |1510937533
  3   4  90   2   2   0|3671k  274k|   0    12k|1510937534
  3   4  92   0   2   0|3702k  277k|   0     0 |1510937535
  3   4  92   0   2   0|3722k  279k|   0     0 |1510937536
