[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  47k   16M|1510937574
  3   4  93   0   2   0|3699k  277k|   0     0 |1510937575
  3   4  92   0   1   0|3789k  283k|   0     0 |1510937576
  3   4  92   0   2   0|3549k  265k|   0     0 |1510937577
  3   4  90   1   2   0|3704k  276k|   0    40k|1510937578
  3   4  92   0   2   0|3685k  275k|   0    20k|1510937579
  3   4  92   0   2   0|3552k  265k|   0     0 |1510937580
  3   4  91   0   2   0|3654k  273k|   0     0 |1510937581
  3   4  92   0   2   0|3821k  285k|   0     0 |1510937582
  3   4  92   0   2   0|3608k  269k|   0     0 |1510937583
  3   4  90   1   1   0|3831k  286k|   0    52k|1510937584
  3   4  92   0   2   0|3655k  273k|   0     0 |1510937585
  3   4  92   0   1   0|3545k  266k|   0     0 |1510937586
  3   3  92   0   1   0|3815k  285k|   0     0 |1510937587
  3   4  92   0   2   0|3778k  282k|   0     0 |1510937588
  3   4  92   0   2   0|3529k  264k|   0     0 |1510937589
  3   4  91   1   2   0|3503k  262k|   0    12k|1510937590
  3   4  92   0   2   0|3523k  263k|   0     0 |1510937591
  3   4  91   0   2   0|3611k  270k|   0     0 |1510937592
  3   4  92   0   2   0|3560k  266k|   0     0 |1510937593
  3   4  92   0   1   0|3725k  275k|   0     0 |1510937594
  3   4  91   2   2   0|3644k  275k|   0    12k|1510937595
  3   4  91   0   1   0|3825k  285k|   0     0 |1510937596
  3   4  92   0   2   0|3806k  284k|   0     0 |1510937597
  3   4  92   0   2   0|3728k  277k|   0     0 |1510937598
  3   4  92   0   2   0|3711k  278k|   0     0 |1510937599
  3   5  90   2   2   0|3809k  284k|   0    12k|1510937600
  3   4  92   0   2   0|3701k  276k|   0     0 |1510937601
  3   4  92   0   2   0|3872k  289k|   0     0 |1510937602
  3   4  92   0   2   0|3831k  284k|   0     0 |1510937603
  3   4  92   0   2   0|3532k  265k|   0  8192B|1510937604
  3   4  91   1   2   0|3680k  274k|   0    12k|1510937605
  3   4  92   0   2   0|3762k  278k|   0     0 |1510937606
  3   4  91   0   2   0|3777k  282k|   0     0 |1510937607
  3   4  92   0   2   0|3466k  261k|   0     0 |1510937608
  3   4  92   0   2   0|3520k  261k|   0    12k|1510937609
  3   4  91   1   2   0|3533k  263k|   0    20k|1510937610
  3   4  92   0   1   0|3569k  269k|   0     0 |1510937611
  3   4  92   0   2   0|3650k  271k|   0     0 |1510937612
  3   4  92   0   2   0|3677k  276k|   0     0 |1510937613
  3   4  92   0   2   0|3632k  270k|   0     0 |1510937614
  3   4  90   1   1   0|3811k  283k|   0    12k|1510937615
  3   4  92   0   2   0|3670k  276k|   0     0 |1510937616
  3   4  92   0   2   0|3604k  269k|   0     0 |1510937617
  2   4  92   0   2   0|3627k  269k|   0     0 |1510937618
  3   4  92   0   2   0|3624k  272k|   0     0 |1510937619
  3   4  91   2   2   0|3406k  253k|   0    12k|1510937620
  3   3  92   0   1   0|3714k  278k|   0     0 |1510937621
  3   5  91   0   2   0|3800k  286k|   0     0 |1510937622
  3   4  92   0   2   0|3735k  279k|   0     0 |1510937623
  3   3  92   0   1   0|3556k  265k|   0     0 |1510937624
  3   4  91   1   2   0|3603k  270k|   0    12k|1510937625
  3   4  92   0   1   0|3595k  268k|   0     0 |1510937626
  3   4  92   0   2   0|3730k  279k|   0     0 |1510937627
  3   4  93   0   2   0|3488k  260k|   0     0 |1510937628
  3   4  92   0   1   0|3432k  256k|   0     0 |1510937629
  2   3  90   2   2   0|3523k  262k|   0    12k|1510937630
  3   4  92   0   2   0|3652k  274k|   0     0 |1510937631
  3   4  92   0   2   0|3623k  270k|   0     0 |1510937632
  3   4  92   0   2   0|3716k  277k|   0     0 |1510937633
  3   4  92   0   2   0|3713k  275k|   0     0 |1510937634
  3   4  90   1   1   0|3576k  270k|   0    12k|1510937635
  3   4  92   0   2   0|3575k  268k|   0     0 |1510937636
  3   3  92   0   2   0|3466k  259k|   0     0 |1510937637
  3   4  93   0   1   0|3273k  244k|   0     0 |1510937638
  3   4  92   0   2   0|3745k  280k|   0     0 |1510937639
  3   4  91   1   2   0|3586k  268k|   0    16k|1510937640
  3   4  92   0   2   0|3710k  277k|   0     0 |1510937641
  3   4  93   0   2   0|3762k  281k|   0     0 |1510937642
  3   4  92   0   2   0|3587k  268k|   0     0 |1510937643
  3   4  93   0   2   0|3506k  262k|   0     0 |1510937644
  3   4  90   2   2   0|3681k  274k|   0    28k|1510937645
  3   4  92   0   2   0|3660k  274k|   0     0 |1510937646
  3   4  93   0   2   0|3682k  275k|   0     0 |1510937647
  3   4  92   0   1   0|3694k  274k|   0     0 |1510937648
  3   4  92   0   2   0|3624k  272k|   0     0 |1510937649
  3   4  92   1   2   0|3623k  270k|   0    12k|1510937650
  3   4  92   0   1   0|3603k  269k|   0     0 |1510937651
  3   4  92   0   2   0|3781k  282k|   0     0 |1510937652
  3   4  92   0   2   0|3755k  280k|   0     0 |1510937653
  3   4  93   0   2   0|3407k  254k|   0     0 |1510937654
  3   4  91   1   2   0|3725k  278k|   0    12k|1510937655
  3   4  92   0   2   0|3890k  289k|   0     0 |1510937656
  3   4  92   0   2   0|3580k  268k|   0     0 |1510937657
  3   4  92   0   1   0|3551k  265k|   0     0 |1510937658
  3   4  92   0   2   0|3611k  269k|   0     0 |1510937659
  3   4  91   1   1   0|3772k  281k|   0    12k|1510937660
  3   4  92   0   2   0|3532k  265k|   0     0 |1510937661
  3   3  92   0   1   0|3436k  257k|   0     0 |1510937662
  3   4  92   0   2   0|3708k  277k|   0     0 |1510937663
  3   4  92   0   2   0|3871k  288k|   0     0 |1510937664
