[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  90   1   3   0|   0     0 |  48k   11M|1510937479
  3  12  73   2  10   0| 944k   12M|   0    72k|1510937480
  4  12  73   0  11   0| 911k   12M|   0     0 |1510937481
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937482
  4  11  77   0   8   0| 915k   12M|   0     0 |1510937483
  3  11  77   0   9   0| 907k   12M|   0     0 |1510937484
  3  10  79   0   8   0| 911k   12M|   0     0 |1510937485
  3  11  75   2   9   0| 919k   12M|   0    12k|1510937486
  4  11  76   0   9   0| 908k   12M|   0     0 |1510937487
  3  10  79   0   8   0| 909k   12M|   0     0 |1510937488
  3  11  77   0   9   0| 917k   12M|   0     0 |1510937489
  3  11  77   0   9   0| 904k   12M|   0     0 |1510937490
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937491
  4  12  74   1   9   0| 912k   12M|   0    12k|1510937492
  3  10  78   0   9   0| 910k   12M|   0     0 |1510937493
  3  11  77   0   9   0| 919k   12M|   0     0 |1510937494
  4  13  72   0  11   0| 903k   12M|   0     0 |1510937495
  3  11  76   0  10   0| 919k   12M|   0     0 |1510937496
  4  12  72   3  10   0| 917k   12M|   0    16k|1510937497
  3  10  79   0   8   0| 901k   12M|   0     0 |1510937498
  3  11  77   0   9   0| 908k   12M|   0     0 |1510937499
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937500
  4  10  78   0   8   0| 911k   12M|   0     0 |1510937501
  3  11  77   0   9   0| 916k   12M|   0     0 |1510937502
  3  11  53  24   9   0| 907k   12M|   0    12k|1510937503
  4  11  76   0   9   0| 917k   12M|   0     0 |1510937504
  3  11  76   0  10   0| 903k   12M|   0     0 |1510937505
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937506
  3  13  75   0   9   0| 913k   12M|   0  4096B|1510937507
  3  10  76   3   8   0| 910k   12M|   0    12k|1510937508
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937509
  4  13  73   0  10   0| 911k   12M|   0     0 |1510937510
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937511
  4  12  75   0   9   0| 912k   12M|   0    32k|1510937512
  3  10  78   0   9   0| 918k   12M|   0     0 |1510937513
  4  11  75   2   8   0| 903k   12M|   0    20k|1510937514
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937515
  3  12  76   0   9   0| 912k   12M|   0     0 |1510937516
  4  11  76   0   9   0| 916k   12M|   0     0 |1510937517
  3  11  78   0   8   0| 905k   12M|   0     0 |1510937518
  3  10  78   0   9   0| 909k   12M|   0     0 |1510937519
  4  13  71   2  10   0| 916k   12M|   0    12k|1510937520
  4  11  76   0   9   0| 914k   12M|   0     0 |1510937521
  3  11  76   0  10   0| 904k   12M|   0     0 |1510937522
  4  12  75   0   9   0| 919k   12M|   0     0 |1510937523
  3  10  79   0   8   0| 903k   12M|   0     0 |1510937524
  4  12  72   2  10   0| 919k   12M|   0    12k|1510937525
  4  13  72   0  11   0| 904k   12M|   0     0 |1510937526
  3  11  78   0   8   0| 913k   12M|   0     0 |1510937527
  4  10  77   0   9   0| 912k   12M|   0     0 |1510937528
  3  11  77   0   9   0| 909k   12M|   0     0 |1510937529
  3  11  77   0   9   0| 913k   12M|   0     0 |1510937530
  4  11  74   1  10   0| 917k   12M|   0    12k|1510937531
  4  11  77   0   8   0| 903k   12M|   0     0 |1510937532
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937533
  3  11  77   0   9   0| 915k   12M|   0     0 |1510937534
  4  12  74   0  10   0| 908k   12M|   0     0 |1510937535
  4  11  76   0   9   0| 913k   12M|   0     0 |1510937536
  3  12  73   2  10   0| 910k   12M|   0    12k|1510937537
  4  11  76   0   9   0| 917k   12M|   0     0 |1510937538
  3  11  77   0   9   0| 904k   12M|   0     0 |1510937539
  4  12  74   0  10   0| 920k   12M|   0     0 |1510937540
  4  12  74   0  10   0| 903k   12M|   0     0 |1510937541
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937542
  3  11  75   2   9   0| 912k   12M|   0    16k|1510937543
  3  11  77   0   9   0| 919k   12M|   0     0 |1510937544
  4  10  78   0   8   0| 904k   12M|   0     0 |1510937545
  3  12  75   0  10   0| 918k   12M|   0     0 |1510937546
  3  10  78   0   9   0| 905k   12M|   0     0 |1510937547
  4  11  77   0   8   0| 910k   12M|   0  8192B|1510937548
  3  11  77   1   8   0| 911k   12M|   0    12k|1510937549
