[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  89   1   3   0|   0     0 |  46k   10M|1510937669
  4  12  74   0  10   0| 973k   13M|   0     0 |1510937670
  4  10  77   0   9   0| 908k   12M|   0     0 |1510937671
  3  12  75   0  10   0| 909k   12M|   0     0 |1510937672
  4  11  76   0   9   0| 914k   12M|   0     0 |1510937673
  3  11  75   2   9   0| 913k   12M|   0    36k|1510937674
  4  12  72   0  12   0| 931k   12M|   0     0 |1510937675
  4  12  74   0  10   0| 921k   12M|   0     0 |1510937676
  4  11  76   0   9   0| 909k   12M|   0     0 |1510937677
  3  11  77   0   9   0| 912k   12M|   0  4096B|1510937678
  3  11  75   2   9   0| 913k   12M|   0  8192B|1510937679
  3  11  78   0   8   0| 912k   12M|   0  4096B|1510937680
  4  11  76   0   9   0| 909k   12M|   0     0 |1510937681
  3  11  77   0   9   0| 912k   12M|   0     0 |1510937682
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937683
  4  10  77   0   9   0| 915k   12M|   0     0 |1510937684
  3  11  75   1  10   0| 910k   12M|   0  8192B|1510937685
  4  12  76   0   8   0| 908k   12M|   0  4096B|1510937686
  3  12  75   0  10   0| 912k   12M|   0     0 |1510937687
  4  11  76   0   9   0| 901k   12M|   0    28k|1510937688
  3  11  77   0   9   0| 920k   12M|   0     0 |1510937689
  4  11  74   0  11   0| 911k   12M|   0     0 |1510937690
  3  12  73   1  11   0| 910k   12M|   0  8192B|1510937691
  4  11  75   1   9   0| 914k   12M|   0  4096B|1510937692
  3  11  77   0   9   0| 910k   12M|   0     0 |1510937693
  3  11  76   0  10   0| 910k   12M|   0     0 |1510937694
  4  12  75   0   9   0| 914k   12M|   0     0 |1510937695
  4  11  75   0  10   0| 908k   12M|   0     0 |1510937696
  3  11  77   0   9   0| 926k   12M|   0     0 |1510937697
  4  11  75   1   9   0| 903k   12M|   0    16k|1510937698
  4  12  74   0  10   0| 919k   12M|   0     0 |1510937699
  3  13  73   0  11   0| 912k   12M|   0     0 |1510937700
  4  13  72   0  11   0| 908k   12M|   0     0 |1510937701
  5  12  72   0  11   0| 915k   12M|   0     0 |1510937702
  4  12  72   3   9   0| 908k   12M|   0    28k|1510937703
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937704
  4  13  72   0  11   0| 911k   12M|   0     0 |1510937705
  5  12  71   0  12   0| 911k   12M|   0     0 |1510937706
  3  11  77   0   9   0| 910k   12M|   0     0 |1510937707
  4  12  74   0  10   0| 916k   12M|   0     0 |1510937708
  4  11  53  24   8   0| 908k   12M|   0    12k|1510937709
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937710
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937711
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937712
  3  12  76   0   9   0| 914k   12M|   0     0 |1510937713
  4  13  68   5  11   0| 915k   12M|   0    12k|1510937714
  4  13  72   0  11   0| 908k   12M|   0     0 |1510937715
  4  13  73   0  10   0| 908k   12M|   0     0 |1510937716
  5  13  71   0  11   0| 911k   12M|   0     0 |1510937717
  4  12  74   0  10   0| 914k   12M|   0     0 |1510937718
  4  12  74   0  10   0| 909k   12M|   0     0 |1510937719
  3  11  72   2  11   0| 914k   12M|   0    12k|1510937720
  5  14  66   0  15   0| 906k   12M|   0     0 |1510937721
  4  12  73   0  11   0| 913k   12M|   0     0 |1510937722
  4  11  76   0   9   0| 926k   12M|   0     0 |1510937723
  3  12  75   0  10   0| 909k   12M|   0     0 |1510937724
  4  11  76   0   9   0| 914k   12M|   0     0 |1510937725
  4  11  73   2  10   0| 910k   12M|   0    12k|1510937726
  4  12  74   0  10   0| 913k   12M|   0     0 |1510937727
  3  11  78   0   8   0| 909k   12M|   0     0 |1510937728
  4  11  75   0  10   0| 913k   12M|   0     0 |1510937729
  4  12  74   0  10   0| 912k   12M|   0     0 |1510937730
  4  13  72   0  11   0| 909k   12M|   0     0 |1510937731
  4  13  71   1  11   0| 911k   12M|   0    12k|1510937732
  4  12  75   0   9   0| 913k   12M|   0  8192B|1510937733
  4  11  75   0  10   0| 910k   12M|   0     0 |1510937734
  4  14  70   0  12   0| 911k   12M|   0     0 |1510937735
  4  12  72   0  12   0| 917k   12M|   0     0 |1510937736
  4  12  75   0   9   0| 902k   12M|   0     0 |1510937737
  3  11  73   4   9   0| 911k   12M|   0    20k|1510937738
  4  11  76   0   9   0| 916k   12M|   0     0 |1510937739
  4  11  76   0   9   0| 909k   12M|   0     0 |1510937740
  4  12  74   0  10   0| 914k   12M|   0     0 |1510937741
  3  11  77   0   9   0| 908k   12M|   0     0 |1510937742
  4  12  74   0  10   0| 913k   12M|   0     0 |1510937743
  4  11  73   2  10   0| 910k   12M|   0    20k|1510937744
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937745
  4  12  75   0   9   0| 912k   12M|   0     0 |1510937746
  4  12  74   0  10   0| 925k   12M|   0     0 |1510937747
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937748
  3  11  74   3   9   0| 917k   12M|   0    12k|1510937749
  4  12  73   0  11   0| 907k   12M|   0     0 |1510937750
  5  13  70   0  12   0| 909k   12M|   0     0 |1510937751
  3  12  76   0   9   0| 912k   12M|   0     0 |1510937752
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937753
  3  11  77   0   9   0| 928k   12M|   0     0 |1510937754
  4  11  74   2   9   0| 913k   12M|   0    12k|1510937755
  4  12  73   0  11   0| 905k   12M|   0     0 |1510937756
  3  11  77   0   9   0| 913k   12M|   0     0 |1510937757
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937758
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937759
