[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   2  94   1   1   0|   0     0 |  48k   16M|1510937479
  3   4  91   0   1   0|4464k  333k|   0     0 |1510937480
  3   4  92   0   2   0|4521k  337k|   0     0 |1510937481
  3   4  91   0   2   0|4536k  339k|   0     0 |1510937482
  3   4  90   2   2   0|4535k  339k|   0    36k|1510937483
  3   4  91   0   1   0|4555k  340k|   0     0 |1510937484
  3   4  92   0   2   0|4520k  337k|   0     0 |1510937485
  3   4  91   0   1   0|4537k  339k|   0     0 |1510937486
  3   4  91   0   2   0|4484k  335k|   0     0 |1510937487
  3   4  91   1   2   0|4492k  335k|   0    12k|1510937488
  3   4  92   0   2   0|4464k  333k|   0     0 |1510937489
  3   4  92   0   2   0|4473k  334k|   0     0 |1510937490
  3   4  91   0   2   0|4545k  339k|   0     0 |1510937491
  2   4  91   0   2   0|4496k  336k|   0     0 |1510937492
  3   4  90   2   2   0|4525k  338k|   0    12k|1510937493
  3   4  92   0   2   0|4432k  331k|   0     0 |1510937494
  3   4  92   0   1   0|4377k  327k|   0     0 |1510937495
  3   4  91   0   2   0|4472k  334k|   0     0 |1510937496
  3   4  91   0   1   0|4490k  335k|   0     0 |1510937497
  3   4  91   1   2   0|4538k  339k|   0  8192B|1510937498
  3   4  91   0   2   0|4493k  335k|   0    36k|1510937499
  3   4  91   0   2   0|4450k  332k|   0     0 |1510937500
  3   4  92   0   2   0|4424k  330k|   0     0 |1510937501
  3   5  91   0   2   0|4400k  328k|   0     0 |1510937502
  3   4  91   0   2   0|4486k  336k|   0     0 |1510937503
  3   4  90   1   2   0|4478k  334k|   0    28k|1510937504
  3   4  92   0   2   0|4425k  330k|   0     0 |1510937505
  3   4  91   0   2   0|4404k  329k|   0     0 |1510937506
  3   4  92   0   2   0|4466k  333k|   0     0 |1510937507
  3   4  91   0   1   0|4450k  332k|   0     0 |1510937508
  3   4  90   1   1   0|4407k  329k|   0    12k|1510937509
  3   4  91   0   2   0|4325k  323k|   0     0 |1510937510
  3   5  92   0   2   0|4457k  332k|   0     0 |1510937511
  3   4  92   0   2   0|4337k  324k|   0     0 |1510937512
  3   4  91   0   2   0|4418k  330k|   0     0 |1510937513
  3   4  90   1   2   0|4447k  332k|   0    24k|1510937514
  3   4  92   0   2   0|4486k  335k|   0     0 |1510937515
  3   4  90   0   2   0|4435k  331k|   0     0 |1510937516
  3   4  91   0   2   0|4483k  335k|   0     0 |1510937517
  3   4  91   0   2   0|4390k  328k|   0     0 |1510937518
  3   4  91   1   1   0|4419k  330k|   0    20k|1510937519
  3   5  90   0   2   0|4389k  327k|   0     0 |1510937520
  3   4  91   0   2   0|4380k  328k|   0     0 |1510937521
  3   5  91   0   2   0|4441k  331k|   0     0 |1510937522
  3   4  91   0   1   0|4439k  331k|   0     0 |1510937523
  3   4  90   1   2   0|4473k  331k|   0    12k|1510937524
  3   4  91   0   2   0|4389k  330k|   0     0 |1510937525
  3   5  91   0   2   0|4394k  328k|   0     0 |1510937526
  3   4  91   0   2   0|4360k  323k|   0     0 |1510937527
  3   4  91   0   2   0|4403k  330k|   0     0 |1510937528
  3   4  90   1   2   0|4352k  325k|   0    12k|1510937529
  3   4  90   0   2   0|4474k  334k|   0     0 |1510937530
  3   4  91   0   2   0|4442k  332k|   0     0 |1510937531
  3   4  91   0   1   0|4381k  328k|   0     0 |1510937532
  3   4  91   0   2   0|4382k  326k|   0     0 |1510937533
  3   4  90   2   2   0|4445k  332k|   0    28k|1510937534
  3   5  91   0   2   0|4396k  328k|   0     0 |1510937535
  3   4  91   0   1   0|4480k  335k|   0     0 |1510937536
  3   4  91   0   2   0|4457k  331k|   0     0 |1510937537
  3   4  91   0   2   0|4440k  332k|   0     0 |1510937538
  3   4  90   2   2   0|4329k  326k|   0    12k|1510937539
  3   4  91   0   1   0|4527k  336k|   0     0 |1510937540
  3   4  91   0   2   0|4267k  321k|   0     0 |1510937541
  3   4  91   0   2   0|4446k  331k|   0     0 |1510937542
  3   4  91   0   2   0|4375k  327k|   0     0 |1510937543
  3   5  90   2   2   0|4372k  325k|   0    12k|1510937544
  3   4  92   0   2   0|4423k  331k|   0     0 |1510937545
  3   4  91   0   2   0|4347k  324k|   0     0 |1510937546
  3   4  91   0   2   0|4426k  330k|   0     0 |1510937547
  3   4  91   0   2   0|4413k  328k|   0     0 |1510937548
  3   4  89   2   1   0|4406k  330k|   0    28k|1510937549
  3   4  91   0   2   0|4399k  329k|   0     0 |1510937550
  3   5  91   0   2   0|4353k  326k|   0     0 |1510937551
  3   4  91   0   2   0|4530k  337k|   0     0 |1510937552
  3   4  91   0   2   0|4509k  339k|   0     0 |1510937553
  3   4  91   1   2   0|4381k  327k|   0    20k|1510937554
  4   4  91   0   2   0|4389k  328k|   0     0 |1510937555
  3   5  91   0   2   0|4497k  336k|   0     0 |1510937556
  3   4  90   0   2   0|4444k  332k|   0     0 |1510937557
  3   4  92   0   2   0|4453k  333k|   0     0 |1510937558
  3   4  90   2   2   0|4468k  333k|   0    12k|1510937559
  3   4  92   0   2   0|4428k  330k|   0     0 |1510937560
  3   4  92   0   2   0|4332k  323k|   0     0 |1510937561
  3   5  91   0   2   0|4389k  328k|   0     0 |1510937562
  3   4  92   0   1   0|4381k  327k|   0     0 |1510937563
  3   4  90   2   2   0|4419k  330k|   0    12k|1510937564
  3   4  91   0   2   0|4377k  327k|   0     0 |1510937565
  3   4  92   0   1   0|4438k  331k|   0     0 |1510937566
  3   4  92   0   2   0|4497k  335k|   0     0 |1510937567
  3   5  91   0   2   0|4403k  329k|   0     0 |1510937568
  3   3  91   1   1   0|3917k  292k|   0    12k|1510937569
