[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   1   1   0|   0     0 |  47k   16M|1510937574
  4   7  85   0   3   0|5934k  444k|   0     0 |1510937575
  3   6  89   0   2   0|4080k  304k|   0     0 |1510937576
  3   5  89   0   2   0|4149k  308k|   0     0 |1510937577
  3   6  87   1   2   0|4174k  313k|   0    32k|1510937578
  3   6  89   0   2   0|4074k  305k|   0     0 |1510937579
  3   5  89   0   2   0|4123k  306k|   0    28k|1510937580
  3   6  89   0   3   0|4126k  310k|   0     0 |1510937581
  4   6  87   0   3   0|3936k  294k|   0     0 |1510937582
  3   6  90   0   2   0|4085k  305k|   0     0 |1510937583
  3   6  45  44   3   0|3991k  298k|   0    16k|1510937584
  3   6  46  44   3   0|4060k  302k|   0    12k|1510937585
  4   6  45  44   2   0|4262k  319k|   0     0 |1510937586
  3   6  45  44   3   0|4000k  299k|   0     0 |1510937587
  3   6  46  44   3   0|3956k  296k|   0     0 |1510937588
  3   5  45  44   2   0|4147k  310k|   0     0 |1510937589
  3   6  45  45   2   0|4334k  323k|   0     0 |1510937590
  3   6  76  14   3   0|4202k  313k|   0    24k|1510937591
  3   5  89   0   2   0|4177k  312k|   0     0 |1510937592
  3   6  89   0   2   0|4180k  312k|   0     0 |1510937593
  3   6  89   0   3   0|4045k  302k|   0     0 |1510937594
  3   6  89   0   2   0|4091k  305k|   0     0 |1510937595
  3   6  88   2   3   0|3985k  298k|   0    12k|1510937596
  4   6  89   0   3   0|3993k  298k|   0     0 |1510937597
  3   6  90   0   2   0|3941k  294k|   0     0 |1510937598
  3   6  89   0   3   0|4123k  308k|   0     0 |1510937599
  3   5  90   0   3   0|3923k  294k|   0     0 |1510937600
  3   6  88   0   2   0|4148k  310k|   0     0 |1510937601
  3   6  88   2   2   0|4117k  307k|   0    12k|1510937602
  3   6  89   0   3   0|4053k  302k|   0     0 |1510937603
  3   6  89   0   3   0|4067k  304k|   0     0 |1510937604
  3   6  90   0   2   0|4126k  308k|   0    16k|1510937605
  3   6  89   0   3   0|4107k  307k|   0     0 |1510937606
  3   6  89   0   3   0|4142k  309k|   0    16k|1510937607
  3   6  88   1   3   0|4252k  317k|   0  4096B|1510937608
  3   6  89   0   2   0|4208k  314k|   0     0 |1510937609
  3   6  88   0   2   0|4274k  319k|   0     0 |1510937610
  3   5  88   0   3   0|4202k  314k|   0     0 |1510937611
  3   6  89   0   3   0|4157k  311k|   0     0 |1510937612
  3   6  89   1   3   0|4051k  302k|   0    12k|1510937613
  3   6  88   0   2   0|4196k  313k|   0     0 |1510937614
  3   6  89   0   3   0|4110k  308k|   0     0 |1510937615
  3   6  89   0   3   0|4155k  310k|   0     0 |1510937616
  3   6  88   0   2   0|4143k  309k|   0     0 |1510937617
  3   6  87   2   3   0|4206k  313k|   0    12k|1510937618
  4   6  89   0   3   0|4289k  320k|   0     0 |1510937619
  3   6  89   0   3   0|4251k  319k|   0     0 |1510937620
  3   6  88   0   3   0|4220k  315k|   0     0 |1510937621
  3   6  89   0   2   0|4039k  301k|   0     0 |1510937622
  3   6  89   0   3   0|4036k  302k|   0     0 |1510937623
  3   6  87   2   3   0|4191k  313k|   0    12k|1510937624
  3   6  88   0   3   0|4283k  320k|   0    12k|1510937625
  4   6  89   0   3   0|4127k  308k|   0     0 |1510937626
  4   6  88   0   3   0|4143k  309k|   0     0 |1510937627
  3   6  89   0   3   0|4196k  313k|   0     0 |1510937628
  3   6  87   1   2   0|4389k  326k|   0    12k|1510937629
  3   6  89   0   2   0|4123k  309k|   0     0 |1510937630
  3   6  89   0   3   0|4191k  312k|   0     0 |1510937631
