[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   9  76   1   8   0|   0     0 |  26k 6107k|1510940696
 19  32   5   0  45   0|  29M 1935k|   0     0 |1510940697
 19  33   7   0  40   0|  27M 1799k|   0     0 |1510940698
 18  33   5   0  45   0|  30M 2029k|   0     0 |1510940699
 21  33   7   0  39   0|  26M 1786k|   0     0 |1510940700
 17  34   8   0  41   0|  27M 1851k|   0    40k|1510940701
 17  34   5   0  44   0|  28M 1869k|   0     0 |1510940702
 21  31   6   0  42   0|  27M 1848k|   0     0 |1510940703
 22  32   6   0  40   0|  28M 1876k|   0     0 |1510940704
 18  32   4   0  45   0|  26M 1740k|   0     0 |1510940705
 18  34  10   0  39   0|  24M 1624k|   0    44k|1510940706
 19  32   7   0  42   0|  27M 1842k|   0     0 |1510940707
 19  33   5   0  42   0|  29M 1961k|   0     0 |1510940708
 21  32   6   0  42   0|  28M 1906k|   0     0 |1510940709
 18  33   6   0  43   0|  29M 1946k|   0     0 |1510940710
 21  32   8   0  39   0|  27M 1827k|   0     0 |1510940711
 17  32  10   1  41   0|  27M 1817k|   0    12k|1510940712
 18  31   8   0  42   0|  28M 1878k|   0     0 |1510940713
 18  29  12   0  40   0|  27M 1832k|   0     0 |1510940714
 17  30  13   0  40   0|  26M 1757k|   0     0 |1510940715
 21  31   6   0  41   0|  28M 1900k|   0     0 |1510940716
 20  32   8   0  41   0|  26M 1735k|   0     0 |1510940717
 17  30   7   0  45   0|  27M 1828k|   0    12k|1510940718
 22  33   7   0  38   0|  28M 1858k|   0     0 |1510940719
 18  31   8   0  42   0|  24M 1646k|   0     0 |1510940720
 17  29   9   0  45   0|  21M 1443k|   0     0 |1510940721
 18  30   5   0  46   0|  27M 1856k|   0     0 |1510940722
 19  32   8   0  41   0|  28M 1901k|   0     0 |1510940723
 19  31   6   1  43   0|  29M 1931k|   0    12k|1510940724
 19  33   7   0  42   0|  29M 1975k|   0     0 |1510940725
 19  32   9   0  40   0|  26M 1741k|   0  8192B|1510940726
 19  33   5   0  43   0|  28M 1909k|   0     0 |1510940727
 19  33   4   0  45   0|  29M 1976k|   0     0 |1510940728
 19  36   4   0  42   0|  29M 1951k|   0     0 |1510940729
 21  34   3   0  42   0|  28M 1889k|   0    12k|1510940730
 19  34   6   0  40   0|  28M 1919k|   0  4096B|1510940731
 20  31   7   0  42   0|  27M 1795k|   0     0 |1510940732
 18  34   5   0  43   0|  29M 1944k|   0     0 |1510940733
 20  31   6   0  43   0|  28M 1921k|   0     0 |1510940734
 20  32   5   0  43   0|  25M 1708k|   0     0 |1510940735
 18  31   9   0  42   0|  27M 1790k|   0    20k|1510940736
